"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GSK.1838705A"	38.3829976200664	5.20006748437517	0	0.293443632247954	0.123625110202657
"GSK.1904529A"	36.8231688579031	4.57839958516351	0	0.151006994225451	0.111667029800966
"GSK690693"	39.2554539121622	6.13247633830086	0	0.19695613117258	0.119155794347874
"GW.2580"	36.6615424279118	2.82823906848484	0	0.325615512645866	0.12796688359967
"Gefitinib"	31.0449331872325	3.07088653258078	0	0.296662681775706	0.110235136738149
"Gilteritinib..ASP.2215."	48.7639779716267	5.54442308544987	0	0.354147492270582	0.170004110931581
"Go6976"	38.5686760339106	8.56803256221777	0	0.464100649509754	0.215025947903075
"INK.128"	48.8941464539198	4.67845794281942	0	0.359389324992532	0.113948734305574
"Ibrutinib..PCI.32765."	43.4822335423706	4.55989552797505	0	0.420851111027205	0.105055230784851
"Idelalisib"	47.0011210662772	3.43071543648855	0	0.274971039240386	0.115547549267657
"Imatinib"	39.9264529627706	4.01176941856531	0	0.180178756915898	0.140303575553335
"JAK.Inhibitor.I"	46.5637264558048	3.14551473449621	0	0.216942200410922	0.111765264322358
"JNJ.28312141"	54.7518304240784	3.68591508818999	0	0.38417434407173	0.135560808214067
"JNJ.38877605"	31.8500681420911	5.16031727978097	0	0.217854316349621	0.127551660125583
"JNJ.7706621"	30.7812232141247	3.1879506877706	0	0.177502199739062	0.121689083425205
"JQ1"	42.1656242710688	4.62142116083588	0	0.389957699456111	0.114405107943911
"KI20227"	56.347188948501	4.31950023409928	0	0.262818011210356	0.127597975111731
"KU.55933"	41.2496661684146	6.24959980116805	0	0.136384864288885	0.11769257039997
"KW.2449"	45.722374323267	5.66742927753271	0	0.484392030586117	0.114690341802658
"LY.333531"	29.9085900001857	2.80139660371429	0	0.434664328871115	0.133428018766119
"Lapatinib"	31.9452772139766	3.39420461823033	0	0.224287641063489	0.125969612126092
"Lenalidomide"	44.0897552652662	10.8499231133257	0	0.476511355598473	0.134019449128706
"Lenvatinib"	38.7994124247571	4.63104440426993	0	0.474277951777305	0.124992729541609
"Lestaurtinib..CEP.701."	42.5431091000999	9.7002789366441	0	0.275695222857127	0.328870264123353
"Linifanib..ABT.869."	48.2482158556999	4.70019451582874	0	0.445426843407697	0.121904844203528
"Lovastatin"	51.3340579330842	8.02097311082373	0	-0.075024616741216	0.214028846140094
"MGCD.265"	46.7479776076304	4.13196671835073	0	0.35224749438301	0.108934121754924
"MK.2206"	54.4756424031462	4.26397365327743	0	0.266927994695406	0.128997159660881
"MLN120B"	43.4599360999561	5.66188843793367	0	0.127973407056159	0.096536507468514
"MLN8054"	31.6497106356431	5.43565984411357	0	0.0454566615790328	0.131333203712787
"Masitinib..AB.1010."	45.2794854724762	4.88371335881647	0	0.228435062749544	0.126854576374478
"Midostaurin"	45.4679176331676	4.37535963406231	0	0.412574785704462	0.0905706944925179
"Motesanib..AMG.706."	42.8881180178084	5.55822478675707	0	0.42632898675736	0.113743494098889
"NF.kB.Activation.Inhibitor"	49.8056981280794	4.04385131783461	0	0.276623182462167	0.115439810124698
"NVP.ADW742"	37.1100048829663	5.65338057631174	0	0.350118175863809	0.111371468349033
"NVP.TAE684"	41.8948194999211	4.39360916879406	0	0.449106420287882	0.106483865929612
"Neratinib..HKI.272."	45.7143106949946	4.60596812993197	0	0.280146641917589	0.0923302587479007
"Nilotinib"	33.2432692568742	2.47249385895134	0	0.449131942049893	0.0876424874385866
"Nutlin.3a"	28.4196131738015	8.07583463445656	0	0.197869929608789	0.12016712481609
"PD173955"	55.1671011128089	5.60109670283314	0	0.232925652726429	0.115567934201727
"PHA.665752"	39.7391022462647	3.89259888003944	0	0.275252576783214	0.121949200874634
"PHT.427"	34.0731133803055	6.90625799658319	0	0.101317184304841	0.128840846233603
"PI.103"	46.3104077945269	4.08739780741969	0	0.310835422466317	0.101891584364404
"PLX.4720"	31.4044408763838	4.75514505929209	0	0.355855351749839	0.237886481629641
"PP242"	46.4432419411264	4.50119965268726	0	0.355445419505142	0.121150126543902
"PRT062607"	39.4683518328733	4.05721072891505	0	0.355971398665824	0.131496770445993
"Palbociclib"	28.8185508231713	4.41645727934253	0	0.407374412819668	0.162204935867258
"Panobinostat"	51.829338922083	7.54739562650801	0	0.446108712382294	0.165494314899774
"Pazopanib..GW786034."	40.5567826936256	3.46215985539018	0	0.356226293179449	0.109516317281801
"Pelitinib..EKB.569."	39.6468120741181	3.54537552467565	0	0.357959643474524	0.109633143758483
"Ponatinib..AP24534."	48.2037199752147	4.39908077153578	0	0.38486473784883	0.104490003815599
"Quizartinib..AC220."	42.6928743948699	4.33295780093877	0	0.508112927742529	0.108219491942593
"RAF265..CHIR.265."	41.9476393675256	4.06337918782032	0	0.2843595660239	0.132788025057882
"Rapamycin"	49.1712829796048	4.39347176734365	0	0.443866825908377	0.0978228586885577
"Regorafenib..BAY.73.4506."	33.8600250483303	3.48150476310442	0	0.414112508840342	0.106987811513217
"Roscovitine..CYC.202."	36.7228827384774	7.84839995137302	0	0.242787809893187	0.122476017837338
"Ruxolitinib..INCB018424."	33.8055462020548	3.35471361505912	0	0.128417067080922	0.136871576329781
"S31.201"	50.5153235450653	5.91597893056852	0	0.0902169652531515	0.120417799457282
"SB.431542"	43.5388174009709	6.32766374063179	0	0.218729819348564	0.145714031119182
"SGX.523"	37.9755344067801	5.90567151917577	0	0.109133911092695	0.128730755585992
"SNS.032..BMS.387032."	35.3554737583512	4.49472117380715	0	0.33912415885035	0.0958987996012109
"SR9011"	39.0150931091559	8.70371387433523	0	0.246501750894692	0.20232616305734
"STO609"	27.1338317878974	2.94552472900722	0	0.119551370745071	0.114714181213052
"SU11274"	35.6556882351627	2.82211755875827	0	0.282947817817163	0.11229386685407
"Saracatinib..AZD0530."	37.1245230058077	3.41736870736122	0	0.34151225010203	0.120260573832592
"Selinexor"	55.0729237877893	10.9575367897035	0	0.0705275466455202	0.225167064989504
"Selumetinib..AZD6244."	53.1927127573441	4.43777619696855	0	0.570857938069413	0.0946974116240973
"Sorafenib"	42.240918278734	3.84258729364783	0	0.531501589156326	0.102189395845864
"Staurosporine"	59.7642332154096	8.54609947470588	0	0.0288303108081761	0.247300664666961
"Sunitinib"	39.6550796557713	3.08025058154887	0	0.515398459757849	0.0748746407167258
"TG100.115"	33.7411637202154	6.96746715395443	0	0.201360038104133	0.109389648659678
"TG101348"	33.3682722443563	9.35684352869334	0	0.297987319110383	0.296830180473169
"Tandutinib..MLN518."	43.7828893197803	8.71365777089709	0	0.105644696222343	0.274725909181604
"Tivozanib..AV.951."	57.1523374095646	4.50775903633549	0	0.301506416196568	0.100377994807589
"Tofacitinib..CP.690550."	38.7368251727544	5.14673582724345	0	0.159862462681573	0.101129320712504
"Tozasertib..VX.680."	38.5111770862952	4.32420449897874	0	0.321286173170363	0.152478555522647
"Trametinib..GSK1120212."	53.5425766959612	4.45555684589378	0	0.55401160092844	0.0937759236287738
"VX.745"	45.9039740112188	3.77759822798401	0	0.212075363742179	0.0923362577466068
"Vandetanib..ZD6474."	39.2594702139388	5.06933147744604	0	0.341698892157606	0.105825700312466
"Vargetef"	48.4720804194098	5.0161952461623	0	0.361154265904214	0.113136443587904
"Vatalanib..PTK787."	40.5058628129347	5.70467619827483	0	0.240969819206772	0.114369418912949
"Vemurafenib..PLX.4032."	31.1140857077785	5.82238765605416	0	0.220645028857336	0.112365073347169
"Venetoclax"	52.0902540847504	5.90827333098377	0	0.677676895947504	0.105605983428726
"Vismodegib..GDC.0449."	32.6857304015543	12.4436873291836	0	0.0541809654237124	0.116892606796823
"Volasertib..BI.6727."	36.5283762487251	4.34858182583017	0	0.152649617967619	0.163140847546593
"XAV.939"	44.4387006003784	5.62394227673074	0	0.100554210885816	0.130009498336824
"YM.155"	33.9625475439971	3.82713357189477	0	0.222100591060755	0.102084386152188
