"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Flavopiridol"	51.4052762547681	5.46209145007021	0	0.368175187876509	0.122027413560174
"Foretinib..XL880."	42.7063547350147	5.05308924636208	0	0.58108778280543	0.0929013311393482
"GDC.0879"	32.0506751672464	6.6291605914523	0	0.138216027000702	0.113546540506664
"GDC.0941"	41.2755338540762	3.89154145200661	0	0.400131775189262	0.102200283458824
"GSK.1838705A"	37.5976035477312	4.71551646899228	0	0.275541221696078	0.120353946696833
"GSK.1904529A"	35.9346669428484	4.48996678294857	0	0.200090887699956	0.10759541288587
"GSK690693"	38.504341058197	5.58438821927969	0	0.258301759314217	0.123419394895566
"GW.2580"	35.3743354534099	3.03363632564509	0	0.408801943157967	0.106958660551818
"Gefitinib"	30.1763198293118	3.35100736358453	0	0.319682559236727	0.119130551237727
"Gilteritinib..ASP.2215."	46.3966676013451	5.48947631768262	0	0.446468097120271	0.143957377561274
"Go6976"	36.4238803149036	7.98855264286517	0	0.53572027972028	0.204365516919377
"INK.128"	49.1522845970399	4.65258612548545	0	0.368045761120123	0.129126172747738
"Ibrutinib..PCI.32765."	42.128918408385	4.88072354169555	0	0.463785091279805	0.124254348294014
"Idelalisib"	46.3091604118265	3.84234911316829	0	0.313035654261705	0.108596752906796
"Imatinib"	39.1420943168613	4.14867942851182	0	0.218187677281785	0.116632491746196
"JAK.Inhibitor.I"	45.1789211774369	3.21771306793042	0	0.286424588064544	0.107750600892088
"JNJ.28312141"	54.3071851077009	3.664791131094	0	0.402971422429451	0.145775498714277
"JNJ.38877605"	31.6307545772996	5.14714130621487	0	0.266425701039075	0.120605829956849
"JNJ.7706621"	29.5918530605049	3.01152322809433	0	0.246505307493099	0.107009966808356
"JQ1"	39.119876455566	4.99341847632867	0	0.488494208494209	0.124942848766351
"KI20227"	54.6511049501821	4.43730800792374	0	0.316923633782048	0.124110271539474
"KU.55933"	39.1107190789636	5.55610960662893	0	0.206968081702464	0.127063237564855
"KW.2449"	43.3455241330737	5.64789421972703	0	0.535871604231201	0.104086590220962
"LY.333531"	29.1811669144479	2.48673517253082	0	0.471963725015889	0.127279866112156
"Lapatinib"	30.7500452732652	3.4974189155956	0	0.321281358054943	0.116964797703951
"Lenalidomide"	43.968470833925	9.59010293600632	0	0.429473146475451	0.142730730800768
"Lenvatinib"	37.7710588608569	4.15819545145701	0	0.498107124466069	0.10744241826453
"Lestaurtinib..CEP.701."	40.7912280359322	8.11671039749019	0	0.392965034965035	0.256122207999528
"Linifanib..ABT.869."	46.1336764414862	4.20465595699762	0	0.518314449433685	0.108520307353555
"Lovastatin"	48.0559509862195	6.93003410867541	0	0.132617235293315	0.237515996310491
"MGCD.265"	45.5547523594864	3.59984697231403	0	0.368350023086157	0.119098602347692
"MK.2206"	54.9376903289902	4.34182006755653	0	0.22839970430173	0.127129139042175
"MLN120B"	41.2173010169014	5.75400043341157	0	0.208064602204802	0.117496065597971
"MLN8054"	31.0524495100306	5.22143333723072	0	0.130569264975052	0.13160520171556
"Masitinib..AB.1010."	43.1495298752772	4.89694062016818	0	0.344710748643672	0.13004194635193
"Midostaurin"	44.6277541499661	3.99409095378316	0	0.447639449626004	0.0894326758176486
"Motesanib..AMG.706."	43.402997859189	5.76866358514873	0	0.410148305306864	0.132432279229359
"NF.kB.Activation.Inhibitor"	48.1324904061943	4.20894656091917	0	0.364065073160742	0.0991877080458502
"NVP.ADW742"	36.8067268581543	5.06176926714995	0	0.33640741310962	0.0991551043009735
"NVP.TAE684"	41.2230308735295	3.97736594545288	0	0.453329106526931	0.110621204443967
"Neratinib..HKI.272."	44.3970316832617	4.92322696815356	0	0.374761000597627	0.114746360718062
"Nilotinib"	32.6470441639254	2.55231573159472	0	0.476115104506258	0.0939513959632495
"Nutlin.3a"	27.3144857292919	8.25220020656241	0	0.329125139736725	0.107183979557479
"PD173955"	54.1133466676864	4.87026044793621	0	0.276446910533056	0.128421361129171
"PHA.665752"	38.5318488711088	3.82122610549433	0	0.33728450582343	0.117928041609685
"PHT.427"	34.2025794552966	6.02298290213276	0	0.0471019063109562	0.136763793885286
"PI.103"	45.6635722968555	3.88461989559604	0	0.364020968155041	0.123480641960463
"PLX.4720"	31.523829952108	4.94221984977065	0	0.376559440559441	0.262941436946089
"PP242"	46.4441853557141	4.46247710248882	0	0.36100913514898	0.115299396923525
"PRT062607"	38.5272881760138	3.78135233071432	0	0.3867060189533	0.124006483525682
"Palbociclib"	28.2919739830892	4.52105847980042	0	0.521417094017094	0.162286083005396
"Panobinostat"	53.6341120336116	6.89005975799258	0	0.518334158193351	0.159066732964972
"Pazopanib..GW786034."	39.9771001042644	3.53043415291609	0	0.36437712574539	0.0972710932001421
"Pelitinib..EKB.569."	38.2703083845153	3.7530935375138	0	0.418089883035943	0.116240752932859
"Ponatinib..AP24534."	45.6433944786728	4.01399818512295	0	0.479760812772134	0.103404174506264
"Quizartinib..AC220."	41.5398499770952	4.02008183887434	0	0.566325754917351	0.105809812288558
"RAF265..CHIR.265."	40.719593440169	3.47736141241207	0	0.378681651121987	0.118117767465796
"Rapamycin"	48.1348490320708	4.69247192170047	0	0.479434343434343	0.10067797264373
"Regorafenib..BAY.73.4506."	32.5367319192885	3.96194636489493	0	0.495682096815504	0.101375286597268
"Roscovitine..CYC.202."	36.7020675509148	7.64640646446494	0	0.285212762453856	0.129507918284482
"Ruxolitinib..INCB018424."	33.3192389451537	3.87216902028449	0	0.167213557523296	0.120636850016116
"S31.201"	47.6391317997505	5.14520258454505	0	0.268837733694784	0.119869964882954
"SB.431542"	43.0158940566879	5.90943892982068	0	0.217954822890168	0.131080870604154
"SGX.523"	37.121218595109	6.16959891376229	0	0.1843419032419	0.130520538359686
"SNS.032..BMS.387032."	34.699650248971	4.37832780275821	0	0.403251088534107	0.111065770420328
"SR9011"	38.0774684034361	7.1651832040284	0	0.307425138591045	0.241842646806529
"STO609"	26.4299765108696	2.3483413135889	0	0.165971779627531	0.113256507230304
"SU11274"	35.5500409022126	3.07745987120238	0	0.300476484854398	0.114248065971726
"Saracatinib..AZD0530."	35.6372740390904	3.11322554564911	0	0.414562456087312	0.104037078889182
"Selinexor"	52.024661549675	10.2692687274882	0	0.300242089686473	0.186440944387031
"Selumetinib..AZD6244."	51.7647284885011	4.32207880690135	0	0.599194746161411	0.0915945512540425
"Sorafenib"	40.4140135844341	3.61827162210354	0	0.541963089542037	0.0902886147242754
"Staurosporine"	55.3538082387491	9.51933485708059	0	0.331888111888112	0.269097604124208
"Sunitinib"	38.9341506893128	2.64145929896009	0	0.511356952988532	0.0901030476661494
"TG100.115"	33.3130727486631	6.90171223052826	0	0.217773896463746	0.141467660075894
"TG101348"	33.8455847436353	9.04461411676816	0	0.296895104895105	0.280392554485303
"Tandutinib..MLN518."	40.8297366802117	7.33299480680281	0	0.185888111888112	0.312499415000036
"Tivozanib..AV.951."	54.6784116498957	4.81645195427196	0	0.415786097589983	0.109733519537379
"Tofacitinib..CP.690550."	38.614059571157	4.93118225040625	0	0.184379168445317	0.136017640775455
"Tozasertib..VX.680."	36.9699745862625	4.10666543848832	0	0.364015000667804	0.134748071041388
"Trametinib..GSK1120212."	51.5607367780658	3.81990575220321	0	0.596701727153486	0.0891180352162085
"VX.745"	44.0338202841178	4.23533758111278	0	0.317749509092461	0.100977964271477
"Vandetanib..ZD6474."	38.4393596042844	4.53497481027235	0	0.367852876188947	0.120479809865825
"Vargetef"	47.5914998907613	4.1104934925155	0	0.376876785158581	0.107998425376373
"Vatalanib..PTK787."	40.0013847295157	5.19691732453827	0	0.269494715273628	0.112091145791727
"Vemurafenib..PLX.4032."	29.1625153380199	6.01441257244359	0	0.267326714210074	0.11147431371392
"Venetoclax"	51.5802979037128	5.6895355990648	0	0.683152611257874	0.0974681652204886
"Vismodegib..GDC.0449."	33.2347902827316	10.4956325305267	0	0.105915415661391	0.12722831681012
"Volasertib..BI.6727."	35.3931471948919	4.63062152941491	0	0.260111893406011	0.141376473306407
"XAV.939"	42.2397048218816	5.94254230171896	0	0.222040704975893	0.130413785774983
"YM.155"	32.6276229485172	3.60793058509919	0	0.335987309322036	0.113728736210739
