"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"NVP.ADW742"	36.9584290297554	5.11929526806942	0	0.328317289641635	0.0992602499464026
"NVP.TAE684"	41.294964378647	4.00725232242189	0	0.450734215825978	0.11889791082446
"Neratinib..HKI.272."	44.1250507084082	4.93824670633384	0	0.379478664731495	0.117042519158484
"Nilotinib"	32.6749887307857	2.5137454812172	0	0.473083201512272	0.0880251841319227
"Nutlin.3a"	27.285695957977	8.32382459580191	0	0.331793202263695	0.110471490188012
"PD173955"	54.0001849363611	5.03733253026537	0	0.280848772741843	0.126971994539346
"PHA.665752"	38.6004188558099	3.92060562069742	0	0.335854179343283	0.127138627342783
"PHT.427"	34.2265901417151	5.89619533833246	0	0.0371100767716253	0.137063189432135
"PI.103"	45.6840443962578	3.88839396175405	0	0.370196123964825	0.130208600623311
"PLX.4720"	31.7190511188144	4.70459463629493	0	0.363622377622378	0.239624565758683
"PP242"	46.4044615681642	4.5685017298827	0	0.365540920344916	0.1298927438608
"PRT062607"	38.3413081141829	3.73453252446122	0	0.395360300520789	0.131304786503921
"Palbociclib"	28.2558410844487	4.57918103339403	0	0.523928205128205	0.153794793411455
"Panobinostat"	53.1608011556006	7.02440447836816	0	0.529429277100928	0.160768838147132
"Pazopanib..GW786034."	39.9862420716466	3.51300348300444	0	0.363295921800258	0.0931731932861142
"Pelitinib..EKB.569."	38.3428139436201	3.584775492675	0	0.415764876632801	0.116385852900486
"Ponatinib..AP24534."	45.5497866741428	3.90895899434492	0	0.486862631264407	0.102843715602621
"Quizartinib..AC220."	41.5544572176223	3.9912698422657	0	0.572405060485733	0.103214955510976
"RAF265..CHIR.265."	40.699441112261	3.33171842773257	0	0.376297017268446	0.109171867331177
"Rapamycin"	48.0004520013668	4.72417384538167	0	0.483000952925481	0.103197019881399
"Regorafenib..BAY.73.4506."	32.5363882646995	3.93867654534888	0	0.492129019038675	0.0992944196317274
"Roscovitine..CYC.202."	36.5410697804822	7.77175419856093	0	0.287328307137256	0.137029857336712
"Ruxolitinib..INCB018424."	33.4198981434685	3.7380349217506	0	0.159194087947837	0.120338984846876
"S31.201"	47.5170709168043	5.2819684107372	0	0.266159950083375	0.117061734477922
"SB.431542"	42.8611405962771	5.98515411360469	0	0.22125205978681	0.14420167367011
"SGX.523"	37.0418145846069	6.15449737151135	0	0.190998181273233	0.128144815828328
"SNS.032..BMS.387032."	34.7765987520286	4.34496328551446	0	0.406524374626483	0.109536088493247
"SR9011"	37.7926636943544	7.45727245402426	0	0.327500073114371	0.227658807639416
"STO609"	26.4131128476473	2.39615999174967	0	0.168163474124354	0.106163529636712
"SU11274"	35.5372608892029	3.08983955788573	0	0.29995889279222	0.119696490625607
"Saracatinib..AZD0530."	35.641683678067	3.25008653275857	0	0.415143338707082	0.112252716198541
"Selinexor"	52.1594487701594	10.3311949580281	0	0.284679051327686	0.179245471396782
"Selumetinib..AZD6244."	51.7809296426988	4.38010634569312	0	0.598019407401601	0.0860456213814
"Sorafenib"	40.3312868262722	3.44629960162651	0	0.544873547505126	0.0884113337195758
"Staurosporine"	55.4581010117556	9.19557500220717	0	0.326153846153846	0.269825564991752
"Sunitinib"	38.9943762503873	2.66810444056383	0	0.516321333637123	0.0878064428309525
"TG100.115"	33.2283422769482	6.86989520390355	0	0.217919421218428	0.134655189215111
"TG101348"	33.7843694443445	9.02057444300489	0	0.275762237762238	0.299487923753255
"Tandutinib..MLN518."	40.8274838585062	7.35532057080139	0	0.195048951048951	0.326141616056887
"Tivozanib..AV.951."	54.7918682335298	4.81907721814281	0	0.414363536054066	0.109065439937314
"Tofacitinib..CP.690550."	38.605082811449	5.00968160079465	0	0.184476120549816	0.136565687625967
"Tozasertib..VX.680."	36.990842079404	4.05910362068128	0	0.372732585509012	0.137784072152124
"Trametinib..GSK1120212."	51.6301702072546	3.9231658044075	0	0.596783902905679	0.0916063036855574
"VX.745"	44.0082965981416	4.28286243818317	0	0.318521301118415	0.107245903697373
"Vandetanib..ZD6474."	38.4987522548024	4.65402705833438	0	0.366026559428171	0.121885167286304
"Vargetef"	47.5974046461546	4.15193309677054	0	0.37898523421957	0.102119854202496
"Vatalanib..PTK787."	39.8754918471565	5.14924155460065	0	0.27335350465295	0.110252422528175
"Vemurafenib..PLX.4032."	29.1085721997033	6.05998005279315	0	0.255973366927279	0.112447317438131
"Venetoclax"	51.3872300451349	5.78921453948027	0	0.686011786222313	0.0964740258357857
"Vismodegib..GDC.0449."	33.274559129474	10.4432015940404	0	0.102305888236843	0.109345160046668
"Volasertib..BI.6727."	35.2221181798874	4.48528139002397	0	0.274238322355969	0.130850987414951
"XAV.939"	42.3308875443872	5.85153948580321	0	0.226625983495329	0.122605017762095
"YM.155"	32.6328192645646	3.58049312713109	0	0.336962093985371	0.0951867412657802
