"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Ibrutinib..PCI.32765."	42.1122286615701	4.6995893301223	0	0.467014810549567	0.120644931609211
"Idelalisib"	46.1963785073395	3.7881567464201	0	0.318444177671068	0.110984885855107
"Imatinib"	39.084038984433	4.14720618044498	0	0.214178848172881	0.106850407962157
"JAK.Inhibitor.I"	45.1602047582356	3.10052867897986	0	0.288194006659267	0.100544379007483
"JNJ.28312141"	54.2411445487945	3.68138153712628	0	0.404793529435193	0.152737105381167
"JNJ.38877605"	31.6067867079275	5.13729632172576	0	0.271519121378814	0.126973458989305
"JNJ.7706621"	29.4220673292841	3.04083289125709	0	0.25267860022577	0.113428731183113
"JQ1"	38.8448903010609	4.96686974567906	0	0.502826254826255	0.123797124859675
"KI20227"	54.4348917561974	4.27780375977038	0	0.329694351587003	0.128003998284807
"KU.55933"	39.1175555083114	5.52014368794111	0	0.202749530857078	0.128527406941825
"KW.2449"	43.2419696344647	5.45051017225555	0	0.541166304969972	0.101875134363248
"LY.333531"	29.2069203130318	2.55578961098323	0	0.468915070624283	0.133264780855036
"Lapatinib"	30.666014157538	3.51544227523663	0	0.332631735141169	0.111480116832846
"Lenalidomide"	43.8776874584862	9.57500821982149	0	0.437753840881083	0.148898911201028
"Lenvatinib"	37.5532624304685	4.22728755435023	0	0.506073893852683	0.111837858771002
"Lestaurtinib..CEP.701."	40.8604479804666	8.12738491280834	0	0.401594405594406	0.258540147638834
"Linifanib..ABT.869."	46.1827476473889	4.22234698577722	0	0.518187303057088	0.109749167095865
"Lovastatin"	48.2409944640785	6.79529354891931	0	0.142252277127046	0.249157211913089
"MGCD.265"	45.4723491616599	3.55389054099312	0	0.372179665712439	0.109673754006234
"MK.2206"	54.7310253772328	4.52573172322753	0	0.232735923935262	0.113700663023625
"MLN120B"	41.3034988502675	5.74758034076411	0	0.209098286638815	0.123053990857582
"MLN8054"	30.9172413567896	5.19038943305783	0	0.136669685648336	0.127141233584485
"Masitinib..AB.1010."	43.1978160613999	4.94881020110451	0	0.339050175679237	0.142702426901127
"Midostaurin"	44.5724945171438	4.02390280226922	0	0.450916538923262	0.0843192419600058
"Motesanib..AMG.706."	43.2220441866406	5.81265340794965	0	0.417541541033359	0.133915598623014
"NF.kB.Activation.Inhibitor"	48.1466933057413	4.2099191380113	0	0.369908857379954	0.108367046405558
"NVP.ADW742"	36.7136444547114	5.01605601285555	0	0.332118590749224	0.098833332595633
"NVP.TAE684"	41.1923343764223	4.03824019395063	0	0.451490574142796	0.11514499888133
"Neratinib..HKI.272."	44.1967925673684	5.09159768916988	0	0.382398804746862	0.117563186484787
"Nilotinib"	32.6018109624287	2.49387398465196	0	0.476746110498975	0.0896400919573132
"Nutlin.3a"	27.2439278909717	8.21784031682388	0	0.324724029772397	0.113663623591409
"PD173955"	54.0669518596783	4.87958353425184	0	0.278745311211096	0.126086039013212
"PHA.665752"	38.620279879304	3.84738902853334	0	0.331012935876908	0.120622827229227
"PHT.427"	34.1340314386218	5.89548597795069	0	0.0504760742338494	0.132727420566211
"PI.103"	45.6825744049636	3.95374161116823	0	0.374140937419961	0.131139030743426
"PLX.4720"	31.3172022238354	4.63119141104441	0	0.394363636363636	0.260844322612093
"PP242"	46.4005788961228	4.39723501048057	0	0.364345735507556	0.12780751875207
"PRT062607"	38.4188914127477	3.74834709860365	0	0.393300093912746	0.126563043828502
"Palbociclib"	28.1948326048497	4.49545209434968	0	0.522234188034188	0.15010006736304
"Panobinostat"	53.6080464381633	6.76141943074135	0	0.520002951541864	0.16024285749573
"Pazopanib..GW786034."	39.987079986302	3.53202438198458	0	0.359105015929734	0.0927971109667639
"Pelitinib..EKB.569."	38.2315978276522	3.70655607374331	0	0.42156544010928	0.125134887420438
"Ponatinib..AP24534."	45.538804874669	3.99181382488493	0	0.485660104157773	0.102171290006381
"Quizartinib..AC220."	41.4821906112279	4.03771085845841	0	0.574926105826946	0.100876073552877
"RAF265..CHIR.265."	40.7490857661795	3.34707338128837	0	0.375561621571706	0.107593760314943
"Rapamycin"	47.9976914182283	4.74020911048692	0	0.48252472475114	0.106713496154253
"Regorafenib..BAY.73.4506."	32.3848934563332	3.95171878315038	0	0.503621753607103	0.103131303690938
"Roscovitine..CYC.202."	36.6661585495574	7.69322436572266	0	0.287137152691013	0.125370508654594
"Ruxolitinib..INCB018424."	33.3719082944688	3.73754120918072	0	0.163593548697065	0.125749680213182
"S31.201"	47.4349465394136	5.28457878915544	0	0.279985935949918	0.109952337017225
"SB.431542"	42.9504818573044	5.98988426771694	0	0.217368003203846	0.131779425992451
"SGX.523"	37.0993322739156	6.17030914427611	0	0.191730864516635	0.129871377804725
"SNS.032..BMS.387032."	34.5680708461013	4.38751686505478	0	0.414571843251088	0.113889869312962
"SR9011"	37.9689322475097	7.45201658410539	0	0.324079147314329	0.231802263038454
"STO609"	26.4585133009375	2.40000825525364	0	0.163979069301945	0.124125218284878
"SU11274"	35.4371217070978	3.10979957664254	0	0.309881979031556	0.117196598217902
"Saracatinib..AZD0530."	35.5247742204827	3.16862339262014	0	0.42030412555332	0.10680913715798
"Selinexor"	51.8351101036929	10.5940281169514	0	0.305586780579875	0.175458677760715
"Selumetinib..AZD6244."	51.7565914179134	4.24034874358117	0	0.597619660020391	0.089737923369411
"Sorafenib"	40.2676247174893	3.48774380377687	0	0.549790840738209	0.0939958136622023
"Staurosporine"	55.4443804778601	9.05690984268475	0	0.333286713286713	0.272203886807404
"Sunitinib"	38.8494059780117	2.63680063667382	0	0.51685813017392	0.083979787511819
"TG100.115"	33.1977176432178	6.87092544692953	0	0.221185915327827	0.130596671882305
"TG101348"	33.8897524449032	9.02568405155868	0	0.285636363636364	0.282420434520996
"Tandutinib..MLN518."	41.0268359863348	7.29430330115782	0	0.180265734265734	0.312960284344047
"Tivozanib..AV.951."	54.5374209449255	4.99958498921781	0	0.422966872873961	0.107398548614734
"Tofacitinib..CP.690550."	38.511966236528	4.91020495079556	0	0.195290600187825	0.143752658539981
"Tozasertib..VX.680."	36.9166054127214	4.1246928273185	0	0.369976077781442	0.135011540985002
"Trametinib..GSK1120212."	51.491028582019	3.99604072612599	0	0.597909039352516	0.092706734719822
"VX.745"	43.9918832410129	4.25435118358129	0	0.318789379322121	0.104336565873439
"Vandetanib..ZD6474."	38.2482136479361	4.67747525110822	0	0.388950889258111	0.113222194544698
"Vargetef"	47.6474013776861	4.15652311459447	0	0.380190718555584	0.112840379993837
"Vatalanib..PTK787."	39.849693248653	5.10566894199364	0	0.286716571331	0.113175719133611
"Vemurafenib..PLX.4032."	29.1355033215808	6.09724304163934	0	0.257182498605352	0.114278103500047
"Venetoclax"	51.3785339206938	5.7697123395898	0	0.68454501117659	0.0971550650763381
"Vismodegib..GDC.0449."	33.0657576057378	10.4061834953506	0	0.110850230692066	0.109993603032373
"Volasertib..BI.6727."	35.2492366500741	4.61717654232548	0	0.273484593837535	0.137576360281946
"XAV.939"	42.4265706792403	5.81153262447931	0	0.216259167284603	0.120685409801135
"YM.155"	32.5505940203283	3.56918694111731	0	0.34214140613748	0.0970817572295115
