"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"DBZ"	41.3961070012865	6.05333920139091	0	0.214608925241933	0.146630456059713
"Dasatinib"	50.4161544275077	4.05965446973347	0	0.524083123493528	0.0889091813051346
"Doramapimod..BIRB.796."	50.096434567939	5.10660500447417	0	0.459637208072961	0.108190773942918
"Dovitinib..CHIR.258."	43.3227937309971	3.96167748390156	0	0.55708390346367	0.0932459751554903
"Elesclomol"	47.7437732460535	9.91966402383659	0	0.548306602641056	0.118457828179209
"Entospletinib..GS.9973."	40.7041559633637	5.33846698422225	0	0.422032619764407	0.157713746175687
"Entrectinib"	38.03751857917	8.06921971275472	0	0.308	0.25808982133724
"Erlotinib"	29.2079089379709	3.50275158227943	0	0.482268474215843	0.102755867765189
"Flavopiridol"	51.5616120809257	5.36218201741281	0	0.362930040590713	0.122845095662694
"Foretinib..XL880."	42.8555823173022	5.13400373834595	0	0.580982805429864	0.0920198798163316
"GDC.0879"	32.0514788857082	6.52319909425514	0	0.128581005446895	0.104115785278796
"GDC.0941"	41.2912260680114	3.79291892887364	0	0.399186505314429	0.106106263857239
"GSK.1838705A"	37.5745625012294	4.78925505775889	0	0.283164117129967	0.128729179734125
"GSK.1904529A"	35.8431058319833	4.47816432062387	0	0.200768987330317	0.106881617159924
"GSK690693"	38.3704336091368	5.65573600047716	0	0.26322424618741	0.135792191805883
"GW.2580"	35.1776047209899	2.85640022560116	0	0.434137724683863	0.0977399893750428
"Gefitinib"	30.1300498356469	3.41154772409659	0	0.3195317213759	0.121110916593037
"Gilteritinib..ASP.2215."	46.2767226336776	5.61624272311049	0	0.454596273291925	0.156683812566846
"Go6976"	36.4783057347943	7.97494241789252	0	0.556545454545455	0.204311947064292
"INK.128"	49.1330158184686	4.65797327821242	0	0.372169384444634	0.121553641987582
"Ibrutinib..PCI.32765."	42.0955771717193	4.82218611332682	0	0.468697776057694	0.12210508846939
"Idelalisib"	46.3500720171575	3.86513583466922	0	0.308990756302521	0.109319482687233
"Imatinib"	39.1457294848932	4.06380819992466	0	0.213233560495635	0.112971264234132
"JAK.Inhibitor.I"	45.069263080884	3.08350722783167	0	0.290210842653462	0.100720632863747
"JNJ.28312141"	54.3535799554779	3.59017427180881	0	0.403122140088353	0.146122072109301
"JNJ.38877605"	31.554107055052	5.08678612696617	0	0.272274816903738	0.123760336921065
"JNJ.7706621"	29.4702570804424	2.99683038319197	0	0.245347050286007	0.10886781386442
"JQ1"	39.1242030936857	5.05027653515881	0	0.493323037323037	0.118910369985008
"KI20227"	54.4189009973386	4.15529817353446	0	0.333485119198154	0.126813509934923
"KU.55933"	39.1996745581616	5.4841867240218	0	0.199546415933228	0.122402857470439
"KW.2449"	43.3037603046903	5.48803297528226	0	0.539757591847111	0.10225525040394
"LY.333531"	29.2346278791674	2.52018869550102	0	0.47212764544618	0.13389981989423
"Lapatinib"	30.6569370867467	3.49307851653843	0	0.325680116529173	0.112195897172017
"Lenalidomide"	43.7105424375159	9.74520310930867	0	0.436873631123575	0.150613641097216
"Lenvatinib"	37.8521460689731	4.29552915985373	0	0.503529810377295	0.10925244137923
"Lestaurtinib..CEP.701."	40.8143809292153	8.24068139133	0	0.39558041958042	0.254802698269649
"Linifanib..ABT.869."	46.2695255684027	4.30950689759989	0	0.517239464599094	0.111246554665041
"Lovastatin"	47.9282089210266	6.90593316767291	0	0.146450294525883	0.270634748153844
"MGCD.265"	45.595504836978	3.45778599540083	0	0.368791356542617	0.115756051138778
"MK.2206"	54.5982235564009	4.5283581426488	0	0.241061246584373	0.108386598371528
"MLN120B"	41.1902727424262	5.78778772144027	0	0.213198299735124	0.119022691775962
"MLN8054"	30.855712536485	5.21456369749585	0	0.148851656305198	0.129732278601209
"Masitinib..AB.1010."	43.1814309246539	4.92547269380461	0	0.337975521145707	0.137930916441048
"Midostaurin"	44.627095902723	3.99466335762108	0	0.447572111921692	0.0843731414397702
"Motesanib..AMG.706."	43.177907964218	5.79923612395944	0	0.420761731891446	0.133664991448171
"NF.kB.Activation.Inhibitor"	48.2222548597293	4.14543582837126	0	0.36117994815648	0.101762580434306
"NVP.ADW742"	36.8991021935054	5.05191465684484	0	0.331105162296109	0.100773050369038
"NVP.TAE684"	41.1824548408999	4.06870809392549	0	0.451896027124285	0.118347449706464
"Neratinib..HKI.272."	44.1516054407275	4.9284350366695	0	0.384595475113122	0.115093079592578
"Nilotinib"	32.5606890591773	2.46270316575629	0	0.481391209944176	0.0947771093180391
"Nutlin.3a"	27.2199632938965	8.34330954401852	0	0.341777904438161	0.107822662845295
"PD173955"	54.03655759578	4.98264191851184	0	0.278629409486962	0.133433827446177
"PHA.665752"	38.5798242237682	3.85088803176174	0	0.338096815462688	0.116084229843489
"PHT.427"	34.1865427013881	5.91294114864706	0	0.0440755113539079	0.133909783628161
"PI.103"	45.6527422252623	3.85314528105199	0	0.370839101852642	0.12917401179039
"PLX.4720"	31.6012446799713	4.75036554587134	0	0.385706293706294	0.257616157615523
"PP242"	46.4406990582748	4.41233192328899	0	0.361662972765303	0.127645557132775
"PRT062607"	38.3357184216957	3.78769094010137	0	0.399187364466832	0.130616137192338
"Palbociclib"	28.2899311582671	4.50295484849797	0	0.52211282051282	0.148231519560124
"Panobinostat"	52.9586306213192	7.03952022194364	0	0.528289932746993	0.157197743269851
"Pazopanib..GW786034."	40.001129118923	3.53221536835918	0	0.362194680500162	0.0982537300928209
"Pelitinib..EKB.569."	38.2641610453301	3.68665393570857	0	0.41983119610689	0.114558574065012
"Ponatinib..AP24534."	45.6125436972832	3.99405642552442	0	0.484535507555707	0.102996593961743
"Quizartinib..AC220."	41.525475014964	4.0371680301101	0	0.573648979591837	0.103252324939299
"RAF265..CHIR.265."	40.5829085667368	3.34692480321693	0	0.382994994921045	0.108603574106202
"Rapamycin"	47.9080499938521	4.70759351125528	0	0.486788963656888	0.105192934453058
"Regorafenib..BAY.73.4506."	32.4431637346273	3.91369326104965	0	0.499009886450952	0.094429652166665
"Roscovitine..CYC.202."	36.6115892068437	7.79243491044949	0	0.291286220677225	0.132840911158961
"Ruxolitinib..INCB018424."	33.2866185710672	3.76123222286586	0	0.169107684677849	0.114996047730289
"S31.201"	47.4482887210715	5.18495749760719	0	0.275001157405771	0.115883521406937
"SB.431542"	42.8871630238986	5.90656140411641	0	0.219061524220859	0.131561647772236
"SGX.523"	36.9292039310198	6.15778184222825	0	0.198550814775232	0.130382409794883
"SNS.032..BMS.387032."	34.7757912126204	4.34678149178897	0	0.402723469649108	0.109533151516833
"SR9011"	37.9466202547464	7.41747679150332	0	0.327634157188432	0.233580854952891
"STO609"	26.4107585961466	2.33324788343271	0	0.164650646803367	0.114388480148113
"SU11274"	35.4528383030232	3.10371600702608	0	0.308214965578212	0.116194022513635
"Saracatinib..AZD0530."	35.6217359802055	3.19912401253496	0	0.414451624231896	0.106053713619188
"Selinexor"	52.1386137336614	10.5319775790701	0	0.293562234462527	0.204931889064092
"Selumetinib..AZD6244."	51.75369874141	4.31609532205846	0	0.598796375986792	0.0871327988549071
"Sorafenib"	40.4454564570766	3.48395237339982	0	0.543077238550923	0.0904102751156835
"Staurosporine"	55.3537856204298	9.2620144637184	0	0.331188811188811	0.27738701473673
"Sunitinib"	39.0442152473448	2.65239333402888	0	0.513472241209083	0.0877471320279135
"TG100.115"	33.2119356552829	6.8652387858549	0	0.224739367503872	0.134364199573923
"TG101348"	33.7774525974414	8.95655387743312	0	0.297916083916084	0.290863648252216
"Tandutinib..MLN518."	40.5319902301316	7.48569862448565	0	0.215258741258741	0.309972437312258
"Tivozanib..AV.951."	54.8438491873793	4.82752323134197	0	0.413214094694003	0.1039786963456
"Tofacitinib..CP.690550."	38.4655329527192	4.90438372746224	0	0.198540220268078	0.140657510021318
"Tozasertib..VX.680."	37.0643394342686	4.17736080768039	0	0.370642952178616	0.131726744148702
"Trametinib..GSK1120212."	51.5679058806032	3.87204374668561	0	0.599737177707942	0.0915729708795412
"VX.745"	44.0052132178541	4.17817362746653	0	0.317727311534193	0.103162250858086
"Vandetanib..ZD6474."	38.4052672933709	4.61867325473469	0	0.376828810746757	0.113202942096538
"Vargetef"	47.4667546695911	4.16397260710269	0	0.385689479770391	0.109165603698386
"Vatalanib..PTK787."	39.8695023010372	5.20120094499872	0	0.278154734056177	0.110063998795075
"Vemurafenib..PLX.4032."	29.109696642633	6.04240872352961	0	0.258431634339379	0.112658744427081
"Venetoclax"	51.4814986323238	5.80843406222743	0	0.683754656912552	0.0982539135399521
"Vismodegib..GDC.0449."	33.1502677226909	10.4322723421855	0	0.108493809054925	0.11710727601438
"Volasertib..BI.6727."	35.2488212371907	4.52673679036971	0	0.271276402452873	0.125892507530485
"XAV.939"	42.2908047812719	5.85995250180859	0	0.225595704317395	0.133249393056473
"YM.155"	32.5472031853764	3.55622635037392	0	0.343513462338362	0.107349172362293
