"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"KI20227"	54.4446768915473	4.23220172222942	0	0.331391084063921	0.129887538153015
"KU.55933"	39.2383765194901	5.48341120993671	0	0.198636321524552	0.126462996981692
"KW.2449"	43.3228775700936	5.49702015279242	0	0.537931568070361	0.106306697063046
"LY.333531"	29.2754288598706	2.48669295725148	0	0.468676399442215	0.133192679630049
"Lapatinib"	30.6624969777539	3.51428259455308	0	0.333199106972692	0.117531894570035
"Lenalidomide"	43.7493591530237	9.61735729617829	0	0.43797023436448	0.145958869359492
"Lenvatinib"	37.8334163825636	4.21930114207004	0	0.501303127663383	0.106641791917643
"Lestaurtinib..CEP.701."	40.9846194317612	8.20260767820818	0	0.373230769230769	0.258487451260828
"Linifanib..ABT.869."	46.3701121213417	4.23579385303513	0	0.51094228258384	0.113383478870792
"Lovastatin"	47.8161470389024	7.00726572137054	0	0.160696364245637	0.256885395017047
"MGCD.265"	45.6147746099103	3.45463197492874	0	0.367906805799243	0.114801520844381
"MK.2206"	54.4952253210807	4.42877248368843	0	0.246358874097358	0.111951156100784
"MLN120B"	41.2223048484565	5.82381558893179	0	0.215852112274877	0.127261685791784
"MLN8054"	30.9421121251403	5.2354724699158	0	0.137953368019186	0.13075141458809
"Masitinib..AB.1010."	43.2461628167792	4.9752722413674	0	0.334104203560003	0.141119774010873
"Midostaurin"	44.6079368962797	3.97974439219347	0	0.45206567550097	0.0810522641422052
"Motesanib..AMG.706."	43.2052577782674	5.79369195885344	0	0.418538610456378	0.134619496724631
"NF.kB.Activation.Inhibitor"	48.2364097071794	4.18016241501396	0	0.360932480404763	0.0985981061017169
"NVP.ADW742"	36.9266114995107	5.05622685289439	0	0.327373445090906	0.100629123794513
"NVP.TAE684"	41.239468663401	3.97951023558369	0	0.448057292032629	0.115873867593198
"Neratinib..HKI.272."	44.175426301927	4.96438925469358	0	0.383389089046359	0.118239162064705
"Nilotinib"	32.5745054513202	2.45956154785726	0	0.479061735549874	0.092035748214504
"Nutlin.3a"	27.2110411113687	8.38443892202876	0	0.340232636344876	0.111642660083575
"PD173955"	54.0519822564293	4.85217639946254	0	0.276053258620092	0.127131148421519
"PHA.665752"	38.5300034998558	3.89103818533196	0	0.338420748904196	0.122232292751409
"PHT.427"	34.1027579726814	5.91179264334084	0	0.0495173207707882	0.143765778030032
"PI.103"	45.6411085281606	3.89547600584702	0	0.372324323401349	0.131091012103458
"PLX.4720"	31.7013249793139	4.6839287405813	0	0.361482517482518	0.274701873129179
"PP242"	46.3653026737635	4.4082301258303	0	0.367292375992487	0.126063610139871
"PRT062607"	38.385759694559	3.83315395663718	0	0.395827098096132	0.129394475377863
"Palbociclib"	28.3100036111161	4.51605607259684	0	0.521225641025641	0.148897701795654
"Panobinostat"	53.0393617810487	6.95400948302195	0	0.525390064441787	0.156988971547884
"Pazopanib..GW786034."	40.0219403499213	3.55277488702972	0	0.360079543280602	0.0975499244306177
"Pelitinib..EKB.569."	38.3134162589405	3.68436106477415	0	0.417553897378981	0.117212944002148
"Ponatinib..AP24534."	45.6332304745076	3.93680237081838	0	0.484428276274225	0.104962905000465
"Quizartinib..AC220."	41.5808404571346	3.96826666673502	0	0.573396841813648	0.102173247280598
"RAF265..CHIR.265."	40.6480715600334	3.38872868068713	0	0.380028589897497	0.110086631841478
"Rapamycin"	47.9485542480519	4.71054421798081	0	0.485314685314685	0.102955383615676
"Regorafenib..BAY.73.4506."	32.4590012829098	3.92543568562306	0	0.496863177665841	0.101924788668304
"Roscovitine..CYC.202."	36.591217713963	7.68761234992136	0	0.288789422812543	0.131283191539677
"Ruxolitinib..INCB018424."	33.3053713010774	3.7938658097851	0	0.167092025410062	0.114323885570245
"S31.201"	47.4924010219218	5.34184711295125	0	0.271497657686396	0.118202405558689
"SB.431542"	42.9834570227763	5.82192990447855	0	0.219127260362548	0.128495620823189
"SGX.523"	36.977708192076	6.14257026679213	0	0.192855670836823	0.1348891110804
"SNS.032..BMS.387032."	34.7277989091656	4.34497793517887	0	0.402434901391616	0.111935975134434
"SR9011"	37.8490705016384	7.30865450992581	0	0.325714545661344	0.233380150327351
"STO609"	26.3650487114997	2.4173038137465	0	0.17058007178529	0.113479156327993
"SU11274"	35.3952635622836	3.08758923094115	0	0.309461163057222	0.112613269074372
"Saracatinib..AZD0530."	35.5792572948666	3.20451629459629	0	0.419323353061634	0.111818190745276
"Selinexor"	52.1399102697079	10.5065864518962	0	0.287426350381716	0.19260949900475
"Selumetinib..AZD6244."	51.8135984226841	4.38846990363684	0	0.597231566644909	0.0909732489557686
"Sorafenib"	40.4604657286644	3.58570081669569	0	0.545182501708818	0.0923805641848313
"Staurosporine"	55.4064364173156	8.99770693880809	0	0.337902097902098	0.254211660314691
"Sunitinib"	39.0023412681527	2.61213005098509	0	0.514337358547885	0.0862353077956234
"TG100.115"	33.2387533359041	6.89787600629186	0	0.221040103747971	0.136702153370425
"TG101348"	33.6723769338477	8.85034942821121	0	0.302153846153846	0.28847813489369
"Tandutinib..MLN518."	40.7447571948488	7.53781332250504	0	0.18627972027972	0.305831454415829
"Tivozanib..AV.951."	54.6420571957492	4.85163542742767	0	0.42133906865305	0.0986760744457181
"Tofacitinib..CP.690550."	38.509691762896	4.78683280403471	0	0.198781012550158	0.145879194176088
"Tozasertib..VX.680."	37.0057376317367	4.13283314683933	0	0.374074639511997	0.135111459481574
"Trametinib..GSK1120212."	51.4991426712325	3.79579205209231	0	0.600445579898525	0.0888963192337061
"VX.745"	43.9047662909507	4.24785401525564	0	0.32197216767694	0.10270269158434
"Vandetanib..ZD6474."	38.3597010211174	4.70046912490894	0	0.373920243329072	0.116228240472841
"Vargetef"	47.4603468876779	4.13351274437207	0	0.387189896915632	0.105350486253976
"Vatalanib..PTK787."	39.8503768737499	5.1637525560066	0	0.279713378297618	0.110680736868309
"Vemurafenib..PLX.4032."	29.1331731765939	6.03911893540659	0	0.262285277166308	0.114902462668902
"Venetoclax"	51.5176402754099	5.78550511990535	0	0.683603061708325	0.0964038362804738
"Vismodegib..GDC.0449."	33.1355063281836	10.4560628211627	0	0.102595472794724	0.116530048295864
"Volasertib..BI.6727."	35.2313264104651	4.60522373774232	0	0.267908092966917	0.137816201903068
"XAV.939"	42.3102204114731	6.00382217320279	0	0.224114645960167	0.122995700523681
"YM.155"	32.5372868057646	3.53830175129636	0	0.346189098482876	0.107236364071936
