"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Linifanib..ABT.869."	46.2040200462991	4.29610482961973	0	0.515460188021841	0.111151012511434
"Lovastatin"	48.0113835771761	7.03153856944606	0	0.145019092604706	0.236301342235983
"MGCD.265"	45.4772317078754	3.48661301539139	0	0.375352442515468	0.11185522000879
"MK.2206"	54.7041618789934	4.50574716416815	0	0.235325389839064	0.112844224931682
"MLN120B"	41.2580691249612	5.76671601051158	0	0.215993599245819	0.120217904841855
"MLN8054"	30.9383933289916	5.20499111765551	0	0.130479496867141	0.117779947247536
"Masitinib..AB.1010."	43.2210869740056	5.01936707940309	0	0.336312157421164	0.137109092990733
"Midostaurin"	44.6186669598426	3.95192613508209	0	0.449172924554437	0.0871658220820752
"Motesanib..AMG.706."	43.344675013947	5.80376919237294	0	0.41438381733913	0.137771705550735
"NF.kB.Activation.Inhibitor"	48.2442719192347	4.20182182411372	0	0.36262943887361	0.106497258349465
"NVP.ADW742"	36.7621484598266	5.04646197064628	0	0.330988166811609	0.100034499518923
"NVP.TAE684"	41.13728335369	4.03241593163292	0	0.456430740534642	0.121822798533397
"Neratinib..HKI.272."	44.1732944757497	5.04772157447097	0	0.383677896354478	0.113996361226217
"Nilotinib"	32.5972684458355	2.56885995140451	0	0.476101303178019	0.0929688115429233
"Nutlin.3a"	27.2642268235281	8.3005334076498	0	0.333893316910346	0.108396034262608
"PD173955"	54.0990226940128	4.99370685937925	0	0.280746577087832	0.131573591976506
"PHA.665752"	38.6718484023946	3.85279326903001	0	0.329468852970439	0.121636566214933
"PHT.427"	34.1019602559432	6.02717478760523	0	0.0467871592422768	0.144254961189386
"PI.103"	45.654702467473	3.93297329040011	0	0.370485580124648	0.127817981539979
"PLX.4720"	31.6620260034222	4.72777835813088	0	0.364405594405594	0.271746497376082
"PP242"	46.4324361179717	4.37351018074493	0	0.363073542218048	0.125355945156451
"PRT062607"	38.4464191716293	3.79254860445109	0	0.391031605907965	0.130118200354589
"Palbociclib"	28.2436495927804	4.43767395646381	0	0.522061538461538	0.141318205154832
"Panobinostat"	53.4327041141003	6.72332436142266	0	0.519845429113876	0.159296646934516
"Pazopanib..GW786034."	39.9456585278665	3.47738616261577	0	0.360030288149956	0.0921357866741555
"Pelitinib..EKB.569."	38.2283646611387	3.72959510784803	0	0.421331238794502	0.118133158476987
"Ponatinib..AP24534."	45.5031756536665	4.00660894883838	0	0.485902501494066	0.105249865533799
"Quizartinib..AC220."	41.5006897332733	3.95945163065169	0	0.573480136670053	0.101437556898774
"RAF265..CHIR.265."	40.693366889137	3.40302736659142	0	0.376475205466802	0.111371227655974
"Rapamycin"	47.9505907591675	4.61104230818719	0	0.485809356262186	0.101961267911428
"Regorafenib..BAY.73.4506."	32.5301328437091	3.96791812939114	0	0.496813523435499	0.0985558903964607
"Roscovitine..CYC.202."	36.6813080331788	7.76328587671836	0	0.28202311722234	0.130148019068902
"Ruxolitinib..INCB018424."	33.2546660470036	3.71300900161831	0	0.174306929239873	0.115635565718849
"S31.201"	47.5562872968999	5.22003650529865	0	0.27152403621248	0.122616932557524
"SB.431542"	42.8608822905539	5.90898538548042	0	0.224775743874571	0.137201003695449
"SGX.523"	36.9882109516498	6.17242159279092	0	0.195759419161728	0.140611954477832
"SNS.032..BMS.387032."	34.5227830171306	4.26228513581255	0	0.411802270980961	0.109447162696409
"SR9011"	37.8675643349557	7.396663292937	0	0.32649147235699	0.240805223327898
"STO609"	26.385645455341	2.44293232853466	0	0.172967072279212	0.114306360050098
"SU11274"	35.4567753352517	3.10552780047928	0	0.311162501030803	0.122712697448136
"Saracatinib..AZD0530."	35.5575103967972	3.27298655003279	0	0.416886555795452	0.104848743811387
"Selinexor"	52.1889167658624	10.4534308707037	0	0.292690736958813	0.182122766636397
"Selumetinib..AZD6244."	51.8325913684874	4.39154057095056	0	0.597220657554821	0.0904781192800263
"Sorafenib"	40.3489214068501	3.56421060338183	0	0.543207108680793	0.0934098130875951
"Staurosporine"	55.2931793639007	9.3062050712241	0	0.314825174825175	0.270400949584601
"Sunitinib"	38.9040176366966	2.56328246304787	0	0.515273107009949	0.0845045413800429
"TG100.115"	33.241526446575	6.87836456123125	0	0.217560474778648	0.131670436185966
"TG101348"	34.1064590913948	8.99367617806354	0	0.263104895104895	0.280987587266023
"Tandutinib..MLN518."	40.9270962119972	7.29887864724329	0	0.19365034965035	0.316568925851048
"Tivozanib..AV.951."	54.7216375892783	4.92721132304988	0	0.416196600038893	0.104629913399716
"Tofacitinib..CP.690550."	38.4976125729348	4.81464843726246	0	0.199402885682575	0.142629953861714
"Tozasertib..VX.680."	36.9431437136936	4.17584655609971	0	0.373859641422226	0.138868541138685
"Trametinib..GSK1120212."	51.5031527500822	3.87738655802317	0	0.597790754648746	0.0919433772110623
"VX.745"	43.9109958575522	4.19540028467301	0	0.32205754290105	0.100677876115766
"Vandetanib..ZD6474."	38.315606108319	4.55069580540454	0	0.381091308958306	0.120344033586942
"Vargetef"	47.5303217576249	4.18164104944733	0	0.385813354594429	0.108837751535618
"Vatalanib..PTK787."	39.9757034476892	5.170261031875	0	0.276822948860241	0.105458057494749
"Vemurafenib..PLX.4032."	29.2272296053363	6.01597037324416	0	0.255436096843137	0.119180180000648
"Venetoclax"	51.3729776799773	5.8323721180792	0	0.684816500711238	0.0969360106845873
"Vismodegib..GDC.0449."	33.1753354113132	10.4551456296852	0	0.104846625185702	0.121176858920446
"Volasertib..BI.6727."	35.2415076579273	4.56991267172697	0	0.267052918464683	0.134770592162626
"XAV.939"	42.2279888659904	5.87083551223254	0	0.226172663003981	0.119745839230402
"YM.155"	32.5351439067496	3.58256879011227	0	0.339389425931496	0.108096388751595
