"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Elesclomol"	47.6056465608826	9.81771221650171	0	0.547945258103241	0.109287273840914
"Entospletinib..GS.9973."	40.6308514439402	5.37617228179062	0	0.422419594267415	0.154651839922831
"Entrectinib"	38.1445081563966	8.01304090604048	0	0.310727272727273	0.24369734512211
"Erlotinib"	29.2164112517357	3.5439196886604	0	0.481997873471558	0.102256701027645
"Flavopiridol"	51.4997843374403	5.37378269646814	0	0.36186035867923	0.122123123713637
"Foretinib..XL880."	42.8072153674393	5.04389606187878	0	0.583142081447964	0.0910160189737349
"GDC.0879"	32.0111224065007	6.62807335078387	0	0.133808838991942	0.105980993163517
"GDC.0941"	41.2005566679661	3.83024867574198	0	0.402729426645774	0.105221007214508
"GSK.1838705A"	37.4945317262787	4.72621751992625	0	0.289855539018535	0.127644822443343
"GSK.1904529A"	35.7785201636411	4.45953747269723	0	0.205469610428527	0.112938407526263
"GSK690693"	38.3911081191509	5.7029409367091	0	0.262190802717271	0.133127811778915
"GW.2580"	35.2178253929983	2.89887744281731	0	0.426629542467395	0.100870851151732
"Gefitinib"	30.1566196152525	3.38185404739793	0	0.319142869330875	0.115300233139474
"Gilteritinib..ASP.2215."	46.2620609801515	5.5674489040726	0	0.457481648785997	0.157226283042916
"Go6976"	36.3434847883508	8.13634168812378	0	0.545314685314685	0.208080757157887
"INK.128"	49.2021292707139	4.65975468334169	0	0.371380517373858	0.120561400907723
"Ibrutinib..PCI.32765."	42.2214071836657	4.77739052677925	0	0.457091411957938	0.123270283496356
"Idelalisib"	46.3195966799244	3.79058340994888	0	0.31329843937575	0.109972726208086
"Imatinib"	39.1318855224788	4.13277523745975	0	0.212724364655835	0.110610792873804
"JAK.Inhibitor.I"	45.0171542296565	3.04586423667998	0	0.296079023307436	0.105052457555855
"JNJ.28312141"	54.1581869694515	3.72956416468981	0	0.410488896470868	0.15504228718077
"JNJ.38877605"	31.530499543097	5.10181057332799	0	0.2762906851421	0.119804539016686
"JNJ.7706621"	29.5727592717157	3.03050096700554	0	0.240159367085005	0.112613754085675
"JQ1"	39.0340614317707	5.01181662482138	0	0.493431145431146	0.122319907657901
"KI20227"	54.3425125298068	4.29244698068159	0	0.334742494672069	0.128206774003468
"KU.55933"	39.1329001270247	5.46729843424265	0	0.204155306670275	0.126346186024578
"KW.2449"	43.2758344185909	5.41141401877883	0	0.539364788519166	0.100994308405068
"LY.333531"	29.1868802043327	2.48907412318885	0	0.473716383505507	0.135102474758021
"Lapatinib"	30.7075631131493	3.49607401212948	0	0.324542078466607	0.112524839914684
"Lenalidomide"	43.5832940591469	9.61221370267621	0	0.445357113983275	0.148931485966388
"Lenvatinib"	37.7766503361404	4.2387434855819	0	0.504514648202212	0.103603600866629
"Lestaurtinib..CEP.701."	40.8590756957133	8.11121515384696	0	0.395328671328671	0.255029104362643
"Linifanib..ABT.869."	46.188412324777	4.20134123162039	0	0.519241908684773	0.111057154675982
"Lovastatin"	48.0000364041277	6.99184289464213	0	0.139968797384486	0.253197168175779
"MGCD.265"	45.4746954249208	3.46283377112784	0	0.37300921599409	0.117748856382763
"MK.2206"	54.6274218672811	4.44476139729214	0	0.239533411301853	0.11469814107482
"MLN120B"	41.1769431717182	5.74544942915155	0	0.210989065593211	0.125577805849536
"MLN8054"	31.0035979501776	5.19928111142695	0	0.131507754671151	0.126343665700475
"Masitinib..AB.1010."	43.1214217151673	4.97466935413349	0	0.340392852357337	0.139494884025892
"Midostaurin"	44.5977707680864	4.05225126270239	0	0.447224563671622	0.0859218333999985
"Motesanib..AMG.706."	43.2184710366462	5.79530623185408	0	0.41800428441358	0.137742803679185
"NF.kB.Activation.Inhibitor"	48.1988778004772	4.11459560362413	0	0.361554267774266	0.0991223650923989
"NVP.ADW742"	36.789284631463	5.0262131807108	0	0.335924971020378	0.100033532597785
"NVP.TAE684"	41.2602540341963	4.02691433806379	0	0.44918578858252	0.117053641340811
"Neratinib..HKI.272."	44.1686084903041	4.89707498387303	0	0.382329445914796	0.118319304042797
"Nilotinib"	32.6007483292324	2.48025799526394	0	0.475410658601815	0.0897523105547789
"Nutlin.3a"	27.2035585206182	8.35265702122149	0	0.336538311194746	0.105960357959082
"PD173955"	54.0571784154916	4.91061836866531	0	0.284136267492145	0.128390236568167
"PHA.665752"	38.6006155074797	3.89999575574293	0	0.333955404110081	0.119768506639098
"PHT.427"	34.1028791472492	5.92169791296103	0	0.0507676110988204	0.13731068238844
"PI.103"	45.7371481728123	3.8677780918377	0	0.366893673695893	0.126788159234621
"PLX.4720"	31.6427872704607	4.70684259898305	0	0.374531468531469	0.243431929566011
"PP242"	46.4566594010856	4.39813443247832	0	0.361077093827371	0.123939351882095
"PRT062607"	38.4149229287436	3.75476577214994	0	0.39500718859387	0.126818110774167
"Palbociclib"	28.3168498712852	4.49162392566428	0	0.514059829059829	0.147938794776724
"Panobinostat"	53.1664936270895	6.92644465941448	0	0.525831167028086	0.158782720199967
"Pazopanib..GW786034."	39.8855921885429	3.53926134244694	0	0.367976195984063	0.101016279254595
"Pelitinib..EKB.569."	38.2391760756767	3.6304841633999	0	0.424118569111244	0.114431613446203
"Ponatinib..AP24534."	45.594290189181	3.84295945886413	0	0.483963186203364	0.102168141978206
"Quizartinib..AC220."	41.3728532907972	3.92739916302425	0	0.57908205743836	0.10101525760212
"RAF265..CHIR.265."	40.6123222000398	3.35888719759003	0	0.382674965370764	0.107091720841468
"Rapamycin"	47.9905388025395	4.71705806001224	0	0.485598129333978	0.104798027684156
"Regorafenib..BAY.73.4506."	32.4237346540704	3.95948454174807	0	0.502251686160676	0.0971835284896258
"Roscovitine..CYC.202."	36.5840668141502	7.64705994438415	0	0.293444522028706	0.13337799088259
"Ruxolitinib..INCB018424."	33.3145423267603	3.75862336060042	0	0.169687753997124	0.1196128332494
"S31.201"	47.4645125297983	5.2616204267576	0	0.273341502445736	0.117832759306475
"SB.431542"	42.8945281967707	5.93842806969483	0	0.227237260787414	0.131392791810447
"SGX.523"	36.9596678750401	6.12495764531884	0	0.196485651307143	0.138304592443991
"SNS.032..BMS.387032."	34.6278199855066	4.37328283461993	0	0.405972850678733	0.112485701101833
"SR9011"	37.9709376889442	7.43689649450067	0	0.323093342786521	0.227238320713208
"STO609"	26.4520600236353	2.43404354018784	0	0.166168074687987	0.111887004345314
"SU11274"	35.4526342437397	3.09538932575729	0	0.308492791032148	0.119687087026294
"Saracatinib..AZD0530."	35.58161679901	3.08175920937999	0	0.415698924063522	0.107539277461448
"Selinexor"	51.9075778234104	10.5845250073861	0	0.289000831134896	0.193164232622587
"Selumetinib..AZD6244."	51.8918471072783	4.16968260215965	0	0.595538668466907	0.0887291366584586
"Sorafenib"	40.4083238636777	3.47431068966341	0	0.544307587149692	0.0893356295169175
"Staurosporine"	55.3942399337364	9.21964488087906	0	0.321818181818182	0.271568421278545
"Sunitinib"	38.8678247086738	2.65010896618175	0	0.520250322776639	0.0885472379994704
"TG100.115"	33.2952419522768	6.90262891653259	0	0.22219232928675	0.144496098269195
"TG101348"	33.7828843652712	8.91068302605911	0	0.28786013986014	0.273512271143555
"Tandutinib..MLN518."	40.8549543865266	7.57583912280576	0	0.178937062937063	0.306458749186785
"Tivozanib..AV.951."	54.6293237988483	4.81502328345925	0	0.422268729213064	0.103554645362003
"Tofacitinib..CP.690550."	38.5450170355877	4.86023256952582	0	0.194602680782037	0.135358093994441
"Tozasertib..VX.680."	37.0079392128741	4.18905033173582	0	0.373073932068257	0.128228333111895
"Trametinib..GSK1120212."	51.4429403888617	3.84476505395893	0	0.601303049851032	0.0884278468736351
"VX.745"	43.9117445876369	4.20055658622698	0	0.322270980961325	0.101516828583098
"Vandetanib..ZD6474."	38.3954108569174	4.63295259806181	0	0.376431739636172	0.118701750486466
"Vargetef"	47.4164244818281	4.17618807797857	0	0.388551963450584	0.109257306904306
"Vatalanib..PTK787."	39.8234051001273	5.15846238982477	0	0.28208916588406	0.111888330269185
"Vemurafenib..PLX.4032."	29.1171419073194	5.99069471529395	0	0.260024705002567	0.117905547081339
"Venetoclax"	51.4237293028842	5.8486717201622	0	0.68520178825442	0.095611300396204
"Vismodegib..GDC.0449."	33.0920207054347	10.4720337994879	0	0.104372887880508	0.118585933686604
"Volasertib..BI.6727."	35.2471003027129	4.60806319170579	0	0.269273525626467	0.143958888460891
"XAV.939"	42.3050557030464	5.90298665705761	0	0.226830969605387	0.127161132326339
"YM.155"	32.5181672933774	3.6009569766812	0	0.344482131124505	0.105529050728944
