"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"DBZ"	41.4231954733731	6.1146909861988	0	0.216044074046337	0.141350141001918
"Dasatinib"	50.3863136610151	4.11657108627015	0	0.523034578296932	0.0903653015451197
"Doramapimod..BIRB.796."	49.9711378692384	5.04502871021608	0	0.464974338091314	0.110743128536791
"Dovitinib..CHIR.258."	43.187573551975	3.9973663545387	0	0.560288278953526	0.0935436640382524
"Elesclomol"	47.6618888961666	9.89498877569044	0	0.546038535414166	0.115336708213315
"Entospletinib..GS.9973."	40.6227274565896	5.32564004191701	0	0.423563609545391	0.152361500204526
"Entrectinib"	38.0591313365232	7.95894713390942	0	0.307636363636364	0.260979898984853
"Erlotinib"	29.2051425328861	3.54367546079295	0	0.484788258525101	0.0991378376985582
"Flavopiridol"	51.5562236531621	5.33086824066194	0	0.360759519541244	0.120467911544979
"Foretinib..XL880."	42.766733019331	5.18875423215255	0	0.579178280542986	0.0972628980659962
"GDC.0879"	31.9844374642244	6.66086561440354	0	0.136327320944323	0.107733733745112
"GDC.0941"	41.3186494389784	3.77313142516428	0	0.394189761936227	0.101111162857335
"GSK.1838705A"	37.5034077426482	4.73258522327845	0	0.288993978956373	0.127043048573771
"GSK.1904529A"	35.8156626314814	4.48992149717347	0	0.201640869058112	0.102756071807126
"GSK690693"	38.5193325279671	5.66404257981814	0	0.251266263384063	0.131893838869574
"GW.2580"	35.227809653658	2.93702853971518	0	0.425791746781752	0.109382316123359
"Gefitinib"	30.1520076832597	3.38007624234887	0	0.317766236844148	0.121718571806793
"Gilteritinib..ASP.2215."	46.3022084481061	5.52231773981221	0	0.457083568605308	0.15902134114873
"Go6976"	36.2787593973202	8.16972686330809	0	0.54620979020979	0.215229234143313
"INK.128"	49.1127986036331	4.62583604394899	0	0.371542730299667	0.120350046338945
"Ibrutinib..PCI.32765."	42.1285494280844	4.6910143639558	0	0.462771243557553	0.120920181916969
"Idelalisib"	46.218832899754	3.88938867068982	0	0.31797731092437	0.107235011093076
"Imatinib"	39.0975564574814	4.1107861657378	0	0.217225646711853	0.113916337462819
"JAK.Inhibitor.I"	45.0738736520681	3.10606753359702	0	0.289558439340903	0.106302549842204
"JNJ.28312141"	54.3023576543277	3.65229763401487	0	0.404226758266606	0.15209259200883
"JNJ.38877605"	31.5588246828057	5.06892938584449	0	0.274075581144156	0.123450329907735
"JNJ.7706621"	29.472809610351	3.03265353559678	0	0.246074447195424	0.10786055512112
"JQ1"	39.015185900049	4.92526711643065	0	0.498790218790219	0.120819463748574
"KI20227"	54.2806755076006	4.26587697412934	0	0.335251751237884	0.126398879249762
"KU.55933"	39.1348528280029	5.43523114818261	0	0.201176438793604	0.124171770418644
"KW.2449"	43.1972866140285	5.42856572162682	0	0.543872737758543	0.102547707389258
"LY.333531"	29.1753841896834	2.52910458962261	0	0.473352779912158	0.129458656902959
"Lapatinib"	30.6062338196469	3.49125056800929	0	0.330090691279371	0.116329103504098
"Lenalidomide"	43.762760666654	9.59599929963884	0	0.439896826835535	0.149567005630937
"Lenvatinib"	37.7446770010466	4.32432724485358	0	0.505657348559555	0.111172369774799
"Lestaurtinib..CEP.701."	40.8982751478157	8.30584654233598	0	0.410937062937063	0.265386820397987
"Linifanib..ABT.869."	46.2835938894404	4.244283274831	0	0.514728943837862	0.109986833564115
"Lovastatin"	47.8487564443028	6.96764657871679	0	0.147230848420578	0.257951752113545
"MGCD.265"	45.5191014322633	3.47210021434023	0	0.371227112383415	0.11161472597815
"MK.2206"	54.6599149212247	4.42459787398111	0	0.23721367835581	0.113554313047283
"MLN120B"	41.195430933887	5.72271966284989	0	0.214121279053579	0.117148358863756
"MLN8054"	30.9891969728114	5.1997271499193	0	0.137723928252533	0.13061522200153
"Masitinib..AB.1010."	43.2173572064887	5.00506279230227	0	0.336166196785448	0.137264661574191
"Midostaurin"	44.6315446695036	4.0532729538463	0	0.447829864253394	0.087760574969258
"Motesanib..AMG.706."	43.2932616594356	5.80853873565698	0	0.416918654782047	0.133158326182698
"NF.kB.Activation.Inhibitor"	48.2292065704537	4.16972070747055	0	0.356759221396062	0.109546269740247
"NVP.ADW742"	36.8832877983365	5.00530429489897	0	0.327688975998739	0.0965965604080025
"NVP.TAE684"	41.2371147843	4.05880501372951	0	0.451185212032028	0.11558711810459
"Neratinib..HKI.272."	44.1990414391923	5.02356377403938	0	0.381079279433108	0.118939770982454
"Nilotinib"	32.5518266359219	2.49350216854117	0	0.478698065709059	0.0910664529580502
"Nutlin.3a"	27.1777099008523	8.35809931940168	0	0.334890402309807	0.11347458857381
"PD173955"	54.1252491422257	4.9565482946049	0	0.27819185660662	0.134199212315294
"PHA.665752"	38.4399277362681	3.80411319584776	0	0.340102640334545	0.121119569930723
"PHT.427"	34.1074647904889	5.84992358531207	0	0.0510575280666838	0.128615345516649
"PI.103"	45.6428330033122	3.92212112254941	0	0.373986920515666	0.129625530303343
"PLX.4720"	31.5365909565199	4.63838343975683	0	0.371454545454545	0.263867678714366
"PP242"	46.5131840114395	4.49598049114796	0	0.355771126099206	0.126573896050002
"PRT062607"	38.4071059276071	3.76055107372369	0	0.39147723042773	0.129475215747051
"Palbociclib"	28.2925175801739	4.52376911436512	0	0.524576068376068	0.144613406515962
"Panobinostat"	53.2103804783085	6.88283139276958	0	0.521575642546584	0.15759272882838
"Pazopanib..GW786034."	39.9055436608987	3.50732392272225	0	0.367732207639128	0.0969363086641022
"Pelitinib..EKB.569."	38.2822797460922	3.70467611050884	0	0.418546981985828	0.116495802802732
"Ponatinib..AP24534."	45.5395193987005	3.98269270807473	0	0.484932194997012	0.105103709757875
"Quizartinib..AC220."	41.3815554051857	3.92186131832117	0	0.580558980515283	0.0992236026806598
"RAF265..CHIR.265."	40.5686842785812	3.27242354053716	0	0.38610542062979	0.104892652394141
"Rapamycin"	47.9763161702687	4.70364176734155	0	0.482631423084253	0.105721433456972
"Regorafenib..BAY.73.4506."	32.418931879907	3.94019585627598	0	0.500311073166567	0.101078309597064
"Roscovitine..CYC.202."	36.5955919259535	7.70184189252324	0	0.289819601753528	0.130350856287503
"Ruxolitinib..INCB018424."	33.3108325455561	3.80106450103384	0	0.167793991058713	0.121147645375566
"S31.201"	47.5129250720173	5.26970417930516	0	0.272914134660312	0.125277501535276
"SB.431542"	42.9154840739566	5.83871370676129	0	0.22503357899163	0.134813757036298
"SGX.523"	36.8745627681908	6.15987489330117	0	0.204189998432967	0.135606398929168
"SNS.032..BMS.387032."	34.6581274810581	4.30017427508354	0	0.405670622385384	0.113491913239036
"SR9011"	38.001203560584	7.4696108858115	0	0.327848397856024	0.24304081878001
"STO609"	26.3898431883451	2.35394005521623	0	0.165483644314959	0.110895243084421
"SU11274"	35.4451523207678	3.11018448222146	0	0.308677412641253	0.113310235084826
"Saracatinib..AZD0530."	35.551171046084	3.20462961843064	0	0.420281776792136	0.107835752431783
"Selinexor"	51.8859052031357	10.4516560155906	0	0.315625962144174	0.183330206994027
"Selumetinib..AZD6244."	51.8962761404741	4.29346565886323	0	0.596721234740182	0.0862660535120785
"Sorafenib"	40.4028568673302	3.42736771279537	0	0.544005468215994	0.0901214477363388
"Staurosporine"	55.2106313957491	9.50420850191093	0	0.332867132867133	0.284548735836034
"Sunitinib"	38.9195179972539	2.65758831205437	0	0.517447862079441	0.0859687363829609
"TG100.115"	33.2250128595271	6.89506589765717	0	0.221378996019551	0.136963132154877
"TG101348"	33.7307766993178	8.98346490086213	0	0.296573426573427	0.287772264880157
"Tandutinib..MLN518."	40.787190445713	7.44362665462351	0	0.182475524475524	0.310897662951951
"Tivozanib..AV.951."	54.6865045813067	4.83704167217226	0	0.419223215903549	0.105341374544449
"Tofacitinib..CP.690550."	38.5090955312657	4.89106722064338	0	0.192377460940835	0.13882934039912
"Tozasertib..VX.680."	36.9551931035641	4.16562910593449	0	0.377895051729826	0.133648748792613
"Trametinib..GSK1120212."	51.3687570655732	3.81672420696617	0	0.603822394106419	0.0904558233932124
"VX.745"	43.8834630862527	4.25835617917689	0	0.323437206522667	0.10274413223354
"Vandetanib..ZD6474."	38.3149317224891	4.61473444838591	0	0.378253045886615	0.119937905430545
"Vargetef"	47.489594839753	4.24565813067822	0	0.385837038695645	0.109826708446548
"Vatalanib..PTK787."	39.9133178507284	5.17483002167962	0	0.278052659438231	0.105474207597056
"Vemurafenib..PLX.4032."	29.1363625309221	6.03508098855054	0	0.267198169554113	0.117659078041356
"Venetoclax"	51.4146706408868	5.77163728127614	0	0.68494831673779	0.0950740034259395
"Vismodegib..GDC.0449."	33.0426387610739	10.4797642411636	0	0.108293135277508	0.113108523754181
"Volasertib..BI.6727."	35.258152593873	4.57871233042588	0	0.262860322507381	0.138604106193559
"XAV.939"	42.2903795887052	5.81208992464632	0	0.225233159099682	0.127934731593643
"YM.155"	32.5477304498181	3.56762232509585	0	0.34435232662524	0.103511318395279
