"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"SU11274"	35.4496997295752	3.07797096671622	0	0.311698250585581	0.118649884586941
"Saracatinib..AZD0530."	35.5974879337938	3.12632037845193	0	0.418625341102037	0.102778621778668
"Selinexor"	51.937840456327	10.6002812207023	0	0.304318767071566	0.191079689019735
"Selumetinib..AZD6244."	51.7721180769545	4.30841852654966	0	0.59892824187707	0.0888676155250038
"Sorafenib"	40.3277489181478	3.57907905332971	0	0.546963773069036	0.0932430440621233
"Staurosporine"	55.15359739819	9.12144715834557	0	0.324195804195804	0.267414337002158
"Sunitinib"	38.8982147720694	2.58770699609497	0	0.517943874838612	0.0843264037875762
"TG100.115"	33.1625380310013	6.82956148292872	0	0.225428982152488	0.134660869795643
"TG101348"	33.8591784956042	8.91107773686578	0	0.289356643356643	0.289722700826167
"Tandutinib..MLN518."	40.7707305902446	7.42474312631816	0	0.203496503496504	0.304927803076166
"Tivozanib..AV.951."	54.5606403467138	4.83088706568819	0	0.423501103448208	0.104396156609321
"Tofacitinib..CP.690550."	38.544869631046	4.89627865684373	0	0.193160488346282	0.141251489299327
"Tozasertib..VX.680."	36.9949526866722	4.1024887187235	0	0.367913737145219	0.135185145868128
"Trametinib..GSK1120212."	51.3588052697406	3.88260164994244	0	0.603683380296456	0.0908639925824725
"VX.745"	43.918284742918	4.28788931488082	0	0.322597114317425	0.0985293936511442
"Vandetanib..ZD6474."	38.2966355838075	4.64830039002999	0	0.385373078401788	0.113463923106106
"Vargetef"	47.4732692221524	4.18185714223786	0	0.385448848678161	0.108399581240959
"Vatalanib..PTK787."	39.8898109645192	5.14733254137822	0	0.284479228207974	0.107676178690362
"Vemurafenib..PLX.4032."	29.1189181396546	6.09799150346753	0	0.262562812802974	0.123024305880164
"Venetoclax"	51.2703140544586	5.80884170881974	0	0.68739077423288	0.0960259841381925
"Vismodegib..GDC.0449."	33.1078519965421	10.4871693254068	0	0.105888623084755	0.111479164685647
"Volasertib..BI.6727."	35.2304914167827	4.53619483162832	0	0.273173139526081	0.139970081606183
"XAV.939"	42.2816444494796	5.82893835512445	0	0.226721022405377	0.126882898105519
"YM.155"	32.491973074098	3.60404543111947	0	0.351502625919008	0.108042613918521
