"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Elesclomol"	47.7064881831932	9.78583816038241	0	0.543808883553421	0.116389233740959
"Entospletinib..GS.9973."	40.6535547886603	5.29810828563121	0	0.419367830130244	0.154740036250039
"Entrectinib"	38.0691076898305	8.496044540689	0	0.300181818181818	0.250211514503665
"Erlotinib"	29.2665102901723	3.57095517805807	0	0.473177489177489	0.0988765212564966
"Flavopiridol"	51.6466626633017	5.38235995157169	0	0.359441820541152	0.117664996204889
"Foretinib..XL880."	42.938412209686	5.11255364524281	0	0.569947511312217	0.0964292995134765
"GDC.0879"	32.1060915685009	6.59728591854099	0	0.130014192032049	0.104241167126697
"GDC.0941"	41.4563974375434	3.91417694602373	0	0.38746535709566	0.0964754328230074
"GSK.1838705A"	37.5364680846127	4.65828828592166	0	0.279705185702502	0.131743824794937
"GSK.1904529A"	35.9792088593112	4.38783499468186	0	0.200855898572434	0.10850896005358
"GSK690693"	38.6608409333955	5.73812437165512	0	0.244180108466326	0.126289679301739
"GW.2580"	35.3403787567971	2.97107924064084	0	0.415819291164047	0.113008362527386
"Gefitinib"	30.228583955125	3.40164451946261	0	0.316212193110364	0.119233915206435
"Gilteritinib..ASP.2215."	46.3170773143307	5.44500987840802	0	0.449709203839639	0.158202973790256
"Go6976"	36.736989356731	8.1559523949652	0	0.535300699300699	0.222388089651178
"INK.128"	49.306455263348	4.67894537150828	0	0.365692819943652	0.130738533199155
"Ibrutinib..PCI.32765."	42.2306072956624	4.67331371599169	0	0.459657724329325	0.120992902867269
"Idelalisib"	46.2103816891779	4.0882511280927	0	0.312209603841537	0.113161985636776
"Imatinib"	39.1447300607858	4.05790807847356	0	0.217264598072175	0.103009413962855
"JAK.Inhibitor.I"	45.1585017945165	3.27008852696189	0	0.282493229744728	0.107286196242086
"JNJ.28312141"	54.4067823221268	3.86193779362893	0	0.401636673010723	0.151471401063084
"JNJ.38877605"	31.7233404518945	5.03800149090503	0	0.256142467174577	0.123635840325568
"JNJ.7706621"	29.5481068331152	3.03921700713959	0	0.243106045514481	0.10988874574715
"JQ1"	38.9619124111734	5.082769715479	0	0.494136422136422	0.127705684908103
"KI20227"	54.6432929428882	4.3106094818601	0	0.322936749147348	0.123069102702915
"KU.55933"	39.3322376195315	5.57485850285714	0	0.204517643799101	0.130173432176556
"KW.2449"	43.194754233362	5.41026292641487	0	0.538718015828301	0.100350105360478
"LY.333531"	29.2439305866439	2.59181071793744	0	0.470452204103702	0.130337823708194
"Lapatinib"	30.8493830713052	3.39827586420482	0	0.311470037300226	0.11517811466876
"Lenalidomide"	43.9507838629829	9.49349614537366	0	0.440693902708865	0.150077583578339
"Lenvatinib"	37.7785745343571	4.22138347955519	0	0.500749304469426	0.105917992288065
"Lestaurtinib..CEP.701."	40.9217065251579	8.18412601803778	0	0.366713286713287	0.265541756863772
"Linifanib..ABT.869."	46.2602080088528	4.12869953596755	0	0.514695055327179	0.105697053076237
"Lovastatin"	48.0402672188667	6.9543682672599	0	0.138317833498352	0.251503488815547
"MGCD.265"	45.5184315017161	3.50126992558541	0	0.373201994644011	0.112546327494363
"MK.2206"	54.9887830770312	4.63334950102243	0	0.226427773778901	0.110262803169389
"MLN120B"	41.4904038469442	5.71487878521738	0	0.203269281310506	0.128043884932195
"MLN8054"	31.0112474674392	5.22665472624846	0	0.136824772780787	0.123265775485314
"Masitinib..AB.1010."	43.5266471351158	4.91577376699457	0	0.309221474865082	0.144882999413125
"Midostaurin"	44.7713665061538	4.03086145354272	0	0.444824600609475	0.0918206393911036
"Motesanib..AMG.706."	43.4333675559808	5.76976997493725	0	0.407782307005783	0.132199265891913
"NF.kB.Activation.Inhibitor"	48.4096475988549	4.10014509878982	0	0.353784667670036	0.108313506987841
"NVP.ADW742"	36.7333067733702	5.04366885007706	0	0.33667351694033	0.104349975900134
"NVP.TAE684"	41.218106670709	4.04940547467815	0	0.453603459741289	0.117001535104513
"Neratinib..HKI.272."	44.3576506031491	4.88103059816968	0	0.368201553829079	0.117364283688249
"Nilotinib"	32.6825609513682	2.53243552998691	0	0.473585191912109	0.0919686481269571
"Nutlin.3a"	27.2990763618446	8.34885791583809	0	0.323011277754762	0.108623588878862
"PD173955"	54.2399658862035	4.89446326877303	0	0.26898503270787	0.135849193730194
"PHA.665752"	38.6143403565649	3.90447677313573	0	0.331301690627036	0.113131286399629
"PHT.427"	34.1352785856412	5.93041976349117	0	0.0459296304260905	0.135015230284369
"PI.103"	45.7022809621689	3.94354653584608	0	0.36140718859387	0.115061753290748
"PLX.4720"	31.5192994171785	4.78238852606417	0	0.363286713286713	0.259797936038554
"PP242"	46.5496812475098	4.36311533519979	0	0.36096788184069	0.135371497411232
"PRT062607"	38.557426654178	3.81685747020289	0	0.388167369589345	0.126282181625918
"Palbociclib"	28.3914865970182	4.54713431259701	0	0.520779487179487	0.147751017985314
"Panobinostat"	53.6382516917303	6.66956097740017	0	0.509702541660311	0.159806653717714
"Pazopanib..GW786034."	40.0147405057669	3.45610993999239	0	0.360223117590869	0.0986911217943018
"Pelitinib..EKB.569."	38.3024963499376	3.74077388287768	0	0.41955587808418	0.119522182710382
"Ponatinib..AP24534."	45.7816083196233	3.93689762697061	0	0.472117920259541	0.10036571330996
"Quizartinib..AC220."	41.7640197785295	3.99093491157435	0	0.560426816880598	0.104797530581507
"RAF265..CHIR.265."	40.6725753701686	3.39809936169477	0	0.377772832209807	0.104157925899556
"Rapamycin"	48.0343339796803	4.6129697654002	0	0.480675345618742	0.101645300447941
"Regorafenib..BAY.73.4506."	32.4414824092138	4.03426184180561	0	0.501272022539059	0.102502432133363
"Roscovitine..CYC.202."	36.729022465709	7.59683660479694	0	0.275124265289246	0.128609194571992
"Ruxolitinib..INCB018424."	33.4441685179538	3.75039823524525	0	0.148931512785214	0.112760509095771
"S31.201"	47.5051260647244	5.23066269827277	0	0.280261545767022	0.120287837249882
"SB.431542"	42.9328274032603	5.93231437281286	0	0.226663878669596	0.139907723460858
"SGX.523"	37.0989248747267	6.1283815342528	0	0.203793482769076	0.132642551217787
"SNS.032..BMS.387032."	34.6502222666083	4.31730987011379	0	0.404519764364381	0.113286134648217
"SR9011"	37.9097396523526	7.29896118310134	0	0.324761153348154	0.226669662931205
"STO609"	26.4884031853877	2.38331544293836	0	0.155364570690842	0.105319299958224
"SU11274"	35.4869688583787	3.08834524301579	0	0.304787847973179	0.108463981464361
"Saracatinib..AZD0530."	35.6282803012309	3.19107304632349	0	0.41418244881082	0.109544148071131
"Selinexor"	51.9541643436784	10.2085963123518	0	0.281972185702804	0.1802739372826
"Selumetinib..AZD6244."	51.9928707667783	4.37368330735946	0	0.593405792704928	0.0916663577673614
"Sorafenib"	40.590801292078	3.56108600048893	0	0.535510594668489	0.0898498151987606
"Staurosporine"	55.3944884777584	9.2119558235317	0	0.309230769230769	0.279106969991621
"Sunitinib"	38.9972376735868	2.53719404202108	0	0.509758487126908	0.0827366515898146
"TG100.115"	33.3554589804794	6.85825497695183	0	0.200040081424923	0.140228795580286
"TG101348"	33.9595134923383	8.86513389515351	0	0.297734265734266	0.295897436721898
"Tandutinib..MLN518."	41.0188778170721	7.3152439971712	0	0.196657342657343	0.280714633726349
"Tivozanib..AV.951."	54.7366700192309	4.80876396978387	0	0.41499423584454	0.10299263535986
"Tofacitinib..CP.690550."	38.6777963179569	4.81089585775714	0	0.189104857850252	0.123300271412533
"Tozasertib..VX.680."	37.1430048643905	4.16580619790917	0	0.361714808670187	0.129286432813235
"Trametinib..GSK1120212."	51.7892507794244	4.03232737163627	0	0.592215835321568	0.0946410068517442
"VX.745"	44.0688161181449	4.28194451227159	0	0.312729445914796	0.106848381978793
"Vandetanib..ZD6474."	38.3459072170037	4.71003686071309	0	0.374792806114609	0.122742226032378
"Vargetef"	47.6321592646357	4.1974596373329	0	0.377184375036616	0.110862712644214
"Vatalanib..PTK787."	39.9308482673142	5.2355800198451	0	0.278278391530778	0.104476641247151
"Vemurafenib..PLX.4032."	29.2426639689884	6.06824237086607	0	0.256050150304714	0.125730024886887
"Venetoclax"	51.4145046943278	5.76881639870755	0	0.683109937004674	0.0951167381467483
"Vismodegib..GDC.0449."	33.3352166897859	10.3720071747561	0	0.106552669909055	0.113372383376699
"Volasertib..BI.6727."	35.5005700402495	4.58021073132254	0	0.232796275266864	0.139114314214541
"XAV.939"	42.3499467593343	5.90573764371747	0	0.223249821125179	0.130230647987787
"YM.155"	32.6853041789477	3.54601019100607	0	0.327637973144349	0.100263049784226
