"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Go6976"	36.4369227078851	8.10846674576565	0	0.534601398601399	0.205575727601928
"INK.128"	49.0246508626875	4.70592522344757	0	0.381504311448818	0.121614317090476
"Ibrutinib..PCI.32765."	42.2426937051109	4.78056788989217	0	0.459483188279937	0.116685110166152
"Idelalisib"	46.3919454626428	3.81023742772567	0	0.309299279711885	0.108723297769353
"Imatinib"	39.1351553481808	4.11227707984532	0	0.21233196061307	0.1105533117491
"JAK.Inhibitor.I"	45.1276011903797	3.1837050377792	0	0.287294424997866	0.104226988921397
"JNJ.28312141"	54.1997296320749	3.64308080922339	0	0.409973328984387	0.14731423295826
"JNJ.38877605"	31.5664329820067	5.13342412524602	0	0.269901079817317	0.126247396541514
"JNJ.7706621"	29.4942267827256	2.9740887354787	0	0.248917252435565	0.107074107158709
"JQ1"	38.9949078652701	5.01214395763242	0	0.497266409266409	0.118207520650806
"KI20227"	54.395576044235	4.27744517616165	0	0.332641589955281	0.130068363258725
"KU.55933"	39.1531462699121	5.4519797522138	0	0.206619783559468	0.13712896790675
"KW.2449"	43.1791995146505	5.37357020920245	0	0.543330889307964	0.100347692486229
"LY.333531"	29.2105459150429	2.54319831266318	0	0.474890672282459	0.134413930153959
"Lapatinib"	30.6544516049739	3.49384635502411	0	0.331300117073702	0.116299624467345
"Lenalidomide"	43.7857378680807	9.50047222330323	0	0.437766745432056	0.146944302002285
"Lenvatinib"	37.6624507956129	4.2139043350786	0	0.507856156786572	0.103241637115296
"Lestaurtinib..CEP.701."	40.6236595571519	8.16756825668635	0	0.397916083916084	0.258136271176044
"Linifanib..ABT.869."	46.2635108748037	4.21392559525795	0	0.514694397198163	0.109039919042493
"Lovastatin"	47.9052907203264	6.90126666952835	0	0.140589045750232	0.253584983508408
"MGCD.265"	45.4757054969348	3.55031222309021	0	0.371828682242128	0.116347380990185
"MK.2206"	54.6612167788193	4.56924235420468	0	0.234332675654025	0.110442563641564
"MLN120B"	41.2730912814312	5.68484112879849	0	0.209373995281026	0.127412742915319
"MLN8054"	31.0120156369931	5.20220849695458	0	0.13374777513375	0.125178907657035
"Masitinib..AB.1010."	43.2497063973589	4.94831886324493	0	0.334861916979957	0.143715503699304
"Midostaurin"	44.6160020768405	3.96386292373903	0	0.449167088373811	0.0833345373781905
"Motesanib..AMG.706."	43.1132196205136	5.72447344828332	0	0.424364801196099	0.135689650875792
"NF.kB.Activation.Inhibitor"	48.2725734339764	4.15377755474244	0	0.358525456332617	0.105193975616923
"NVP.ADW742"	36.7491229874009	5.08841227972438	0	0.334953420283672	0.103436354748614
"NVP.TAE684"	41.2391632934338	4.0993147880481	0	0.451842497890938	0.113489780449143
"Neratinib..HKI.272."	44.3132211028733	4.99821125345622	0	0.371661470161359	0.11859965398106
"Nilotinib"	32.562054679351	2.48954867022184	0	0.478126982009397	0.0935212899678193
"Nutlin.3a"	27.2177866382912	8.31120674237891	0	0.336461506394927	0.113497419403131
"PD173955"	54.0523059891556	4.89570331333613	0	0.27757119890453	0.131097113133095
"PHA.665752"	38.5769925281907	3.91807022853621	0	0.338275924941586	0.121938648826806
"PHT.427"	34.2087509807995	5.8509842971867	0	0.0497013669537904	0.140299402926222
"PI.103"	45.714450230953	3.94749201833592	0	0.370690480662512	0.128759602847877
"PLX.4720"	31.4849983188195	4.69123274585383	0	0.364839160839161	0.268221221401581
"PP242"	46.4951225446416	4.47642953886158	0	0.357183847007598	0.127831592510841
"PRT062607"	38.3609659128476	3.8154170553903	0	0.395051037308973	0.132674536373944
"Palbociclib"	28.2801779925381	4.54282712752013	0	0.515767521367521	0.148490069671985
"Panobinostat"	53.3980680983547	6.68106468742744	0	0.517967009714462	0.158431209866733
"Pazopanib..GW786034."	40.0297082295443	3.44748048438367	0	0.360553252063177	0.0994259952469218
"Pelitinib..EKB.569."	38.2937956648083	3.65669947964677	0	0.423066234098864	0.116656485862498
"Ponatinib..AP24534."	45.6112618390734	4.00488024514084	0	0.481650747033211	0.101922785321052
"Quizartinib..AC220."	41.4735646506049	3.98104942319493	0	0.573806593406593	0.104337057502629
"RAF265..CHIR.265."	40.7651146381955	3.32212729566922	0	0.378606297903777	0.10470456572746
"Rapamycin"	47.8995225109267	4.66558193683659	0	0.487161748105144	0.0996167480300495
"Regorafenib..BAY.73.4506."	32.4606022839327	3.93426886301125	0	0.498008435072142	0.099514634641243
"Roscovitine..CYC.202."	36.5991205335877	7.68315819971077	0	0.287866600175839	0.126503101083206
"Ruxolitinib..INCB018424."	33.2703952098452	3.76293663742087	0	0.174407498490632	0.114455442894087
"S31.201"	47.3334758805058	5.27520384593821	0	0.284288506296349	0.122832208735504
"SB.431542"	42.9279694520959	5.86492980551549	0	0.226870928310011	0.131907306708653
"SGX.523"	37.0126954173244	6.18196021669195	0	0.191907749430335	0.135829544414924
"SNS.032..BMS.387032."	34.655736054429	4.43239363948683	0	0.402525399129173	0.109209545305344
"SR9011"	37.9346631782526	7.275598242579	0	0.320822831689565	0.233300362472702
"STO609"	26.4510373927382	2.37613435738042	0	0.167079008227315	0.118148437278572
"SU11274"	35.510366902984	3.04579957735934	0	0.306321738412019	0.117155354577612
"Saracatinib..AZD0530."	35.6108233818478	3.10984759555706	0	0.419068175876399	0.106729315372703
"Selinexor"	52.0980019875936	10.5693904645945	0	0.288336454700268	0.176800481841281
"Selumetinib..AZD6244."	51.7602762886987	4.35261470632012	0	0.596404396667797	0.0916204670714296
"Sorafenib"	40.3436256521754	3.46873713410955	0	0.544464798359535	0.0897877527090243
"Staurosporine"	55.3175958415737	9.29851710744059	0	0.332867132867133	0.288574714749315
"Sunitinib"	38.9134086492132	2.59882795770513	0	0.520674565200881	0.0890224518639811
"TG100.115"	33.2386070758049	6.92900030680417	0	0.221188068496933	0.133042440091671
"TG101348"	33.9080526614569	8.78798105137512	0	0.271020979020979	0.287630314940301
"Tandutinib..MLN518."	40.9190899004265	7.38652587123911	0	0.186517482517483	0.31508143218203
"Tivozanib..AV.951."	54.6494180141484	4.86387463057532	0	0.417136855620929	0.108273687835032
"Tofacitinib..CP.690550."	38.5011344078229	4.87113337579293	0	0.18890357722189	0.131851828954228
"Tozasertib..VX.680."	37.0469997312779	4.14765837937495	0	0.371579463721597	0.131043391606035
"Trametinib..GSK1120212."	51.4496063748168	3.92718902155184	0	0.599645294015997	0.0905323866535798
"VX.745"	43.9336059327897	4.20124220650356	0	0.318019294800649	0.0979492927347806
"Vandetanib..ZD6474."	38.3595541583779	4.59038793883647	0	0.3766857342675	0.118790853337064
"Vargetef"	47.4919690806307	4.16551396119077	0	0.380508424772041	0.112328242741517
"Vatalanib..PTK787."	39.9256034964249	5.0986232378084	0	0.281594604285836	0.117690923173411
"Vemurafenib..PLX.4032."	29.1135791832742	6.04915750080779	0	0.261092407075274	0.120028280063993
"Venetoclax"	51.4698543001296	5.75511562514501	0	0.682689832689833	0.0962886605758439
"Vismodegib..GDC.0449."	33.128561093325	10.5808995649192	0	0.109776055330874	0.11124231679817
"Volasertib..BI.6727."	35.2883238193436	4.52645765287219	0	0.261926413808767	0.130571506750318
"XAV.939"	42.3285524177386	5.87644005867905	0	0.219557785888836	0.127641544749005
"YM.155"	32.5264951345455	3.54034062632657	0	0.347053728011713	0.0977964337699928
