"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"NF.kB.Activation.Inhibitor"	48.2029693175761	4.33004354546261	0	0.365371725132087	0.0971040473696884
"NVP.ADW742"	36.72600753865	5.11472062316729	0	0.335914400346473	0.108598514807251
"NVP.TAE684"	41.2027176037379	3.99060403757014	0	0.455039572080393	0.120818066222716
"Neratinib..HKI.272."	44.2681376054305	4.90398811422334	0	0.378195338512764	0.115405518689891
"Nilotinib"	32.6118507376552	2.50797674583026	0	0.475838940556581	0.0950169312079667
"Nutlin.3a"	27.162885693879	8.29861052782916	0	0.335105579222591	0.1133157375482
"PD173955"	54.1808899923569	4.8775648675968	0	0.27038558478611	0.129553051424695
"PHA.665752"	38.5684662155425	3.85583459675546	0	0.335240970731253	0.120404085743346
"PHT.427"	34.0824299223996	5.96084712666794	0	0.0579008440953576	0.135551801156689
"PI.103"	45.7016878755108	3.81567570482442	0	0.371326150431145	0.127369637977666
"PLX.4720"	31.4500802693668	4.69506986737581	0	0.380055944055944	0.253793495016394
"PP242"	46.4468355329162	4.41107903801558	0	0.359247127123709	0.121496202284384
"PRT062607"	38.5445812937393	3.66274988556553	0	0.380544523179373	0.127681442205187
"Palbociclib"	28.2646070387403	4.41643146487076	0	0.515439316239316	0.149343258110983
"Panobinostat"	53.2915697794267	6.92553457083219	0	0.522029970512652	0.16048195534271
"Pazopanib..GW786034."	39.9318404000549	3.48976651955624	0	0.364411927593854	0.0952097468466408
"Pelitinib..EKB.569."	38.2005501194448	3.80105642744555	0	0.423845504994451	0.121887871467085
"Ponatinib..AP24534."	45.5408420027953	4.00178711593532	0	0.484472261589687	0.104959408625027
"Quizartinib..AC220."	41.5133888681236	4.00520165235531	0	0.570300895742913	0.103091559276259
"RAF265..CHIR.265."	40.7119771813083	3.35935679453398	0	0.377513750115431	0.111230526592203
"Rapamycin"	47.9995805408504	4.66793626681602	0	0.483040711908636	0.104681147477431
"Regorafenib..BAY.73.4506."	32.4718239690997	3.95534379725715	0	0.500094595748314	0.0980028533889958
"Roscovitine..CYC.202."	36.620595353294	7.74674434052162	0	0.286207176866228	0.131579648034627
"Ruxolitinib..INCB018424."	33.1980106732846	3.7645585800732	0	0.180956303117107	0.122695622440745
"S31.201"	47.51031543415	5.31868001010613	0	0.27535134436578	0.126199284224698
"SB.431542"	42.9138444674797	5.86786683203048	0	0.216305930918738	0.12981592423726
"SGX.523"	37.0629382383864	6.18674964021788	0	0.19781259654042	0.130586520847197
"SNS.032..BMS.387032."	34.5063160021575	4.34740436734148	0	0.413021429181252	0.10940904434436
"SR9011"	37.8575048502817	7.40976781011939	0	0.32143887278189	0.234518835428901
"STO609"	26.4496028731573	2.415428457532	0	0.170695455325693	0.121120474856988
"SU11274"	35.4865631655881	3.06607251624247	0	0.300265641444702	0.110946256659066
"Saracatinib..AZD0530."	35.5882282943983	3.13377851067676	0	0.417311011605458	0.108135082509459
"Selinexor"	52.2870187340809	10.478409926613	0	0.282379621005912	0.186398336949532
"Selumetinib..AZD6244."	51.9432000961659	4.33536497421075	0	0.593977855528264	0.0888124952196717
"Sorafenib"	40.3633610567836	3.48127714379226	0	0.547978127136022	0.0905925681629406
"Staurosporine"	55.620421126979	9.0991307394784	0	0.316363636363636	0.277673976495309
"Sunitinib"	38.849561432438	2.6619674252884	0	0.516445431761221	0.0844136270305185
"TG100.115"	33.1925706876159	6.84785308754521	0	0.22311039107911	0.129079445170614
"TG101348"	33.9118661984356	9.06154483678189	0	0.283342657342657	0.293553335026923
"Tandutinib..MLN518."	40.9312156797435	7.36480406064438	0	0.170461538461538	0.322513932584843
"Tivozanib..AV.951."	54.4839430068821	4.86718329153735	0	0.427983441958825	0.105242362939535
"Tofacitinib..CP.690550."	38.5141397877312	4.83788364148385	0	0.193415316315205	0.13809843932341
"Tozasertib..VX.680."	36.9515365722708	4.18619028078495	0	0.369923944316273	0.139128943802791
"Trametinib..GSK1120212."	51.4159934959894	3.83213139515157	0	0.598948028977686	0.0945033613865643
"VX.745"	43.9241286295941	4.22311229306903	0	0.324164603432084	0.100444102645431
"Vandetanib..ZD6474."	38.2581302217334	4.74613127255102	0	0.388153267090705	0.119711080949595
"Vargetef"	47.5173337265802	4.03904395413576	0	0.383838701652234	0.103229380555484
"Vatalanib..PTK787."	39.985340048636	5.11788125274073	0	0.276727396909417	0.111969652600826
"Vemurafenib..PLX.4032."	29.2167318086701	6.04666426859046	0	0.261516395415349	0.121107722403108
"Venetoclax"	51.4046756684041	5.73194570194844	0	0.687494276231118	0.0921104177720363
"Vismodegib..GDC.0449."	33.0825628068059	10.5479252726778	0	0.108785420378079	0.119248982959239
"Volasertib..BI.6727."	35.2836203603398	4.44484283559443	0	0.263758497993792	0.129194011208652
"XAV.939"	42.3767585310413	5.88991227034778	0	0.212022323587816	0.126687353169716
"YM.155"	32.4566404654614	3.5986969934535	0	0.354034709043139	0.098499364412275
