"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"JNJ.38877605"	31.5336560778821	5.10688467809278	0	0.280140685611112	0.13019178852456
"JNJ.7706621"	29.4852115503661	2.97116654605563	0	0.239237409525978	0.101005426773888
"JQ1"	39.1939344873545	5.00372442531526	0	0.493220077220077	0.121551741153801
"KI20227"	54.4469324171651	4.17296684439146	0	0.329307322848952	0.123167332220697
"KU.55933"	39.3338165508183	5.44885499423666	0	0.193243682774751	0.128473311385563
"KW.2449"	43.4259575208669	5.52227254470843	0	0.539004443291833	0.105706095085162
"LY.333531"	29.245310712021	2.50067927230376	0	0.472944306895472	0.131345885366284
"Lapatinib"	30.7154977484233	3.54062214116217	0	0.324567126793542	0.116090120236265
"Lenalidomide"	43.6971031426466	9.77960634022459	0	0.449696358278638	0.140876539249239
"Lenvatinib"	37.962324760919	4.31035841085144	0	0.497582943616853	0.113696937496415
"Lestaurtinib..CEP.701."	41.0872589267747	8.29074071683095	0	0.398237762237762	0.253397356240117
"Linifanib..ABT.869."	46.4144041921498	4.26049356743441	0	0.511240698396624	0.112374816441266
"Lovastatin"	47.8085993725898	7.03729212657377	0	0.157685519216289	0.261703205528065
"MGCD.265"	45.6131517010198	3.59613886253182	0	0.370103573737187	0.117157087587254
"MK.2206"	54.5408464411386	4.49922651503225	0	0.24304001908713	0.111648127702207
"MLN120B"	41.2140678459412	5.71627451047197	0	0.214813532293571	0.120922346198406
"MLN8054"	30.9969926714592	5.19658396618808	0	0.131229337078742	0.138899399692791
"Masitinib..AB.1010."	43.3613690261161	5.03164550574746	0	0.329674919637351	0.137921650241781
"Midostaurin"	44.6744432055239	4.13575429656154	0	0.447322707544556	0.088083496023099
"Motesanib..AMG.706."	43.2510009516604	5.81912704266371	0	0.418056558170639	0.137736145005632
"NF.kB.Activation.Inhibitor"	48.1465693235716	4.10847217159614	0	0.363616034873418	0.107104727227174
"NVP.ADW742"	37.0822602985702	4.97542995554724	0	0.324283808788949	0.102721495871409
"NVP.TAE684"	41.4259933408735	4.00661017147065	0	0.443278532813155	0.116309302879311
"Neratinib..HKI.272."	44.2144061426867	4.93264776780591	0	0.377451583710407	0.120449228281814
"Nilotinib"	32.7068488321875	2.48544505612729	0	0.470642643002141	0.0896077248309904
"Nutlin.3a"	27.1908213534204	8.35792856113175	0	0.339199781759853	0.111183050975947
"PD173955"	54.1721985562003	4.89329961403244	0	0.277018763909181	0.127894787369434
"PHA.665752"	38.6393040511118	3.90696508610159	0	0.33630077909586	0.118989885207257
"PHT.427"	34.2031085979812	5.86605054844159	0	0.0429228034921384	0.137037378741734
"PI.103"	45.6201793378613	3.97309245218225	0	0.37518272005464	0.1295327357621
"PLX.4720"	31.741147958541	4.82800190183641	0	0.365692307692308	0.279417111647649
"PP242"	46.3548192689733	4.37781915399806	0	0.366870451634935	0.126402113734504
"PRT062607"	38.3591762997531	3.78109647394495	0	0.396697139929992	0.13196691842177
"Palbociclib"	28.388178755812	4.62812373312825	0	0.527863247863248	0.145853646893433
"Panobinostat"	53.294716269203	6.75802019416533	0	0.524171311333355	0.158036295190871
"Pazopanib..GW786034."	39.9806892193217	3.57875018123215	0	0.363206416510919	0.0953329675686818
"Pelitinib..EKB.569."	38.3666779671956	3.7393992719035	0	0.413272739690942	0.118094375014616
"Ponatinib..AP24534."	45.7351531417282	3.96829444790617	0	0.478728250661658	0.104072246358079
"Quizartinib..AC220."	41.6309465184785	3.97971778017975	0	0.567706011635423	0.102748879368825
"RAF265..CHIR.265."	40.7218640152961	3.37568466923435	0	0.374324055776157	0.112040701895047
"Rapamycin"	48.0709194101822	4.64279082513658	0	0.482695166468751	0.103862232715271
"Regorafenib..BAY.73.4506."	32.5206679793352	3.95646036109734	0	0.49562585161786	0.104914832916273
"Roscovitine..CYC.202."	36.5407736477635	7.80180385595429	0	0.288937884644447	0.134023438989379
"Ruxolitinib..INCB018424."	33.336386059235	3.75853416861587	0	0.169355060323953	0.125083831877809
"S31.201"	47.4529301671793	5.24411395351821	0	0.278897093891902	0.115578056206601
"SB.431542"	42.9998191712448	5.78311039702988	0	0.221067287501038	0.141024277440788
"SGX.523"	36.9727713741981	6.07360982416041	0	0.197148890687141	0.139825602717008
"SNS.032..BMS.387032."	34.7992683296024	4.32804196800965	0	0.401693844446342	0.115961073798257
"SR9011"	38.117303179191	7.5852889622074	0	0.308305473896448	0.238519914930508
"STO609"	26.4040815576744	2.38833439074991	0	0.163818278301773	0.116649334142286
"SU11274"	35.4600279403176	3.07491978857744	0	0.307997784194167	0.111413754482014
"Saracatinib..AZD0530."	35.6604854271219	3.1243579593111	0	0.411684577995912	0.106969078940365
"Selinexor"	51.9265288873141	10.5454483660207	0	0.307052937046467	0.197406590767782
"Selumetinib..AZD6244."	51.9704848856796	4.36192847273457	0	0.595537103765352	0.0906660890152299
"Sorafenib"	40.5264818298715	3.38468017501027	0	0.54174982911825	0.0912255270100325
"Staurosporine"	55.3267863493405	9.21297580872973	0	0.333986013986014	0.274165481799711
"Sunitinib"	38.9815529242978	2.70565586400768	0	0.516026961342751	0.0871896298658194
"TG100.115"	33.2803039193325	6.87163387596418	0	0.217138413648017	0.137031838053089
"TG101348"	33.6937014282576	8.87996574980517	0	0.29841958041958	0.277964189697883
"Tandutinib..MLN518."	40.7211000148122	7.49933712117137	0	0.176797202797203	0.308354655438094
"Tivozanib..AV.951."	54.7576031196784	4.92862844592253	0	0.420873076835721	0.103498917079981
"Tofacitinib..CP.690550."	38.5657881453098	4.83799327175317	0	0.192060172457953	0.142528976509943
"Tozasertib..VX.680."	37.1009359858534	4.01866958330527	0	0.373018296856476	0.127391044641136
"Trametinib..GSK1120212."	51.5960277000179	3.90919991740554	0	0.596568443065057	0.0905867067230858
"VX.745"	43.8095363757779	4.28740327401351	0	0.327822078032955	0.109022323026192
"Vandetanib..ZD6474."	38.4393540387254	4.59180660235921	0	0.366153123872594	0.120900270272618
"Vargetef"	47.4205317254083	4.16474086775101	0	0.387287625541145	0.107874531100417
"Vatalanib..PTK787."	39.8922257105398	5.10138005778097	0	0.27351465892598	0.116017367552427
"Vemurafenib..PLX.4032."	29.1368300899398	6.06581690360009	0	0.259458597741578	0.117120845239153
"Venetoclax"	51.5409919941275	5.72079014417042	0	0.682612070717334	0.096264676063975
"Vismodegib..GDC.0449."	33.0512879705512	10.5292295192605	0	0.11019364934019	0.108341525288028
"Volasertib..BI.6727."	35.3209207022958	4.56407541610447	0	0.25853705806647	0.128449239054953
"XAV.939"	42.2717209126163	5.85390829697877	0	0.222478089305135	0.12842299038155
"YM.155"	32.607437876689	3.49433892694714	0	0.337113589340075	0.111677352102104
