"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GSK.1904529A"	35.8896486733041	4.47888417385062	0	0.201539093097175	0.118261267317305
"GSK690693"	38.5479238038723	5.69615698532525	0	0.255478002866211	0.131066924336034
"GW.2580"	35.3535216712999	2.92958223661665	0	0.413749941050951	0.107656450338595
"Gefitinib"	30.2089774228958	3.35152471160412	0	0.309678200949921	0.124188820769813
"Gilteritinib..ASP.2215."	46.2963125086818	5.7589961029189	0	0.458370976849238	0.151085236663755
"Go6976"	36.4777890735706	8.23848951026393	0	0.535608391608392	0.200522164147092
"INK.128"	49.1339122377517	4.73861760169174	0	0.371853496115427	0.123901885868893
"Ibrutinib..PCI.32765."	42.0764683888936	4.8269318857167	0	0.468625233627216	0.116537092733959
"Idelalisib"	46.3642221168778	3.83514184497774	0	0.311815006002401	0.107166019685608
"Imatinib"	39.2639690513041	4.07782410859371	0	0.199096917216531	0.105786644202741
"JAK.Inhibitor.I"	45.0936616983534	3.25554864555891	0	0.288477179202595	0.102979420697632
"JNJ.28312141"	54.2250885047649	3.73530005435422	0	0.410538958837741	0.152220440866687
"JNJ.38877605"	31.6316433671316	5.11489450105094	0	0.267494077353845	0.110995272951971
"JNJ.7706621"	29.4965908210067	2.92773347808937	0	0.243107753018963	0.106977631051829
"JQ1"	39.0564698080983	5.14249321145601	0	0.496895752895753	0.123028367881534
"KI20227"	54.5584690913142	4.3486742395508	0	0.322711813558577	0.128070379166673
"KU.55933"	39.2251907357146	5.35988667773391	0	0.196179882414591	0.138940597868142
"KW.2449"	43.4219895806628	5.52750472225109	0	0.533812397211191	0.106412967114742
"LY.333531"	29.315236275917	2.48809742269047	0	0.46876547425937	0.128368174504068
"Lapatinib"	30.7119517307873	3.4866048907923	0	0.326869966511476	0.107653430055872
"Lenalidomide"	43.783084492848	9.50597319375687	0	0.43108397120845	0.155075234165378
"Lenvatinib"	37.8431978007064	4.27227941372565	0	0.499599346289519	0.112920554709365
"Lestaurtinib..CEP.701."	41.1378350967378	8.31666525031418	0	0.35848951048951	0.249962018510001
"Linifanib..ABT.869."	46.3014932174443	4.24807402626827	0	0.510529947748994	0.111511836643414
"Lovastatin"	48.2381448531237	6.86587768662006	0	0.115270790977018	0.257323533223324
"MGCD.265"	45.6309898370691	3.42958736497177	0	0.367913676239727	0.1149389906857
"MK.2206"	54.7495150750854	4.54517105242344	0	0.238190611401835	0.109173115416498
"MLN120B"	41.1295890631665	5.59865230384402	0	0.216324955186142	0.117404963687804
"MLN8054"	31.0215821141495	5.32689439282126	0	0.125654713760881	0.126572021493812
"Masitinib..AB.1010."	43.2220043510684	4.84018152687566	0	0.333166863783582	0.129846321987726
"Midostaurin"	44.5708551107274	4.02557627376447	0	0.448917868685936	0.0850494533452837
"Motesanib..AMG.706."	43.225680891966	5.81980183323138	0	0.412352274467903	0.131674495686352
"NF.kB.Activation.Inhibitor"	48.2704645427742	4.21892441190767	0	0.355573478566174	0.0964009575440019
"NVP.ADW742"	36.8325235801674	5.00764907376123	0	0.335387413292796	0.101119726390394
"NVP.TAE684"	41.2545023926317	4.05752996874536	0	0.449081493922066	0.122496635399757
"Neratinib..HKI.272."	44.3009937982197	4.96071426140289	0	0.372066831725433	0.119997511032272
"Nilotinib"	32.6038670208646	2.50829935778484	0	0.479449679757669	0.0907853703327469
"Nutlin.3a"	27.2128580495368	8.35185075996993	0	0.327362787526544	0.106161957034005
"PD173955"	54.0959225930257	4.9718689234086	0	0.278360350306616	0.138515511306085
"PHA.665752"	38.6629685880835	3.81214780891167	0	0.336574833595727	0.121816608834807
"PHT.427"	34.1755590293045	5.86599732265609	0	0.044135631209332	0.132051909484837
"PI.103"	45.7007989173603	3.8950124716162	0	0.364086468026979	0.129692602941578
"PLX.4720"	31.5950678770406	4.69483536313333	0	0.358727272727273	0.266191253378968
"PP242"	46.4330584481336	4.55578974125464	0	0.361216460343208	0.131053624329725
"PRT062607"	38.3616353536143	3.7678326618347	0	0.397363715529753	0.120543582588854
"Palbociclib"	28.2940725235366	4.44723164735732	0	0.523579487179487	0.150584283813603
"Panobinostat"	53.4518475071699	6.60308027131826	0	0.517445482383681	0.154896343097825
"Pazopanib..GW786034."	40.0863692720071	3.53604642600666	0	0.358158929104075	0.0904315416295009
"Pelitinib..EKB.569."	38.2949622720755	3.66771211107172	0	0.423270110134039	0.11587343968853
"Ponatinib..AP24534."	45.6120736580323	4.02359094642773	0	0.483177597541193	0.0958506801975262
"Quizartinib..AC220."	41.5096486948741	3.9170106470147	0	0.570180958537261	0.101117996914027
"RAF265..CHIR.265."	40.6559235968982	3.26355534161094	0	0.377819336965555	0.105323646047613
"Rapamycin"	48.0434080559906	4.77880967496582	0	0.479434079547287	0.107994325350724
"Regorafenib..BAY.73.4506."	32.373016772346	4.01036050927404	0	0.503541569196619	0.0995105254295277
"Roscovitine..CYC.202."	36.6881891875265	7.68916596641813	0	0.282224047196535	0.138147170707629
"Ruxolitinib..INCB018424."	33.3263241586175	3.86425240023231	0	0.169334820523662	0.121606252492378
"S31.201"	47.4635519368142	5.30646919803663	0	0.267441391142318	0.112073255156078
"SB.431542"	42.9465753355778	5.9091421282441	0	0.215704583891384	0.134380862177166
"SGX.523"	37.0700980987669	6.13527950732206	0	0.185218644447051	0.131954830662757
"SNS.032..BMS.387032."	34.5748542594689	4.35284490553067	0	0.41246136771109	0.113617821774531
"SR9011"	38.0289794705201	7.48124110664984	0	0.307975373435727	0.241365125839326
"STO609"	26.4591033192918	2.40819271588557	0	0.162791301109103	0.119172499253084
"SU11274"	35.5627321468666	3.05292100997385	0	0.302407744125548	0.109219039375144
"Saracatinib..AZD0530."	35.5769614007854	3.16779201134543	0	0.420159731372248	0.106495438185122
"Selinexor"	51.9622553448607	10.5514584349351	0	0.292955787502596	0.195532100909204
"Selumetinib..AZD6244."	52.0373931765033	4.36221685963982	0	0.591981914189037	0.0910302262085064
"Sorafenib"	40.4209905332771	3.62647350330946	0	0.542555023923445	0.0882596387298636
"Staurosporine"	55.5264764717641	9.36094005497701	0	0.326993006993007	0.275356861864467
"Sunitinib"	39.0667962327335	2.60719203640377	0	0.508409964304701	0.0868133976276228
"TG100.115"	33.3621515426103	6.84007598717944	0	0.214118061192169	0.139146026208256
"TG101348"	33.9030609885141	8.91550267690339	0	0.291384615384615	0.276246462911924
"Tandutinib..MLN518."	40.8461024549516	7.43418817400292	0	0.213244755244755	0.301807160267051
"Tivozanib..AV.951."	54.7287646504181	4.85013077245348	0	0.418368505848915	0.100731509134289
"Tofacitinib..CP.690550."	38.612731580057	4.90042552312306	0	0.182474310595065	0.134974819487732
"Tozasertib..VX.680."	37.0222723336994	4.30002870304732	0	0.36754117360341	0.135739889622939
"Trametinib..GSK1120212."	51.5998139747372	3.87464457491325	0	0.597855584415633	0.0875949023724205
"VX.745"	43.9265816303336	4.19803276646379	0	0.319600443951165	0.104024030964731
"Vandetanib..ZD6474."	38.4354467441646	4.62271613223689	0	0.368277991936542	0.118745594504812
"Vargetef"	47.5940699930965	4.08669313143804	0	0.377489455592402	0.113714092831145
"Vatalanib..PTK787."	39.9986215059982	5.26414179378094	0	0.272825134465978	0.107795216545063
"Vemurafenib..PLX.4032."	29.1305326686973	5.99694695676514	0	0.260280583634163	0.110082161409457
"Venetoclax"	51.4815880180869	5.76079278391945	0	0.685229289439816	0.0952672367742074
"Vismodegib..GDC.0449."	32.9889075143837	10.5693268134182	0	0.100416745642724	0.114771495714953
"Volasertib..BI.6727."	35.3672350131738	4.46858217775049	0	0.255181012945719	0.126001709680092
"XAV.939"	42.3999397519781	5.82472715489954	0	0.213586216584835	0.122450949360974
"YM.155"	32.673524294662	3.58203037009001	0	0.331814960533537	0.0986219590177476
