"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Linifanib..ABT.869."	46.3633501941145	4.17670015036818	0	0.512474197878627	0.100222625169895
"Lovastatin"	48.0236112582834	7.02169804419013	0	0.142914297129913	0.26185606524397
"MGCD.265"	45.6059308209136	3.50270993101056	0	0.369510795087266	0.115772789649874
"MK.2206"	54.8181221659942	4.51029425318186	0	0.229566668727201	0.11643661631856
"MLN120B"	41.3630620169624	5.74414963690064	0	0.198523595191785	0.118421309065447
"MLN8054"	31.0368441654143	5.22086115927654	0	0.135432961846392	0.12542127827847
"Masitinib..AB.1010."	43.4028324760799	4.91502566220396	0	0.32039749447734	0.139549960650594
"Midostaurin"	44.699933525842	3.97875564307865	0	0.445720528211284	0.0782218915960459
"Motesanib..AMG.706."	43.3223202085033	5.91383604436995	0	0.41730066164389	0.134303546495159
"NF.kB.Activation.Inhibitor"	48.464312770327	4.13635471282107	0	0.355044718989187	0.105297232989907
"NVP.ADW742"	36.9149342051383	5.06317259567238	0	0.329732943031653	0.101894825656284
"NVP.TAE684"	41.2831404281137	4.09118915185676	0	0.449371857525122	0.114512381857763
"Neratinib..HKI.272."	44.3565739164717	4.79731886514556	0	0.371111141466746	0.121860242378598
"Nilotinib"	32.5655311682462	2.5254528882757	0	0.476949427814806	0.0926191882853141
"Nutlin.3a"	27.2650675451836	8.36331644489028	0	0.328443358315678	0.116610018673757
"PD173955"	54.1464002141852	4.99299160010023	0	0.281624086614569	0.130465715722683
"PHA.665752"	38.6809648223098	3.99072407665122	0	0.326161841643419	0.125065585586501
"PHT.427"	34.2537171663439	5.87034447400122	0	0.0493113079264015	0.135748093130958
"PI.103"	45.6967334564587	3.95604272068115	0	0.364164774182532	0.125745396944762
"PLX.4720"	31.646624885232	4.6774405523831	0	0.374489510489511	0.243546823781786
"PP242"	46.4158774293073	4.42576905101316	0	0.366819260650559	0.120396591625436
"PRT062607"	38.5310312854524	3.81063777973796	0	0.383508102108768	0.130685913888027
"Palbociclib"	28.4346252085453	4.49728666704034	0	0.514516239316239	0.142140769143588
"Panobinostat"	53.2426415194825	6.77224211397932	0	0.521222463169559	0.155742519108973
"Pazopanib..GW786034."	40.0125211975782	3.51864350771817	0	0.360669662189977	0.0987820927160833
"Pelitinib..EKB.569."	38.3411349054035	3.69881710024544	0	0.418516178604969	0.120651687545375
"Ponatinib..AP24534."	45.6597283004632	4.08298874266946	0	0.476585844787843	0.104530507230646
"Quizartinib..AC220."	41.4234638446585	3.84626337345976	0	0.57469834703112	0.0978671706094375
"RAF265..CHIR.265."	40.8652318164797	3.3681467065764	0	0.367435995936836	0.108673998145905
"Rapamycin"	47.8938903540143	4.73694810728547	0	0.487496562138072	0.0985387800270941
"Regorafenib..BAY.73.4506."	32.5269062173293	3.9469458313078	0	0.491634115939554	0.102944572713853
"Roscovitine..CYC.202."	36.6097464914245	7.69946279292421	0	0.283600226937413	0.133972333765383
"Ruxolitinib..INCB018424."	33.3383692100464	3.82138549023346	0	0.168260809309289	0.118203908319179
"S31.201"	47.5278490219939	5.28979749670767	0	0.262891421294404	0.120653964844399
"SB.431542"	42.8479426026003	5.8792731549733	0	0.237661274858156	0.135268951357221
"SGX.523"	37.0419469234819	6.20110885730924	0	0.194883294303197	0.130756915789527
"SNS.032..BMS.387032."	34.7339454052903	4.4398295603998	0	0.405448646802698	0.103761988216744
"SR9011"	38.0027955960416	7.40222823718601	0	0.322752687865228	0.231229335558524
"STO609"	26.5178771590293	2.37982608367281	0	0.160472085366302	0.118610230213972
"SU11274"	35.5290808505633	2.97706046024883	0	0.304355299377751	0.112352791008752
"Saracatinib..AZD0530."	35.6841400993291	3.14755036338953	0	0.410503313618108	0.109957401081347
"Selinexor"	51.8435353234453	10.1730181428018	0	0.311462799069518	0.212858282053813
"Selumetinib..AZD6244."	51.9204682052692	4.27858694462987	0	0.593708541958093	0.092801417164138
"Sorafenib"	40.4747002039454	3.5781882093405	0	0.538885850991114	0.0888935412758018
"Staurosporine"	55.1651787365235	9.26515084679244	0	0.335804195804196	0.273771808342114
"Sunitinib"	38.9148607738287	2.66417097795787	0	0.516082251082251	0.0885451561972505
"TG100.115"	33.3401135183863	6.83131172085972	0	0.214666552463885	0.138572914681979
"TG101348"	33.9139454516583	8.88918224095392	0	0.286825174825175	0.286650010595887
"Tandutinib..MLN518."	40.9469329682637	7.3249744953715	0	0.183832167832168	0.294859393159637
"Tivozanib..AV.951."	54.7830287765894	4.90313961512775	0	0.415119700283777	0.101373155722193
"Tofacitinib..CP.690550."	38.7450977819605	4.79776609326947	0	0.182940664219244	0.139022066780883
"Tozasertib..VX.680."	37.078717664976	4.23509305047901	0	0.367881461711388	0.136656875249228
"Trametinib..GSK1120212."	51.6743955650908	4.00111395536277	0	0.592326435166274	0.0905995157982451
"VX.745"	43.9190676634165	4.26107171713656	0	0.318642533936652	0.0955423358508052
"Vandetanib..ZD6474."	38.392581619221	4.56060121099112	0	0.368977334398686	0.106637152322865
"Vargetef"	47.4502305351652	4.20744806751038	0	0.384136257692476	0.0984380238840333
"Vatalanib..PTK787."	39.9469740888702	5.17403655607678	0	0.276872739690942	0.117810501254305
"Vemurafenib..PLX.4032."	29.410093714338	6.05400080014359	0	0.255865056228832	0.11930992561128
"Venetoclax"	51.5026269803892	5.54997423008118	0	0.684251439409334	0.0931026236421763
"Vismodegib..GDC.0449."	33.150666155243	10.6057515897251	0	0.126367220903599	0.10687869316414
"Volasertib..BI.6727."	35.2642841037422	4.49198186589343	0	0.262916799152093	0.136030592494874
"XAV.939"	42.4458773282011	5.86627344679741	0	0.22717535356063	0.118640991393171
"YM.155"	32.6586799451869	3.55592147714638	0	0.328785076763241	0.10453434080461
