"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GDC.0941"	41.441031321766	3.78975507770903	0	0.390279172723669	0.0997448055350292
"GSK.1838705A"	37.6166503624335	4.768178466868	0	0.285835549937153	0.128126911801485
"GSK.1904529A"	35.8799597168851	4.41971653135794	0	0.193636440511185	0.111044188863865
"GSK690693"	38.6200329960923	5.61709101482408	0	0.246591850241536	0.128349373166874
"GW.2580"	35.358717923798	3.00794835080447	0	0.416120319407787	0.108444485243442
"Gefitinib"	30.300431315427	3.46201632474829	0	0.309571393647194	0.127041768536319
"Gilteritinib..ASP.2215."	46.2571075492826	5.5944909371017	0	0.452673630717109	0.162319586456454
"Go6976"	36.2349793492616	7.89005478274566	0	0.545398601398601	0.201775640918458
"INK.128"	49.382560243994	4.66158983815351	0	0.360467856228123	0.117925377341204
"Ibrutinib..PCI.32765."	42.1207718049431	4.71630706255051	0	0.467622666087712	0.115090770881595
"Idelalisib"	46.3320498210575	3.91425510798964	0	0.313396158463385	0.101012633835229
"Imatinib"	39.2451033459297	4.14888955825682	0	0.212277859093705	0.114726565721225
"JAK.Inhibitor.I"	45.1594865764382	3.0670160819213	0	0.282297754631606	0.0989196008688484
"JNJ.28312141"	54.3620741674081	3.77408829125209	0	0.403005677734441	0.155562902830757
"JNJ.38877605"	31.5374088723983	5.16854328712871	0	0.266638674264006	0.124145086099838
"JNJ.7706621"	29.6329581479162	3.05305509503122	0	0.230975459366136	0.118459774656761
"JQ1"	39.1013996402354	4.88768490077543	0	0.492329472329472	0.115497963895241
"KI20227"	54.4958718293113	4.26949093063883	0	0.327425937900837	0.126188045090696
"KU.55933"	39.2913955889792	5.46528669090075	0	0.19472970566361	0.124978525717013
"KW.2449"	43.5028440677315	5.44891757747284	0	0.533841869239681	0.0983770255316259
"LY.333531"	29.2527524166884	2.5512869312287	0	0.471776184106928	0.13027897041273
"Lapatinib"	30.7758120437098	3.45601135359165	0	0.324906885567263	0.111793402178075
"Lenalidomide"	43.5740865964133	9.66086425054525	0	0.442632639651512	0.141727675326586
"Lenvatinib"	37.7812169779929	4.34927197039224	0	0.494767430266293	0.108251167495616
"Lestaurtinib..CEP.701."	40.8202182323977	8.01541884603061	0	0.391874125874126	0.266670845813049
"Linifanib..ABT.869."	46.3581758684684	4.14573290535755	0	0.511889960365741	0.110803445690186
"Lovastatin"	47.8929166824175	7.14185990657306	0	0.148030595578677	0.257236452975805
"MGCD.265"	45.4827133273334	3.57626895008364	0	0.377786462277219	0.117278588063112
"MK.2206"	54.539047579828	4.57718550719448	0	0.238274086670669	0.115668581842368
"MLN120B"	41.224276224153	5.62777972204048	0	0.211588258635183	0.119960017121235
"MLN8054"	31.0271996099054	5.21301467438905	0	0.129437415287609	0.126755606219657
"Masitinib..AB.1010."	43.3132607361893	4.80183101161278	0	0.328549366749833	0.142513975061452
"Midostaurin"	44.6593603755705	4.05192583433122	0	0.447980718441223	0.0911932222405706
"Motesanib..AMG.706."	43.2078041887527	5.68345728257615	0	0.414744124195569	0.130542364152438
"NF.kB.Activation.Inhibitor"	48.220274979201	4.21666835359262	0	0.365877823367295	0.100721472345084
"NVP.ADW742"	36.8177586959063	5.08430727318419	0	0.332708603815395	0.107050323222996
"NVP.TAE684"	41.3123813083893	4.19826670709386	0	0.449800720278922	0.125492085562738
"Neratinib..HKI.272."	44.2925201296696	5.02884078426465	0	0.373665363271579	0.119060369949297
"Nilotinib"	32.5484295073345	2.55566955349636	0	0.480595556000736	0.091071238673065
"Nutlin.3a"	27.1709932581555	8.41065452154837	0	0.329763743891504	0.109293777611534
"PD173955"	54.0656004337744	4.92037132020535	0	0.276836459342192	0.136983303609347
"PHA.665752"	38.5183860328609	3.83593462307885	0	0.334863385646244	0.109806418864821
"PHT.427"	34.1448969873937	5.94646369649416	0	0.048332899880637	0.135449415196657
"PI.103"	45.6759438688481	3.93261182467177	0	0.366113583198156	0.120321970236968
"PLX.4720"	31.5742718934358	4.61071702942373	0	0.362867132867133	0.267346787741808
"PP242"	46.5117847904157	4.54218813513288	0	0.36006618287373	0.128699568966232
"PRT062607"	38.4863519153417	3.74189073018097	0	0.389437001622129	0.130607929193403
"Palbociclib"	28.3925326229586	4.52464462733795	0	0.505661538461538	0.156076199909008
"Panobinostat"	53.2984498838992	6.89302346659166	0	0.510133225067506	0.1536675820092
"Pazopanib..GW786034."	40.0766087829763	3.49988639765332	0	0.357038383135888	0.0932526121658722
"Pelitinib..EKB.569."	38.2800289259357	3.62165741143165	0	0.42066568769743	0.114147313460361
"Ponatinib..AP24534."	45.6630734338464	3.89379014995155	0	0.47641632374285	0.100119470346413
"Quizartinib..AC220."	41.5739045555712	3.96507712648618	0	0.568180367531628	0.109251141486123
"RAF265..CHIR.265."	40.8265154603152	3.31084561939701	0	0.368601828423677	0.109581604722473
"Rapamycin"	48.1221039282181	4.6695808070988	0	0.477502162407823	0.105218224344087
"Regorafenib..BAY.73.4506."	32.5735111438089	3.88119461953196	0	0.494328831213182	0.0942632575913212
"Roscovitine..CYC.202."	36.5940844377723	7.58834043732609	0	0.28907483383916	0.142294611428337
"Ruxolitinib..INCB018424."	33.3413778442256	3.85646612584459	0	0.170396590078944	0.108844402395199
"S31.201"	47.5820757232676	5.29163438714298	0	0.267544512468663	0.12010845801585
"SB.431542"	42.9011058347272	6.01975095523665	0	0.228878136939561	0.137265959061012
"SGX.523"	37.0385117362718	6.18297491063193	0	0.192191660391324	0.13765391507268
"SNS.032..BMS.387032."	34.7125941757315	4.37694800692208	0	0.403177665841373	0.114357122191761
"SR9011"	37.9905558943114	7.32666065377448	0	0.321788451737595	0.229285221278451
"STO609"	26.4233310802442	2.38582090510727	0	0.17402898159297	0.116940056625766
"SU11274"	35.5007654963777	3.12674135679558	0	0.301474738147836	0.116461913370072
"Saracatinib..AZD0530."	35.6113473196837	3.10395886141082	0	0.412113738383818	0.108544524650976
"Selinexor"	52.1201206268897	10.4183994478101	0	0.300055108322206	0.180635032739404
"Selumetinib..AZD6244."	51.9196092610489	4.2776064502553	0	0.591943103903986	0.09255199681476
"Sorafenib"	40.4122274224374	3.54178461771793	0	0.544514012303486	0.091026320974517
"Staurosporine"	55.4665310028811	9.64229840937294	0	0.333006993006993	0.264034622203744
"Sunitinib"	38.9014500638055	2.69277901012897	0	0.515803979646085	0.0881249538902046
"TG100.115"	33.2893462701995	6.93102188150356	0	0.225901499953523	0.130355135739222
"TG101348"	34.0096636502053	8.8164130738862	0	0.268951048951049	0.275838992192226
"Tandutinib..MLN518."	40.8862812916522	7.57190369813332	0	0.18772027972028	0.318129516416161
"Tivozanib..AV.951."	54.6379735706297	4.81000414060365	0	0.4201671522518	0.104554864916998
"Tofacitinib..CP.690550."	38.5644388919642	4.81394357758799	0	0.199287697430206	0.134992281291369
"Tozasertib..VX.680."	37.0313742723464	4.31977333393096	0	0.364204874838166	0.125790430119803
"Trametinib..GSK1120212."	51.5246864482264	3.92964848734444	0	0.596665630618531	0.0925020169846022
"VX.745"	43.9123732244877	4.25268007063835	0	0.32628873900794	0.109287360429229
"Vandetanib..ZD6474."	38.3961024987038	4.6707264721743	0	0.379243816093521	0.118344847838738
"Vargetef"	47.4170018360952	4.14528193150209	0	0.391955696281261	0.110875079086236
"Vatalanib..PTK787."	39.9350171402709	5.12125618886387	0	0.276527038333476	0.106969784056878
"Vemurafenib..PLX.4032."	29.0795839029539	6.03768442696921	0	0.265690756221082	0.121032283583855
"Venetoclax"	51.5961886058339	5.7338095831805	0	0.682820293978189	0.0953463117932382
"Vismodegib..GDC.0449."	33.1761249392498	10.4090366208042	0	0.0976734214915109	0.113931614729306
"Volasertib..BI.6727."	35.3060346618536	4.57071044377177	0	0.258714058596412	0.126664653622539
"XAV.939"	42.3099201308574	5.80093162413967	0	0.218516676851101	0.131593139622675
"YM.155"	32.6020583544376	3.53430725183208	0	0.337217423982848	0.097823573198073
