"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"SNS.032..BMS.387032."	34.7672325641371	4.33427622245749	0	0.408805600614702	0.10804326923685
"SR9011"	37.7591870200934	7.56936914757149	0	0.332260910830097	0.238780152544614
"STO609"	26.3859530411568	2.4540721394586	0	0.16772874270896	0.120183561879227
"SU11274"	35.3714002162654	3.10729214915601	0	0.312995097927455	0.117109217861106
"Saracatinib..AZD0530."	35.6619654287404	3.20257559171041	0	0.417917117965098	0.112257852294652
"Selinexor"	52.1397177677476	10.6060214680094	0	0.286298805801197	0.201705362344261
"Selumetinib..AZD6244."	51.8536065474646	4.41465304309011	0	0.596964147234852	0.0890737558864027
"Sorafenib"	40.457947804413	3.49156709473297	0	0.542772385509228	0.0916121748945656
"Staurosporine"	55.5078625019642	9.25314881628637	0	0.336503496503497	0.274613145766848
"Sunitinib"	39.1064010369232	2.66717162339977	0	0.50934700387332	0.0908530489354483
"TG100.115"	33.2796440558307	6.86327260084817	0	0.216577481894218	0.132541505633928
"TG101348"	33.8051128647934	8.95769185110637	0	0.296321678321678	0.285765970957871
"Tandutinib..MLN518."	40.5650752610749	7.35023255207842	0	0.205062937062937	0.300975991598027
"Tivozanib..AV.951."	54.7811843162549	4.88257404046945	0	0.416545346385261	0.109505867416686
"Tofacitinib..CP.690550."	38.6355981433883	4.91838912853949	0	0.185645692819944	0.138916113100106
"Tozasertib..VX.680."	36.9995490027549	4.12749881702815	0	0.371714562608348	0.137976310381891
"Trametinib..GSK1120212."	51.5847076597922	3.9992078640358	0	0.599202790569987	0.0893367310806145
"VX.745"	43.9168203795874	4.25889473215728	0	0.321632374284982	0.106897622327154
"Vandetanib..ZD6474."	38.4054885784488	4.6608366760338	0	0.371648925059696	0.11520606167519
"Vargetef"	47.3677137951812	4.17609224850398	0	0.387988108134005	0.105148165990424
"Vatalanib..PTK787."	39.7851130790001	5.1299308019732	0	0.286971160249296	0.105778423079273
"Vemurafenib..PLX.4032."	29.053236322898	6.0206575659324	0	0.260471484289921	0.117577580464493
"Venetoclax"	51.5195766382162	5.95903062056584	0	0.683362189256926	0.0977391764684876
"Vismodegib..GDC.0449."	33.1685981324608	10.5290204015824	0	0.112501047916146	0.112951689662877
"Volasertib..BI.6727."	35.338786738665	4.62130534237985	0	0.258526610644258	0.139628413507617
"XAV.939"	42.3031420180619	5.89393380595521	0	0.225645695326429	0.133074837399136
"YM.155"	32.5928102344196	3.57071911784766	0	0.338708574144742	0.104404923455915
