"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"MK.2206"	54.9356605253658	4.49377216088963	0	0.22843197843186	0.111232623828487
"MLN120B"	41.2225026910559	5.74744081066652	0	0.203168919110154	0.121048572776464
"MLN8054"	31.0470906332688	5.1864214360902	0	0.127805191098432	0.120497615191335
"Masitinib..AB.1010."	43.4928600698315	4.97917176098173	0	0.317225486994202	0.127295332130577
"Midostaurin"	44.806377361742	3.94185666685776	0	0.438112254132422	0.084198004758669
"Motesanib..AMG.706."	43.2318741149674	5.80149283250302	0	0.415325492720337	0.138300174524345
"NF.kB.Activation.Inhibitor"	48.321849083016	4.19305228505903	0	0.354780330927183	0.0948173871499831
"NVP.ADW742"	36.9950173907714	5.16106450749608	0	0.324039252392844	0.10995670299495
"NVP.TAE684"	41.4715632999811	4.04090745305338	0	0.437373128604761	0.11281591145834
"Neratinib..HKI.272."	44.4010740257394	4.89673354968921	0	0.371293263894818	0.115058793278853
"Nilotinib"	32.6913507950487	2.46994688225351	0	0.473865901780054	0.0922477092925516
"Nutlin.3a"	27.2602350142875	8.32369870175871	0	0.326975553756154	0.107306556562194
"PD173955"	54.2720472624175	5.02562142629666	0	0.260325685093296	0.119924776085165
"PHA.665752"	38.7044823151623	3.89885657979465	0	0.334788007739692	0.116031812760239
"PHT.427"	34.3025320085905	5.84310501832358	0	0.0406591256264226	0.140010383630856
"PI.103"	45.7559113287763	3.93334992501719	0	0.362701476991377	0.117655236192894
"PLX.4720"	31.9077119760276	4.76726842153067	0	0.35572027972028	0.235337938983506
"PP242"	46.4572065408195	4.4448111292912	0	0.361721506018953	0.125319546145658
"PRT062607"	38.5180065525651	3.7043588407584	0	0.386625014940664	0.135048359339536
"Palbociclib"	28.3671974783645	4.45670731702256	0	0.514976068376068	0.148017090904813
"Panobinostat"	53.4487821632848	6.92881673222884	0	0.519045683625165	0.152193094953209
"Pazopanib..GW786034."	40.0796826356987	3.53394138672714	0	0.357331041804777	0.100749744117565
"Pelitinib..EKB.569."	38.3931863767537	3.5705556118117	0	0.414616340817895	0.111962067054524
"Ponatinib..AP24534."	45.6950492045096	3.88621228669088	0	0.477615948091864	0.102081190225953
"Quizartinib..AC220."	41.7346386891081	4.19311408977934	0	0.562735654261705	0.112356217771654
"RAF265..CHIR.265."	40.7990497142195	3.5147341819897	0	0.37288340566996	0.114937036065813
"Rapamycin"	48.1745687920302	4.84685723133057	0	0.477150664848778	0.103566640993011
"Regorafenib..BAY.73.4506."	32.5974849764488	3.89958675945644	0	0.491438231025356	0.101312444338489
"Roscovitine..CYC.202."	36.7160817520409	7.74429442052506	0	0.288657234965181	0.144572875560302
"Ruxolitinib..INCB018424."	33.4484243313	3.90042117596729	0	0.155661530438125	0.103890634046663
"S31.201"	47.598504729217	5.41889658570193	0	0.272217885217099	0.107639133835439
"SB.431542"	43.10269761951	5.79440123659254	0	0.210165266679161	0.139614423150487
"SGX.523"	36.9935127494508	6.196018830791	0	0.19231733508179	0.139615783182784
"SNS.032..BMS.387032."	34.7809372484804	4.28714110458619	0	0.401410398702297	0.113713819213832
"SR9011"	37.9255996153225	7.36381359252182	0	0.326643252135369	0.221607019970821
"STO609"	26.426553081649	2.56644056998288	0	0.169282375111251	0.119751996376804
"SU11274"	35.5097336410257	3.12856060099891	0	0.302394133776473	0.115760944497029
"Saracatinib..AZD0530."	35.7344010976711	3.11694320842567	0	0.40886509883582	0.102460104037321
"Selinexor"	52.2138845047103	10.7362497658986	0	0.282896823102379	0.212004574373898
"Selumetinib..AZD6244."	51.8698435397318	4.39316836188637	0	0.597919193573915	0.0924770221446338
"Sorafenib"	40.621769656786	3.42303704330053	0	0.538396445659604	0.0857538234145755
"Staurosporine"	55.1513262097937	9.29358306825745	0	0.354825174825175	0.277214443089169
"Sunitinib"	39.1039801760518	2.59894443763617	0	0.508705627705628	0.0834693938523795
"TG100.115"	33.3699454105999	6.9265086970935	0	0.20754208885077	0.138020907707633
"TG101348"	33.9608212124751	8.93501936890167	0	0.282433566433566	0.282239180891994
"Tandutinib..MLN518."	40.6629237959748	7.68757210237057	0	0.215944055944056	0.342509004044972
"Tivozanib..AV.951."	54.8672468516655	4.85367957685722	0	0.409176077735891	0.110019467023742
"Tofacitinib..CP.690550."	38.6672188616566	4.97230346735995	0	0.182634645265944	0.136515945486274
"Tozasertib..VX.680."	37.0750793509828	4.10462652446729	0	0.36976934223379	0.13740729013144
"Trametinib..GSK1120212."	51.7200439628697	3.93217842448292	0	0.59461442725561	0.0880518759883716
"VX.745"	43.9561066476537	4.25981307798046	0	0.320220268078204	0.105442961855509
"Vandetanib..ZD6474."	38.4585354307893	4.74209040160543	0	0.368300227409752	0.11095450454094
"Vargetef"	47.5714539245748	4.1080908596016	0	0.37274167185628	0.110154064072374
"Vatalanib..PTK787."	39.9216721084139	5.13567553125058	0	0.273739468966106	0.106282701917242
"Vemurafenib..PLX.4032."	29.128204179869	5.99665323018624	0	0.258848794120978	0.122448623538797
"Venetoclax"	51.5707973398944	5.66895506037123	0	0.680953058321479	0.0940344635019339
"Vismodegib..GDC.0449."	33.1975417302954	10.3636435630654	0	0.12045160472683	0.120914697753837
"Volasertib..BI.6727."	35.3924985961571	4.53852792014536	0	0.254218638806874	0.13391324175634
"XAV.939"	42.4601921623219	5.841362621931	0	0.214468815976624	0.120805358571457
"YM.155"	32.6280009495457	3.63939282336532	0	0.337595681028006	0.104822669208972
