"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Dovitinib..CHIR.258."	43.2117738558032	3.97269102958918	0	0.561088433608516	0.0970200808021517
"Elesclomol"	47.5283798359534	9.86440233858162	0	0.547139615846339	0.108971239943813
"Entospletinib..GS.9973."	40.6638036302005	5.29217327407984	0	0.416822790798189	0.157585572454001
"Entrectinib"	38.2063359965387	8.13524868998464	0	0.287818181818182	0.252313364826016
"Erlotinib"	29.2178646409713	3.5202341439701	0	0.481619807093491	0.103549968262082
"Flavopiridol"	51.433195684955	5.39941809409596	0	0.361363995873281	0.120352677322898
"Foretinib..XL880."	42.7016006068129	5.06956708903127	0	0.581943891402715	0.0934827911077227
"GDC.0879"	31.9818187942294	6.62750010985505	0	0.132455233385908	0.105119318215903
"GDC.0941"	41.2732568748193	3.69591458833515	0	0.397606854952897	0.0985145873719759
"GSK.1838705A"	37.4149992530265	4.68442123930462	0	0.29043369739737	0.119865241409267
"GSK.1904529A"	35.9049690494966	4.46684625843087	0	0.194417382125443	0.106037743473585
"GSK690693"	38.4695998202048	5.71204827777297	0	0.25537822771893	0.13162995566548
"GW.2580"	35.2274524795809	2.9483053330879	0	0.424940725332316	0.105812210232338
"Gefitinib"	30.1488952904206	3.29652672700604	0	0.323808114730204	0.122464353905736
"Gilteritinib..ASP.2215."	46.2674342110495	5.5657601453709	0	0.449988706945229	0.14613525548772
"Go6976"	36.4211624883527	8.04119852566942	0	0.545762237762238	0.196225421043902
"INK.128"	49.2117773681136	4.62916895339332	0	0.369261504311449	0.120944279327624
"Ibrutinib..PCI.32765."	42.095359279375	4.73021768033076	0	0.465217060922426	0.127482854019406
"Idelalisib"	46.2927432961519	3.82219888157548	0	0.314567346938776	0.113649220809994
"Imatinib"	39.2291878892883	4.06560335404739	0	0.217591525919754	0.11110827745764
"JAK.Inhibitor.I"	45.1890956643155	3.13109113642048	0	0.280601553829079	0.107195815873621
"JNJ.28312141"	54.1863550026959	3.76624581698961	0	0.408381978377024	0.154666903741536
"JNJ.38877605"	31.499922414392	5.17373080842637	0	0.276070834518957	0.123314792824025
"JNJ.7706621"	29.6003298970941	3.02253568781092	0	0.234273788857585	0.1069894664834
"JQ1"	39.0440669999118	4.91844193011025	0	0.494486486486487	0.111832791491033
"KI20227"	54.4206167746846	4.15959536798228	0	0.330992310844838	0.125716745960257
"KU.55933"	39.1651331375339	5.46192596735187	0	0.203490958431742	0.120233953967491
"KW.2449"	43.3110184271712	5.52770394680737	0	0.538214746884496	0.105466803831441
"LY.333531"	29.3202381346978	2.49262852578382	0	0.466336549133441	0.13177354836769
"Lapatinib"	30.6961489989068	3.51756477035658	0	0.330958643034115	0.117547934586056
"Lenalidomide"	43.7698689644285	9.70891194834055	0	0.440008089269815	0.162036849081177
"Lenvatinib"	37.5723245405052	4.28795344420704	0	0.508707947487102	0.112431873385142
"Lestaurtinib..CEP.701."	40.9469363818634	8.14499986455832	0	0.386223776223776	0.266963807250276
"Linifanib..ABT.869."	46.280216243421	4.27530856710044	0	0.513287358154442	0.114719514738834
"Lovastatin"	48.0190620887719	7.06969934251424	0	0.148743681231858	0.267669598299327
"MGCD.265"	45.5103824998616	3.47615973623908	0	0.375055794625543	0.11542635490345
"MK.2206"	54.7872506499692	4.46805240644041	0	0.232804095929811	0.108951975673839
"MLN120B"	41.2626202679506	5.70075154480163	0	0.208325274550131	0.117895483136013
"MLN8054"	30.8648136301508	5.18694295404566	0	0.141261752326192	0.120170121920894
"Masitinib..AB.1010."	43.1908167751611	4.90825158913725	0	0.336044204362178	0.136288980662343
"Midostaurin"	44.6130797882408	3.84965791357385	0	0.450736245267338	0.0825128828459881
"Motesanib..AMG.706."	43.2024845021004	5.72199645165997	0	0.419840796648395	0.133480551196151
"NF.kB.Activation.Inhibitor"	48.2612548459855	4.24521563037639	0	0.362178375867498	0.0980195364853729
"NVP.ADW742"	36.8075669103682	5.10786142318575	0	0.33694302474826	0.0928045036285867
"NVP.TAE684"	41.1832868508194	4.0699989474998	0	0.454838944259969	0.116703851999041
"Neratinib..HKI.272."	44.3077834336825	5.03566344769166	0	0.373524016050542	0.116781157678532
"Nilotinib"	32.5550625066734	2.50645684594189	0	0.479177378847618	0.0921194365355409
"Nutlin.3a"	27.1856375452936	8.24571017693847	0	0.329225370424417	0.104912510725194
"PD173955"	54.1003936190246	4.92761226354365	0	0.276347139214628	0.125570946017202
"PHA.665752"	38.5418615435049	3.78181610301059	0	0.332864226683332	0.119772695610597
"PHT.427"	34.1201330338261	5.8516247440466	0	0.0446885268342928	0.14175040474257
"PI.103"	45.7587053918809	3.91760661230525	0	0.358207769145394	0.118751389529308
"PLX.4720"	31.4531412109241	4.73334374131366	0	0.352881118881119	0.264978377430025
"PP242"	46.4456869766659	4.39028779647844	0	0.364386032613336	0.121374632749281
"PRT062607"	38.4036818648014	3.76822622785315	0	0.392849005378639	0.128944817387645
"Palbociclib"	28.2692574547088	4.52301715016434	0	0.519328205128205	0.154434697083634
"Panobinostat"	53.5320108801844	6.52015891378071	0	0.515148227011694	0.157021697557413
"Pazopanib..GW786034."	39.8589211581726	3.44469699246306	0	0.370099341365647	0.0974847085200166
"Pelitinib..EKB.569."	38.242517620709	3.74211681994312	0	0.421455818321523	0.116434622842221
"Ponatinib..AP24534."	45.6048803287147	4.09141612156848	0	0.481381405276189	0.100878509128143
"Quizartinib..AC220."	41.4279399300955	4.02319787513741	0	0.575603693785206	0.103024902509736
"RAF265..CHIR.265."	40.6032221562565	3.28241223997839	0	0.385111275279342	0.0983500331171151
"Rapamycin"	47.9375689085554	4.7907296664727	0	0.486285848323584	0.106223515161366
"Regorafenib..BAY.73.4506."	32.481091793755	3.93236804358822	0	0.496943396226415	0.100602056007453
"Roscovitine..CYC.202."	36.5652781923651	7.65274057809701	0	0.287346131515027	0.127028162707787
"Ruxolitinib..INCB018424."	33.2975666158988	3.76763211180789	0	0.173195275787764	0.109925542281236
"S31.201"	47.5727418252269	5.29948938091605	0	0.274429126776111	0.117843893183082
"SB.431542"	42.8054798493849	5.95754356159133	0	0.224711018209843	0.131782092974194
"SGX.523"	37.071079033374	6.19678566787837	0	0.193097645860663	0.130438581246148
"SNS.032..BMS.387032."	34.6475732013409	4.44164142821568	0	0.404227781097925	0.106535484979056
"SR9011"	38.0407721055103	7.33603799019494	0	0.312744260613061	0.246611438286699
"STO609"	26.3918781058531	2.40935281005951	0	0.174134227709431	0.107279952558363
"SU11274"	35.3711540159262	2.98506982770551	0	0.311787822194781	0.114490315046805
"Saracatinib..AZD0530."	35.6967814347324	2.99916042527366	0	0.411187028128357	0.111376907938666
"Selinexor"	52.0531839952176	10.506185951808	0	0.290702537163339	0.189412393801849
"Selumetinib..AZD6244."	51.8276735937808	4.22499659612397	0	0.594223333270241	0.0902095800938558
"Sorafenib"	40.1853866986013	3.53268484558697	0	0.549677375256323	0.0912830442372478
"Staurosporine"	55.367598299812	9.30792138344595	0	0.321958041958042	0.284383703724424
"Sunitinib"	38.8616756937838	2.61212714579025	0	0.516278347383611	0.085490829034516
"TG100.115"	33.3076236657009	6.84028389568411	0	0.220216082209078	0.126076578294664
"TG101348"	33.8800694846814	8.95763176123278	0	0.307454545454545	0.280486200213969
"Tandutinib..MLN518."	41.0311515833601	7.33480857981484	0	0.187412587412587	0.317146520691794
"Tivozanib..AV.951."	54.6481025198497	4.90586557143515	0	0.413648969041651	0.104461761007822
"Tofacitinib..CP.690550."	38.5422212854058	4.9178304723599	0	0.190439545803808	0.149105143698157
"Tozasertib..VX.680."	36.9152289713497	4.04012459935219	0	0.369805796404595	0.137290470103873
"Trametinib..GSK1120212."	51.3780936049273	3.89448204014598	0	0.600758348269131	0.092245289452725
"VX.745"	44.0043169721162	4.21740781245218	0	0.320391018526424	0.0992740434730993
"Vandetanib..ZD6474."	38.3713588551448	4.67632721277561	0	0.380195136165128	0.118259890085675
"Vargetef"	47.4969200797333	4.13672727638644	0	0.384737354046213	0.105924420046457
"Vatalanib..PTK787."	39.9491468526445	5.16426211113457	0	0.283527157858789	0.11209860048801
"Vemurafenib..PLX.4032."	29.1903823828557	6.06120442198139	0	0.259555226348871	0.122492153934616
"Venetoclax"	51.2606004559235	5.81799629736337	0	0.684215945268577	0.0941663052930944
"Vismodegib..GDC.0449."	33.1546896150187	10.4782940748597	0	0.102459667736821	0.111905499330094
"Volasertib..BI.6727."	35.304647176108	4.48585211806268	0	0.269856612915437	0.125646027958936
"XAV.939"	42.3044450843796	5.79552747412407	0	0.231072745519134	0.119307309407094
"YM.155"	32.6201877566496	3.5745410358531	0	0.335932912960084	0.102179545893273
