"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PI.103"	45.6239139082294	3.99101013518301	0	0.370632937761462	0.125400248998995
"PLX.4720"	31.3728041631766	4.72649197990833	0	0.364979020979021	0.277955071006058
"PP242"	46.3641642200138	4.42608930531841	0	0.365440689831811	0.129357058697514
"PRT062607"	38.4436404856126	3.74234991917344	0	0.389611611030479	0.129506013035812
"Palbociclib"	28.2279845454634	4.45522464436081	0	0.522490598290598	0.14800817049601
"Panobinostat"	53.5815491738959	6.75008152699753	0	0.516764023892612	0.1576418949091
"Pazopanib..GW786034."	39.9419566782422	3.4026142438568	0	0.36383506153465	0.0964161137057282
"Pelitinib..EKB.569."	38.1224261263226	3.65360530509004	0	0.42731030478955	0.115231839989739
"Ponatinib..AP24534."	45.4298014231113	3.95877582011977	0	0.490812396482541	0.102976293992289
"Quizartinib..AC220."	41.4866565930623	4.00317241814742	0	0.572281466432727	0.101772461892696
"RAF265..CHIR.265."	40.6469451198868	3.31812613495928	0	0.382506344076092	0.107053305812556
"Rapamycin"	47.8904876941139	4.67858992571479	0	0.485970239404202	0.107059229873344
"Regorafenib..BAY.73.4506."	32.4290435645936	3.9799722749399	0	0.499589618372748	0.101940848071642
"Roscovitine..CYC.202."	36.6427703276789	7.6567344302391	0	0.28996352879738	0.131419720565866
"Ruxolitinib..INCB018424."	33.2663763946474	3.78031353579037	0	0.174605812737578	0.113843340624982
"S31.201"	47.5519232992876	5.2615043381055	0	0.274987410542988	0.122860651934005
"SB.431542"	42.8250108018503	5.8511911978961	0	0.224443545779665	0.131751594375711
"SGX.523"	36.9207442674392	6.20405889348206	0	0.202104817653593	0.131762080448452
"SNS.032..BMS.387032."	34.6303530603766	4.33404236198686	0	0.403607956970887	0.108915174556204
"SR9011"	38.0197958872703	7.39208914488938	0	0.313446057938315	0.238718862018553
"STO609"	26.3934635624819	2.43157670409609	0	0.172825810614601	0.114061584912793
"SU11274"	35.3961254988943	3.06031557542799	0	0.311224959150505	0.119725359636696
"Saracatinib..AZD0530."	35.5604060460776	3.19871450882521	0	0.424042608265207	0.107515396832292
"Selinexor"	51.9633323646444	10.5749085976444	0	0.289923579000343	0.18827787128824
"Selumetinib..AZD6244."	51.7760749935581	4.32514456261074	0	0.597323380749576	0.0895226473770491
"Sorafenib"	40.4582448875455	3.59647211354759	0	0.540971975393028	0.0973363822586342
"Staurosporine"	55.323132886508	9.07293012431753	0	0.333706293706294	0.264409125629925
"Sunitinib"	38.9481419622857	2.66662755013349	0	0.514486747170958	0.0846267570084626
"TG100.115"	33.1652842077577	6.9206277010178	0	0.227417593729129	0.139453707747617
"TG101348"	33.9663890925581	8.94531921857184	0	0.299174825174825	0.285260101968579
"Tandutinib..MLN518."	40.8782748252112	7.70323637412683	0	0.178433566433566	0.325029557316758
"Tivozanib..AV.951."	54.6260950087962	4.80594342833912	0	0.420379769060638	0.102134074124513
"Tofacitinib..CP.690550."	38.570453608122	4.92098695151445	0	0.189122035345343	0.143185484387481
"Tozasertib..VX.680."	36.8904779866314	4.11280354672532	0	0.377204716859536	0.129233874701064
"Trametinib..GSK1120212."	51.482204213377	3.91938249332027	0	0.599344932072377	0.0914766065411186
"VX.745"	43.9431532148945	4.2268991106869	0	0.324239733629301	0.0963940265196673
"Vandetanib..ZD6474."	38.3319065983579	4.65422596084618	0	0.378458435153227	0.115356271613505
"Vargetef"	47.434927237139	4.05914485649431	0	0.387153773419323	0.108890247400313
"Vatalanib..PTK787."	39.9659064206171	5.20830395812213	0	0.279238043199863	0.115103041016215
"Vemurafenib..PLX.4032."	29.1598935469238	6.05150685672461	0	0.260763339518963	0.130269072359303
"Venetoclax"	51.6013502765268	5.63956383437671	0	0.684511007247849	0.0919848624640992
"Vismodegib..GDC.0449."	33.1471622667616	10.408896866328	0	0.0978624325549518	0.122103925311878
"Volasertib..BI.6727."	35.264866677516	4.5286879252381	0	0.267205238852298	0.137928783964975
"XAV.939"	42.37711289838	5.84699230996361	0	0.221379840407721	0.123387889406003
"YM.155"	32.5680878435435	3.55454697197475	0	0.339717356840543	0.10293467965776
