"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Dovitinib..CHIR.258."	43.3066861365159	3.9420693150504	0	0.556015101595039	0.0970131000097411
"Elesclomol"	47.8387486124511	10.0152029878744	0	0.544386914765906	0.114433543138187
"Entospletinib..GS.9973."	40.8533554994374	5.42347081242375	0	0.410944677170869	0.155634339795487
"Entrectinib"	38.1445359228587	8.09316770103458	0	0.288	0.269181903082671
"Erlotinib"	29.3256828814083	3.55318001542783	0	0.477581985266196	0.0994797361201206
"Flavopiridol"	51.6595928205403	5.26153729670669	0	0.359776031571456	0.11871416138759
"Foretinib..XL880."	42.9586835102015	5.1243914482257	0	0.577819004524887	0.0954520281126303
"GDC.0879"	31.9699708452426	6.6177969782259	0	0.138884666561603	0.109497463237093
"GDC.0941"	41.2362628303801	3.76546917967505	0	0.402152721403085	0.100020983654971
"GSK.1838705A"	37.530452309765	4.6895115779676	0	0.291148819980463	0.126340866706667
"GSK.1904529A"	35.8834115986289	4.55527967849527	0	0.19192810749061	0.107161589416915
"GSK690693"	38.5368353634413	5.69589575105119	0	0.253987466475667	0.134438161573204
"GW.2580"	35.3588807375087	2.88012237274042	0	0.420602956511508	0.11081804961192
"Gefitinib"	30.1712235484986	3.38461169634433	0	0.314677487817481	0.119662042624225
"Gilteritinib..ASP.2215."	46.2736874009201	5.5236161814195	0	0.451470920383964	0.153697938340691
"Go6976"	36.9075404904364	8.16059387058254	0	0.556797202797203	0.209113522138699
"INK.128"	49.1501438309274	4.75701516520065	0	0.372895073849569	0.132463856736653
"Ibrutinib..PCI.32765."	42.1307933912808	4.80375602425068	0	0.463160291868829	0.11687924442226
"Idelalisib"	46.3904551361174	3.74059058949058	0	0.306300240096038	0.108219840259107
"Imatinib"	39.1056326266399	4.11213102683068	0	0.20764867250731	0.109888102855548
"JAK.Inhibitor.I"	45.046028854514	3.19338892276271	0	0.29299667036626	0.102030223966089
"JNJ.28312141"	54.3390861767005	3.59231544943646	0	0.405304480169812	0.151688992803564
"JNJ.38877605"	31.520667076602	5.0817684374577	0	0.270751028951857	0.121073728791018
"JNJ.7706621"	29.4925527697966	3.01550007284552	0	0.247829477219044	0.112300119204203
"JQ1"	39.2086778555781	5.04436690819201	0	0.486074646074646	0.121943393773396
"KI20227"	54.3315450748095	4.2593743343301	0	0.335323464542342	0.1252275510516
"KU.55933"	39.3048136851252	5.6127699071229	0	0.195796591967877	0.13085475314314
"KW.2449"	43.4085037025579	5.5466733209874	0	0.536237074699881	0.105458296329117
"LY.333531"	29.2727132704286	2.51923837242858	0	0.472056878871529	0.132967359963761
"Lapatinib"	30.7358125939688	3.49839875121532	0	0.319804378011925	0.119624515191056
"Lenalidomide"	43.790531342222	9.70123305570886	0	0.446700448907541	0.146264866978041
"Lenvatinib"	38.0119422491065	4.31416074755637	0	0.49701129062981	0.109004164462887
"Lestaurtinib..CEP.701."	41.0138303947358	8.28595484096186	0	0.38206993006993	0.251385724416358
"Linifanib..ABT.869."	46.3998836120713	4.26247417896622	0	0.512729545781856	0.110114645996632
"Lovastatin"	47.7655279288737	6.85268613005284	0	0.157185426335301	0.256324461140401
"MGCD.265"	45.5254047976115	3.43627223463349	0	0.372605448333179	0.114934842385106
"MK.2206"	54.5825608146786	4.44375649561715	0	0.243052704225384	0.11462145557099
"MLN120B"	41.3221328661136	5.73234144426613	0	0.204451470676589	0.120650587349233
"MLN8054"	30.9656628216997	5.24020483199071	0	0.128613350114031	0.129079945221964
"Masitinib..AB.1010."	43.2391473797493	4.99116412197656	0	0.328927712172303	0.140509531484818
"Midostaurin"	44.6485288758375	4.00098260027641	0	0.444366792870995	0.0892940280586354
"Motesanib..AMG.706."	43.2515834340768	5.79734149748359	0	0.419399489609478	0.134660147392632
"NF.kB.Activation.Inhibitor"	48.295132493691	4.17829009891391	0	0.35453587341428	0.101036193509775
"NVP.ADW742"	37.0014177029044	5.07005486223248	0	0.327100505375007	0.104917164243279
"NVP.TAE684"	41.3381006582087	4.05459027092023	0	0.446069658841964	0.114558829295628
"Neratinib..HKI.272."	44.160508925336	5.03030944880326	0	0.38401058652779	0.119587777420732
"Nilotinib"	32.5839280005837	2.47457299874739	0	0.475040938436554	0.0941582760845215
"Nutlin.3a"	27.184570045688	8.41821822844043	0	0.335282050982979	0.109644342377459
"PD173955"	54.1505957927396	4.8381935883048	0	0.275064857678946	0.133587159288969
"PHA.665752"	38.6545478314117	3.88754939449238	0	0.329687875136576	0.117451501304913
"PHT.427"	34.1786520120354	5.94673559749066	0	0.0393967163869568	0.136323581201235
"PI.103"	45.7251706886453	3.95138588771697	0	0.372602578331768	0.13279116203395
"PLX.4720"	31.7121747487234	4.71377927084244	0	0.365090909090909	0.248679616886344
"PP242"	46.4631428043477	4.4188132474678	0	0.355779561171348	0.123558919924468
"PRT062607"	38.3444576669445	3.8068746252696	0	0.396783983607957	0.129694335212495
"Palbociclib"	28.3752422989274	4.54800526675708	0	0.517610256410256	0.147581058342285
"Panobinostat"	53.2058750262042	6.84953798877729	0	0.519358495259685	0.153694778500535
"Pazopanib..GW786034."	39.9741008700276	3.51147834827147	0	0.362572886426551	0.101258632565386
"Pelitinib..EKB.569."	38.4131036532136	3.76799417044151	0	0.414513617348245	0.116894303689736
"Ponatinib..AP24534."	45.6931603235746	3.9609197444898	0	0.483274891146589	0.107607658795973
"Quizartinib..AC220."	41.6159249810423	3.95916968757257	0	0.572439634315265	0.106142361630451
"RAF265..CHIR.265."	40.6957915573258	3.33573662936046	0	0.37728573275464	0.112108639722749
"Rapamycin"	47.9917098428665	4.65049715704902	0	0.480594332292445	0.102844401792728
"Regorafenib..BAY.73.4506."	32.5224582261981	3.96616562724996	0	0.494486194826261	0.0994606176519368
"Roscovitine..CYC.202."	36.5847445485819	7.7335999009403	0	0.293882762194463	0.126613527726361
"Ruxolitinib..INCB018424."	33.2794659598446	3.75991893543778	0	0.170295664456923	0.119689640285065
"S31.201"	47.4780216190728	5.2641217377899	0	0.266643666251835	0.117983826420029
"SB.431542"	43.0572773713064	5.91853332625361	0	0.215938181864866	0.129532309078675
"SGX.523"	36.9870834039797	6.19490438828082	0	0.19634140973064	0.138909552120818
"SNS.032..BMS.387032."	34.8453761731171	4.30051129028111	0	0.39850934858704	0.11367815864428
"SR9011"	37.9010214280781	7.34552312095405	0	0.328657495780629	0.223351142224141
"STO609"	26.3682732708908	2.37484899438147	0	0.173168535583322	0.112099891546804
"SU11274"	35.445439697693	3.12462222123096	0	0.306124465137916	0.117908380175879
"Saracatinib..AZD0530."	35.6497604207851	3.13168495151407	0	0.409133129638345	0.10971837769674
"Selinexor"	52.0890837490683	10.4824584230787	0	0.279707338949646	0.190717661237726
"Selumetinib..AZD6244."	51.8724664865798	4.24406780597394	0	0.596795191851715	0.0878877786586029
"Sorafenib"	40.5226543009904	3.51713871333003	0	0.543349282296651	0.091612352286218
"Staurosporine"	55.6730238273704	9.31239646316057	0	0.322237762237762	0.292408257952427
"Sunitinib"	39.0732304417521	2.67247624460183	0	0.512650337966127	0.0848973221806754
"TG100.115"	33.2209673941125	6.86991077641867	0	0.218082252359757	0.134893777008419
"TG101348"	33.9293443430799	8.89941356716502	0	0.296335664335664	0.279690756255567
"Tandutinib..MLN518."	40.6767028711909	7.39795058816923	0	0.206083916083916	0.332643189267084
"Tivozanib..AV.951."	54.872389704717	4.82065788166224	0	0.415113528101317	0.111536634481417
"Tofacitinib..CP.690550."	38.4783438322885	4.90040418013653	0	0.197617314095449	0.136026222503225
"Tozasertib..VX.680."	37.0766844659549	4.10558176584203	0	0.371379192854244	0.129699527254866
"Trametinib..GSK1120212."	51.559920277393	3.78858030790868	0	0.596459898491236	0.0907544338314888
"VX.745"	43.9240135966626	4.34229463960605	0	0.319906087253479	0.102017879701879
"Vandetanib..ZD6474."	38.4731390366566	4.62706450380128	0	0.368872962927355	0.113140458244527
"Vargetef"	47.4342684614391	4.19017589822644	0	0.386563609737922	0.107520520238383
"Vatalanib..PTK787."	39.9620040707221	5.1125787645891	0	0.268089370784598	0.105228754357083
"Vemurafenib..PLX.4032."	29.0975002950226	6.00388257018957	0	0.261646270479535	0.119926349895668
"Venetoclax"	51.5358884630879	5.91719227225289	0	0.681160197791777	0.0989687373206325
"Vismodegib..GDC.0449."	33.1825740472242	10.3893156613436	0	0.107459329224518	0.124548946043259
"Volasertib..BI.6727."	35.3078513792692	4.50383398948439	0	0.263629343629344	0.133573807033209
"XAV.939"	42.3110432977865	5.78590784566425	0	0.224937131713936	0.133433757638454
"YM.155"	32.6163690009667	3.51242622560617	0	0.338669450881215	0.104437058112304
