"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Entospletinib..GS.9973."	40.5979207365823	5.22718577210916	0	0.422581437189188	0.153707610555266
"Entrectinib"	38.0156076825658	8.11368600474412	0	0.319272727272727	0.239846186726477
"Erlotinib"	29.2843575658232	3.46583101773394	0	0.473681096681097	0.0933704873698086
"Flavopiridol"	51.6921135293958	5.4201515832228	0	0.355651617027659	0.120844639736867
"Foretinib..XL880."	42.7610223325686	5.13971239390056	0	0.581670588235294	0.0973572274846353
"GDC.0879"	31.9517788260982	6.74927598701165	0	0.134463961529812	0.09722351883924
"GDC.0941"	41.3736077806905	3.89063639481682	0	0.391740451962469	0.104705615125439
"GSK.1838705A"	37.4950813874859	4.65389211467417	0	0.292284404955784	0.128406286101119
"GSK.1904529A"	35.8728161752817	4.43084075356956	0	0.200951822723548	0.111867083318587
"GSK690693"	38.542436499941	5.69131862692872	0	0.256345996581552	0.117493296004646
"GW.2580"	35.2844855853172	2.8555659238687	0	0.418792767528329	0.101820721145428
"Gefitinib"	30.1647367529729	3.39936958738472	0	0.325011584128538	0.121023919974222
"Gilteritinib..ASP.2215."	46.2516559440273	5.52878185739042	0	0.45311405985319	0.151435465570403
"Go6976"	36.3383159351836	8.25747328239693	0	0.536965034965035	0.206385434829188
"INK.128"	49.1861656567154	4.71826904137976	0	0.367774267907453	0.127486121128814
"Ibrutinib..PCI.32765."	42.1490090721144	4.7514589838704	0	0.46089387188733	0.121419380906994
"Idelalisib"	46.4107193840651	3.73450668863078	0	0.305691116446579	0.104379357658562
"Imatinib"	39.1449538216521	4.14823231480561	0	0.212696234261805	0.119598924271537
"JAK.Inhibitor.I"	45.2415134789752	3.21616411999586	0	0.285586988815846	0.111890099877179
"JNJ.28312141"	54.3144433278287	3.51446871875427	0	0.405669356882899	0.146310292246796
"JNJ.38877605"	31.679784714121	5.05557410124868	0	0.262920433205154	0.125248552480168
"JNJ.7706621"	29.4933777314267	2.96987246921946	0	0.242492956544011	0.0990862187310545
"JQ1"	39.1194813822071	4.89150520863842	0	0.488303732303732	0.116239695982277
"KI20227"	54.4661550927305	4.36444026475384	0	0.32960603647646	0.128231953217648
"KU.55933"	39.3048430445595	5.37415394206829	0	0.199503447076826	0.121007195874874
"KW.2449"	43.3649903371686	5.39093269862385	0	0.534966438979566	0.101098664468983
"LY.333531"	29.2652756314467	2.37305595417137	0	0.467980496504359	0.129282819049943
"Lapatinib"	30.7019646830544	3.48056299939934	0	0.330670042745514	0.112418257772079
"Lenalidomide"	43.712120154227	9.74069558259419	0	0.429071792003623	0.154875746961944
"Lenvatinib"	37.7425770108501	4.22854511883692	0	0.506275028333777	0.107925840192152
"Lestaurtinib..CEP.701."	40.784379766243	8.03300817022238	0	0.393552447552448	0.26434265989295
"Linifanib..ABT.869."	46.3183717932284	4.30090817193747	0	0.513675442002386	0.115279024558908
"Lovastatin"	48.1202985387537	6.91308029760676	0	0.135053465129579	0.250826044097049
"MGCD.265"	45.5007761645502	3.36683796635757	0	0.371773718718256	0.110518183047772
"MK.2206"	54.7501580258031	4.49548817495336	0	0.234042364657418	0.114289224997125
"MLN120B"	41.3005338013928	5.61187463766655	0	0.207122789464139	0.126454810787148
"MLN8054"	30.9933788522607	5.17678115282842	0	0.130400496214393	0.127657223682524
"Masitinib..AB.1010."	43.387728449316	4.8932625383824	0	0.3207990604499	0.137920631433139
"Midostaurin"	44.7234354344005	4.08756340225179	0	0.444318552036199	0.0818463568183637
"Motesanib..AMG.706."	43.4277183776049	5.89051242252654	0	0.410135358085319	0.136935196641532
"NF.kB.Activation.Inhibitor"	48.2403538302725	4.08923077524049	0	0.366545567653763	0.0966263236782769
"NVP.ADW742"	36.9240325360429	5.02340485483963	0	0.326027321298038	0.0909763021025092
"NVP.TAE684"	41.3009623520239	4.03970287269635	0	0.450887525828555	0.118825237173879
"Neratinib..HKI.272."	44.2857672641583	4.92714067414572	0	0.376654862119013	0.114682053413528
"Nilotinib"	32.6405532297018	2.55995447227168	0	0.475290412901989	0.0948490159177131
"Nutlin.3a"	27.2384064985884	8.33270880278663	0	0.333410048921626	0.107947622960014
"PD173955"	54.2189056337458	4.77307951178324	0	0.27003624991159	0.131449666274884
"PHA.665752"	38.4955034569333	3.84998514727777	0	0.33760635439713	0.119441313930113
"PHT.427"	34.2293981676577	5.93219439319043	0	0.0488446543571535	0.141869065251559
"PI.103"	45.7398424838166	3.83011872431052	0	0.368177887816955	0.125967822267013
"PLX.4720"	31.4486246460273	4.62901855402489	0	0.380433566433566	0.270470899784491
"PP242"	46.6129816396344	4.55891973108689	0	0.349350738495688	0.131768786648904
"PRT062607"	38.4418070921653	3.82007408746532	0	0.38875007256894	0.129192718189792
"Palbociclib"	28.291772234568	4.51648310848792	0	0.51705811965812	0.148994328966711
"Panobinostat"	53.4349840897974	6.66980835331627	0	0.524329547889102	0.169386408518947
"Pazopanib..GW786034."	39.9290346976182	3.52324238673563	0	0.36007281940267	0.0889092252165324
"Pelitinib..EKB.569."	38.3885251925502	3.65937491727565	0	0.410711482967643	0.121844700322067
"Ponatinib..AP24534."	45.5953986832881	3.95925140497633	0	0.484225219841202	0.102140380675998
"Quizartinib..AC220."	41.5905607156131	3.95113708353587	0	0.568472989195678	0.0953623594910881
"RAF265..CHIR.265."	40.7774012016124	3.35540986151143	0	0.369937242589343	0.112659052334772
"Rapamycin"	48.0432538111805	4.6892691965645	0	0.481805339314773	0.107419058676027
"Regorafenib..BAY.73.4506."	32.4317540303461	3.96290772939613	0	0.496522291471015	0.0986917125712562
"Roscovitine..CYC.202."	36.6718474880248	7.637603434773	0	0.279137379846835	0.129781346835811
"Ruxolitinib..INCB018424."	33.302067180776	3.81718810141883	0	0.173343005162484	0.118451663883105
"S31.201"	47.4435356124966	5.20973325298259	0	0.272749573096083	0.112150485485776
"SB.431542"	42.9731624356355	5.9129983314897	0	0.228606915725037	0.141648118780037
"SGX.523"	37.1954878997354	6.10537157837021	0	0.183452847008943	0.140118377222035
"SNS.032..BMS.387032."	34.6827497980649	4.41948576208494	0	0.402052420387603	0.120031120406045
"SR9011"	37.9515328061101	7.56516297152344	0	0.331273418135676	0.234766008017373
"STO609"	26.4379369539676	2.40008248689963	0	0.160858494225383	0.125167077208156
"SU11274"	35.5569509289414	3.00499161243118	0	0.294956113813367	0.119307362208172
"Saracatinib..AZD0530."	35.5801092275245	3.11796435415453	0	0.415314884541303	0.104150690317745
"Selinexor"	52.1295726211916	10.6049251327235	0	0.300001673536032	0.194798491341445
"Selumetinib..AZD6244."	51.96704696944	4.32785099252351	0	0.595862486589553	0.090210301171602
"Sorafenib"	40.4538853122038	3.63732360713422	0	0.540127136021873	0.100067977672197
"Staurosporine"	55.1593040867396	9.32553539475988	0	0.353286713286713	0.285176694664717
"Sunitinib"	39.0654984315637	2.74748668545681	0	0.51272757651705	0.0935302443328802
"TG100.115"	33.4122585307834	6.90136002122249	0	0.209156888334921	0.138934966862126
"TG101348"	33.6956028286825	8.91012014975504	0	0.300013986013986	0.291318266281278
"Tandutinib..MLN518."	40.8953892376502	7.17788094712888	0	0.18813986013986	0.315516178241429
"Tivozanib..AV.951."	54.7415953741439	4.96633908006678	0	0.411464833313608	0.107858477134494
"Tofacitinib..CP.690550."	38.601809653774	4.95880983545748	0	0.184015811491505	0.132496148610152
"Tozasertib..VX.680."	37.0410691761673	4.29435028507661	0	0.369903887008059	0.13825636030433
"Trametinib..GSK1120212."	51.5361672494494	3.90071518722241	0	0.598367711401248	0.094347771860502
"VX.745"	44.0578899462832	4.21639410375689	0	0.314641850934859	0.0985955989854033
"Vandetanib..ZD6474."	38.3451469290375	4.60161838788963	0	0.374749600110855	0.122551300326555
"Vargetef"	47.5835236046744	4.32410155883889	0	0.382167083932774	0.109456229696977
"Vatalanib..PTK787."	39.8715909784794	5.24529340129012	0	0.283047144198753	0.104263605215317
"Vemurafenib..PLX.4032."	29.0989271304848	6.03021629331666	0	0.262482959126606	0.123006203368686
"Venetoclax"	51.4530076456914	5.81475415872467	0	0.683757095441306	0.0984866415489952
"Vismodegib..GDC.0449."	33.1321330312233	10.4597683353684	0	0.101064605715709	0.110535518399684
"Volasertib..BI.6727."	35.3456162423778	4.40429159687927	0	0.262132334014687	0.133871681286514
"XAV.939"	42.2408379801827	5.92645963232394	0	0.227815587617195	0.125623395832772
"YM.155"	32.552679312752	3.62422849603341	0	0.33944635538162	0.10059098554342
