"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Tozasertib..VX.680."	37.1012980070931	4.20202903133256	0	0.373624502811774	0.131973192447673
"Trametinib..GSK1120212."	51.6684545493701	3.86390584220556	0	0.59909092705749	0.0909748843826683
"VX.745"	43.9202888263581	4.25878347854038	0	0.320233928114061	0.101579102298421
"Vandetanib..ZD6474."	38.3965103197169	4.64159318755524	0	0.37805133915457	0.110500802962766
"Vargetef"	47.4652745648109	4.16757758167107	0	0.383645097483939	0.107095754453049
"Vatalanib..PTK787."	39.8535036478798	5.1877091359287	0	0.277162810552378	0.109634905642191
"Vemurafenib..PLX.4032."	29.0304670775732	6.02569378939571	0	0.264506033237114	0.11477739058017
"Venetoclax"	51.4837913730508	5.83905701882508	0	0.682070988281515	0.0974045232941867
"Vismodegib..GDC.0449."	33.1376115030174	10.4987583977367	0	0.104122661787162	0.119989764166934
"Volasertib..BI.6727."	35.2409325600487	4.6368993586401	0	0.269300931183284	0.136672457073169
"XAV.939"	42.3001841895078	5.86392206825167	0	0.226981086885171	0.121915965900775
"YM.155"	32.5401372850303	3.53767959512268	0	0.347213692334851	0.104191785726841
