"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Masitinib..AB.1010."	43.2123901209732	4.92432785050473	0	0.336166168653134	0.140137005831564
"Midostaurin"	44.5376401707258	3.99283429067008	0	0.451657032043587	0.0791941850388068
"Motesanib..AMG.706."	43.2643808000612	5.64439747963871	0	0.417542458833625	0.133838417095994
"NF.kB.Activation.Inhibitor"	48.149106536851	4.1750539657094	0	0.364231741792637	0.0992547567474114
"NVP.ADW742"	36.743141048931	5.10194588588065	0	0.339334892134899	0.0996063526474865
"NVP.TAE684"	41.2984504906163	3.9326797296935	0	0.450206275166587	0.114591645956145
"Neratinib..HKI.272."	44.2552122861963	4.96139163483271	0	0.376420694954324	0.119103873761607
"Nilotinib"	32.6641998776651	2.52664878976975	0	0.472077983057197	0.098138700378815
"Nutlin.3a"	27.3215396343696	8.31656311583059	0	0.324353581608939	0.112843817523553
"PD173955"	54.1385175755053	4.91584943110626	0	0.269182725474236	0.130079550901642
"PHA.665752"	38.5901725522566	3.91972023987141	0	0.334529525579021	0.119278658956134
"PHT.427"	34.1260763630478	5.96028316694358	0	0.0482530574119211	0.136502195787778
"PI.103"	45.7457875329605	3.97529998955398	0	0.363229266626825	0.12886685857233
"PLX.4720"	31.4315946548514	4.61791987724717	0	0.366657342657343	0.266971216174774
"PP242"	46.343364603007	4.32246180005263	0	0.370524101425766	0.129301086650155
"PRT062607"	38.4356529591691	3.77808278978618	0	0.391810637752924	0.130823173865477
"Palbociclib"	28.2994619056619	4.5407517743877	0	0.522088888888889	0.149581741678755
"Panobinostat"	53.3198975207552	6.94061359450528	0	0.521211881221608	0.160046748653713
"Pazopanib..GW786034."	40.0064845983874	3.57752606795156	0	0.362894996267472	0.0923693677864799
"Pelitinib..EKB.569."	38.3168126164174	3.74273619437541	0	0.415186032613336	0.118205086015735
"Ponatinib..AP24534."	45.5055580164355	3.89496430586808	0	0.483551916673781	0.0989199144825237
"Quizartinib..AC220."	41.5580580376587	3.96007290154053	0	0.567090183765814	0.103551666173756
"RAF265..CHIR.265."	40.7030450182929	3.44881284772894	0	0.381147215809401	0.109961207232027
"Rapamycin"	48.0900210332899	4.66524687584866	0	0.480222046297518	0.102359337133285
"Regorafenib..BAY.73.4506."	32.5633449625793	3.8545328990507	0	0.494382446853923	0.090622064106311
"Roscovitine..CYC.202."	36.7612002863929	7.62894628262751	0	0.281304992967749	0.134041509826216
"Ruxolitinib..INCB018424."	33.2591971636623	3.8231470726954	0	0.173402924667384	0.119296207410987
"S31.201"	47.5348843992098	5.34185609830373	0	0.275230644246031	0.122229451938518
"SB.431542"	42.8464648477451	6.01036818543827	0	0.221177147066765	0.141483611573697
"SGX.523"	37.083637756294	6.12271547898085	0	0.191276042754412	0.137416823493455
"SNS.032..BMS.387032."	34.5916379770358	4.29290981350356	0	0.407752070349185	0.114558024338872
"SR9011"	37.8381989790492	7.46170456897832	0	0.328032038766904	0.237606901211542
"STO609"	26.4600506049049	2.43677742567303	0	0.166013931591456	0.114355836350894
"SU11274"	35.4215263379292	3.08590564387133	0	0.309556140287925	0.113387051938768
"Saracatinib..AZD0530."	35.5373724311773	3.25292352307219	0	0.420413381902959	0.110235599367601
"Selinexor"	52.0787612302502	10.600578710344	0	0.296904614150618	0.191291623789657
"Selumetinib..AZD6244."	51.8941926726012	4.35516710995093	0	0.593884130242714	0.0889214317934523
"Sorafenib"	40.407791110842	3.5425251987513	0	0.544939166097061	0.0894554560078873
"Staurosporine"	55.5530404367495	9.31231639651732	0	0.322937062937063	0.287707743609359
"Sunitinib"	39.0051802891196	2.54818494960607	0	0.517409432672591	0.0860279901082014
"TG100.115"	33.1880865816243	6.78044700229538	0	0.228496653563339	0.142972584699412
"TG101348"	33.6939615334762	9.00689159731577	0	0.296545454545455	0.275076858308307
"Tandutinib..MLN518."	40.9998604332627	7.42126863562064	0	0.180797202797203	0.313036296238554
"Tivozanib..AV.951."	54.6719535343052	4.89921778544117	0	0.416215048771277	0.103512325532468
"Tofacitinib..CP.690550."	38.5594543778552	4.92662705957219	0	0.192852386237514	0.136879599733393
"Tozasertib..VX.680."	36.956314379032	4.13602007844738	0	0.37081132286627	0.127342723913974
"Trametinib..GSK1120212."	51.394800786611	3.86301550802945	0	0.600831264469864	0.0905846757398414
"VX.745"	43.9841557483963	4.36862198657615	0	0.314623068385554	0.106695133118084
"Vandetanib..ZD6474."	38.2905528042227	4.65809448725696	0	0.379931355484083	0.112708567009912
"Vargetef"	47.4978681620954	4.23395403904782	0	0.382113928107962	0.107121392226157
"Vatalanib..PTK787."	39.9903440021062	5.03109323640953	0	0.272510680440536	0.110191687125037
"Vemurafenib..PLX.4032."	29.2719931392174	6.05024263755004	0	0.255732433800002	0.12943789716244
"Venetoclax"	51.4297009552791	5.70479119041626	0	0.682959290117185	0.0934090282652187
"Vismodegib..GDC.0449."	33.3546593839907	10.4159201575117	0	0.0991792508862411	0.120494204212023
"Volasertib..BI.6727."	35.2204943447807	4.58598932911898	0	0.264162010750246	0.135068786590854
"XAV.939"	42.4225948371186	5.89970667774356	0	0.216994572837099	0.130354705147481
"YM.155"	32.5943626173845	3.57782394558819	0	0.338778864016042	0.0940124761924619
