"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Imatinib"	39.303199531608	4.18918088336849	0	0.209105148313771	0.115384381006182
"JAK.Inhibitor.I"	45.1487429099891	3.04160696772533	0	0.281373038504226	0.103310848153814
"JNJ.28312141"	54.2566915585155	3.72406968328892	0	0.407921662582913	0.14674752227373
"JNJ.38877605"	31.6678926532325	5.05212894445471	0	0.263415875944647	0.114729041059817
"JNJ.7706621"	29.6160151932828	3.1112385774525	0	0.236324312017986	0.11928670746149
"JQ1"	38.989021878471	4.9105584488656	0	0.488483912483913	0.126082148791881
"KI20227"	54.6978753487629	4.39230965058552	0	0.318833966733162	0.127976737192068
"KU.55933"	39.1848184229989	5.32583469404933	0	0.199207838179949	0.125304024100423
"KW.2449"	43.3036676731285	5.32992408180647	0	0.535080742639184	0.104430007037324
"LY.333531"	29.2563283772839	2.5942213435976	0	0.467132625667587	0.138255125526332
"Lapatinib"	30.6811419811292	3.53347629480169	0	0.326354787769882	0.104349254342333
"Lenalidomide"	43.961059891568	9.56606806653956	0	0.436617493161786	0.158650107432107
"Lenvatinib"	37.6558732992767	4.15977543590716	0	0.5040706821769	0.101753183519457
"Lestaurtinib..CEP.701."	40.8366841049857	8.03926234784901	0	0.378251748251748	0.258893619391769
"Linifanib..ABT.869."	46.2725743143049	4.20630199618516	0	0.510104820640067	0.10949600256503
"Lovastatin"	48.034556020853	6.91874266596209	0	0.16241073274945	0.248209524214867
"MGCD.265"	45.3630600500332	3.64051767136172	0	0.374210952073137	0.124255835952665
"MK.2206"	54.8174827336338	4.61943192307935	0	0.229162854998649	0.108051818522755
"MLN120B"	41.4865831547232	5.71352387661856	0	0.204377668084295	0.124944355054724
"MLN8054"	30.9606584129541	5.1847238572207	0	0.136224263602967	0.131651274543273
"Masitinib..AB.1010."	43.4118194982552	4.79996085790817	0	0.320617551834112	0.130370214631896
"Midostaurin"	44.6972645465532	4.03027509507973	0	0.442825856496445	0.0854534961199608
"Motesanib..AMG.706."	43.3791677313375	5.84137086243185	0	0.412393720811646	0.140228694074671
"NF.kB.Activation.Inhibitor"	48.3793439413353	4.28940171276543	0	0.357301015212044	0.0993737979429765
"NVP.ADW742"	36.6820408295688	5.06315922826027	0	0.337783675793213	0.0963528586096354
"NVP.TAE684"	41.1997272244072	4.06676225280218	0	0.450020048583219	0.119157857579847
"Neratinib..HKI.272."	44.3423245340818	4.99420413302673	0	0.372639118927687	0.116506580122199
"Nilotinib"	32.5221633955649	2.53968953063116	0	0.481408317871628	0.0955910226666729
"Nutlin.3a"	27.3020507387037	8.32362160413846	0	0.332707753782134	0.103388218737354
"PD173955"	54.1605076473527	4.96074951678841	0	0.275683463175105	0.130717766471865
"PHA.665752"	38.7630350060602	3.83630079150489	0	0.321367635626983	0.115056255844107
"PHT.427"	34.160734011553	5.92527943604515	0	0.0546082909883457	0.130837076750204
"PI.103"	45.6997364057072	3.94642000493979	0	0.370398497396056	0.12306585253354
"PLX.4720"	31.4506471277777	5.01933054687699	0	0.387524475524476	0.250052578650029
"PP242"	46.5202889953458	4.41743636616916	0	0.358786476564501	0.127229291864836
"PRT062607"	38.3951757925365	3.8194136678068	0	0.395643438914027	0.135097029329636
"Palbociclib"	28.2969434885083	4.52163179453431	0	0.525357264957265	0.148507215237269
"Panobinostat"	53.7542748389567	6.82018532116633	0	0.515079258152336	0.154624011297844
"Pazopanib..GW786034."	39.9993603744497	3.43532174248498	0	0.357243402951874	0.0965151817936548
"Pelitinib..EKB.569."	38.361402907541	3.64436308945849	0	0.417904140698369	0.117514125217725
"Ponatinib..AP24534."	45.6128867318045	4.11198547845644	0	0.484537317510458	0.104526814525892
"Quizartinib..AC220."	41.6057992737376	3.8823377667119	0	0.571417527010804	0.0970725419049166
"RAF265..CHIR.265."	40.7270282201514	3.40342009511494	0	0.375792778649921	0.107640941328888
"Rapamycin"	48.0465791339383	4.82355215877995	0	0.481285804342408	0.108381093906435
"Regorafenib..BAY.73.4506."	32.492188592982	3.93498361052237	0	0.492944591479553	0.100042105346758
"Roscovitine..CYC.202."	36.749227398409	7.68830489053962	0	0.281535810751139	0.129991619601601
"Ruxolitinib..INCB018424."	33.269380174928	3.72836719790678	0	0.173857729758664	0.13004289306203
"S31.201"	47.5185152566492	5.31750508912189	0	0.276715547964262	0.123653010165632
"SB.431542"	42.825628041055	5.90489216003108	0	0.231654345727339	0.14255444055004
"SGX.523"	37.0841741779498	6.20792787493876	0	0.186942210505747	0.131999822960717
"SNS.032..BMS.387032."	34.6050059983636	4.44155426681781	0	0.405043968240417	0.116888459107732
"SR9011"	37.8617052144543	7.46429957586045	0	0.327770956375233	0.248805599817438
"STO609"	26.5020621112015	2.40065683516615	0	0.164963952959041	0.11492138758324
"SU11274"	35.5631519092344	3.02968454929539	0	0.300462055380864	0.115168423885636
"Saracatinib..AZD0530."	35.5491311642476	3.19898877539027	0	0.414648128819834	0.107250239120243
"Selinexor"	52.1227942527923	10.8833142525819	0	0.273446209286156	0.190408143684507
"Selumetinib..AZD6244."	51.7873550662785	4.39258275626983	0	0.596353547619697	0.0909193817603842
"Sorafenib"	40.3417846850191	3.47790962374382	0	0.542792891319207	0.0865330299413855
"Staurosporine"	55.6030884494251	9.26841350310759	0	0.315104895104895	0.268805199490669
"Sunitinib"	38.9010778442102	2.74257123393273	0	0.512076099339257	0.0839853007881868
"TG100.115"	33.3875345292527	6.92986728152864	0	0.201082840978167	0.13311917760591
"TG101348"	33.8940358853434	8.81007029689556	0	0.287132867132867	0.275150628847221
"Tandutinib..MLN518."	41.0588422827909	7.56537339090858	0	0.178671328671329	0.306098185400844
"Tivozanib..AV.951."	54.8273190051801	4.88386859628456	0	0.407029923323685	0.109123304428933
"Tofacitinib..CP.690550."	38.5717908841051	4.99726697955815	0	0.186379509946214	0.136075001002146
"Tozasertib..VX.680."	37.0452217225783	4.09942355912057	0	0.368321971897417	0.129957812279756
"Trametinib..GSK1120212."	51.46818380773	4.06054559260199	0	0.598798375572621	0.0987159093927785
"VX.745"	43.9719366242241	4.18793324747741	0	0.322428071373687	0.10002716704917
"Vandetanib..ZD6474."	38.371595792776	4.64454606211099	0	0.377315916352661	0.116062027992964
"Vargetef"	47.4918053179434	4.2770997975835	0	0.383897504612846	0.109737631682469
"Vatalanib..PTK787."	40.0913696743933	5.24919834315865	0	0.268182668829506	0.11135424064915
"Vemurafenib..PLX.4032."	29.2219671410651	6.15382689329244	0	0.262626878445773	0.113973970220979
"Venetoclax"	51.5690116412444	5.80051580204887	0	0.68397006028585	0.100041698185733
"Vismodegib..GDC.0449."	33.208330201195	10.5667070721444	0	0.0938195986237458	0.115671608225074
"Volasertib..BI.6727."	35.3571265528069	4.6963124546867	0	0.260454235748353	0.131558473587732
"XAV.939"	42.3416959596941	5.77534308046961	0	0.22695721251003	0.125599688882072
"YM.155"	32.5478403593445	3.54477105592194	0	0.349304231134983	0.0961490434541033
