"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Lenalidomide"	43.7544817833126	9.5378448024625	0	0.439504254099698	0.14556488379517
"Lenvatinib"	37.9518643124972	4.29597281685094	0	0.495445910787674	0.110995474129373
"Lestaurtinib..CEP.701."	41.1141430156461	8.29671335378614	0	0.37206993006993	0.253798613695261
"Linifanib..ABT.869."	46.4102521012697	4.23974533859734	0	0.511511885821521	0.11455536709865
"Lovastatin"	47.8920983472003	6.97844395073871	0	0.148465705443636	0.258661575835566
"MGCD.265"	45.6116603458998	3.51302850355277	0	0.368878529873488	0.118241882370772
"MK.2206"	54.5451376967437	4.47022591212857	0	0.238751906748903	0.110905142271492
"MLN120B"	41.2231976987993	5.74158273404393	0	0.213518318896173	0.123100052715649
"MLN8054"	31.079922211181	5.17138408862968	0	0.118829513255721	0.129153973192898
"Masitinib..AB.1010."	43.3928324680457	4.91852769328507	0	0.322156057455697	0.131607222463235
"Midostaurin"	44.697094250391	4.03165126746094	0	0.444690405392926	0.0843634479410742
"Motesanib..AMG.706."	43.2188013306295	5.8202695549396	0	0.417828026245615	0.135126942182696
"NF.kB.Activation.Inhibitor"	48.1661679228961	4.18760284666903	0	0.362920530390331	0.102437920568484
"NVP.ADW742"	37.0110334652719	5.05323505353166	0	0.32467958355437	0.100212858993743
"NVP.TAE684"	41.3572882502175	4.03809245915402	0	0.445845149328335	0.119866861864323
"Neratinib..HKI.272."	44.1296621473901	5.0062782553482	0	0.379122001195253	0.117501579351266
"Nilotinib"	32.5935633402252	2.45969620352606	0	0.474069764253757	0.0912685915499204
"Nutlin.3a"	27.2654364044508	8.30627139886785	0	0.331070656002751	0.114792045467448
"PD173955"	54.0692669179004	4.86300524513987	0	0.280150722811191	0.130657460914576
"PHA.665752"	38.6282889634406	3.88136846522801	0	0.334530212246771	0.122106571739653
"PHT.427"	34.1482472814635	5.95632313937395	0	0.0436628145459952	0.138237409074833
"PI.103"	45.7344716804595	3.91228220385423	0	0.369977665841373	0.131989568328151
"PLX.4720"	31.6091657226744	4.7205141518361	0	0.365356643356643	0.259384533554276
"PP242"	46.4566789907529	4.42705127622234	0	0.35865038845727	0.123858772932408
"PRT062607"	38.3741754849692	3.71455939632834	0	0.391761837274823	0.125786577000687
"Palbociclib"	28.3946493325807	4.59929342086603	0	0.513784615384615	0.153032169416083
"Panobinostat"	53.2053249514096	7.07479195089679	0	0.525139431410725	0.156921205334308
"Pazopanib..GW786034."	39.9428829922096	3.55226381480418	0	0.366879579467842	0.0999723405153939
"Pelitinib..EKB.569."	38.3285104499524	3.71260295568408	0	0.419296508153334	0.118517236512035
"Ponatinib..AP24534."	45.5960231676288	4.04544170446537	0	0.485644565866985	0.105587383166826
"Quizartinib..AC220."	41.5769763571591	3.86647809899034	0	0.574184615384615	0.0984852886121616
"RAF265..CHIR.265."	40.7068896141486	3.32111379564197	0	0.377776082740789	0.110488238433638
"Rapamycin"	47.9619700660809	4.73722959957668	0	0.483726788934336	0.106332221142937
"Regorafenib..BAY.73.4506."	32.5577531508777	3.93807449264432	0	0.491900452488688	0.10005669503366
"Roscovitine..CYC.202."	36.6032528986794	7.73021326984712	0	0.287381751127452	0.133907655286423
"Ruxolitinib..INCB018424."	33.3262955830286	3.77898151999423	0	0.168911024715184	0.124177392470182
"S31.201"	47.5546795479253	5.21221876471057	0	0.268475131304311	0.109729283151822
"SB.431542"	42.9732058143358	5.94675097788991	0	0.21483930831388	0.137378040280365
"SGX.523"	37.0110828713415	6.12783597963538	0	0.196520621572265	0.137063836111249
"SNS.032..BMS.387032."	34.8528602098381	4.29776991969855	0	0.401007427644498	0.112990740041316
"SR9011"	37.8280702032675	7.44258395128831	0	0.317878042815041	0.229968712965621
"STO609"	26.4280179201231	2.40765152920419	0	0.167440555426301	0.112663425028091
"SU11274"	35.4560627410753	3.01931629126805	0	0.305112691586706	0.11700798542837
"Saracatinib..AZD0530."	35.6127076516469	3.14308914790741	0	0.414183070109849	0.105126333413324
"Selinexor"	52.1319046984165	10.2515143585495	0	0.280342125185117	0.202631535096249
"Selumetinib..AZD6244."	51.8414378499123	4.37341805700264	0	0.597621992192328	0.0922347297883003
"Sorafenib"	40.5706587093077	3.54146263618786	0	0.543026657552973	0.0923941715667071
"Staurosporine"	55.6606956047928	9.25031486623438	0	0.337622377622378	0.277020797441361
"Sunitinib"	39.0472805149604	2.61518304126532	0	0.517225867699552	0.0908407063277658
"TG100.115"	33.2305915931004	6.82543099995327	0	0.220451898738252	0.133436918844012
"TG101348"	33.9509948115147	8.89407451186173	0	0.282153846153846	0.288649967735057
"Tandutinib..MLN518."	40.6917601964884	7.47401366272673	0	0.194265734265734	0.307725324849965
"Tivozanib..AV.951."	54.7643389629669	4.74963051020205	0	0.416439399539814	0.111251392482657
"Tofacitinib..CP.690550."	38.5394243168118	4.84308299214046	0	0.193155058482028	0.136401444061502
"Tozasertib..VX.680."	37.04297023212	4.11224052338209	0	0.372626074875181	0.132549272346957
"Trametinib..GSK1120212."	51.5353447315377	3.84326640724979	0	0.601089088460387	0.0929620720440662
"VX.745"	43.970311080142	4.25334378518955	0	0.318876462050713	0.106138589500556
"Vandetanib..ZD6474."	38.4435878888583	4.5976746276524	0	0.371084049216804	0.11680560996049
"Vargetef"	47.4621062995487	4.15979798425748	0	0.384659546312632	0.104916192987481
"Vatalanib..PTK787."	39.8979981045547	5.15482736439094	0	0.279120737641936	0.110173849967952
"Vemurafenib..PLX.4032."	29.0843780714179	6.04890204346098	0	0.258261774601736	0.120323884539299
"Venetoclax"	51.5001395364051	5.70740490082179	0	0.681145160197792	0.0970225538342433
"Vismodegib..GDC.0449."	33.1841145374898	10.4365083973948	0	0.106209302537925	0.11250626275406
"Volasertib..BI.6727."	35.2465959936078	4.49504469672445	0	0.2701287001287	0.135938134560237
"XAV.939"	42.2521745446692	5.81978410465476	0	0.228540147525513	0.118906708091166
"YM.155"	32.5552327314677	3.52903869512977	0	0.342129052362306	0.108444977210369
