"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Nilotinib"	32.5849763530639	2.4813118781377	0	0.47824359653797	0.0914757070178896
"Nutlin.3a"	27.1702199392442	8.37597843310945	0	0.34273227374023	0.10755239016641
"PD173955"	54.0344171120167	4.93528797108524	0	0.285649881395684	0.137242226150265
"PHA.665752"	38.6710105692575	3.82244353242374	0	0.335603185277088	0.115878318630157
"PHT.427"	34.1149031830519	5.96371731635464	0	0.0495137568944058	0.138544036473812
"PI.103"	45.7758734010881	3.86825026168999	0	0.366896439853155	0.125352949376675
"PLX.4720"	31.8326786539946	4.86358438570007	0	0.356461538461538	0.265394644127232
"PP242"	46.3702932518784	4.38015863948488	0	0.366654144967131	0.123491156391781
"PRT062607"	38.3537725734673	3.78103544469147	0	0.39843838470076	0.126541718975126
"Palbociclib"	28.3452825773732	4.53919445136569	0	0.516237606837607	0.1487061738002
"Panobinostat"	53.0782346736691	6.97215305577757	0	0.528345800522792	0.159736740830817
"Pazopanib..GW786034."	40.0025461451942	3.50899018762958	0	0.36077770284387	0.0961151354516126
"Pelitinib..EKB.569."	38.3280127897467	3.75818903713479	0	0.418196875266798	0.118417177699854
"Ponatinib..AP24534."	45.6086569305282	3.96506813997595	0	0.48507050286007	0.104379271900522
"Quizartinib..AC220."	41.616419495687	3.94890943196432	0	0.570959867023733	0.103751085976448
"RAF265..CHIR.265."	40.655464027177	3.3801716767365	0	0.378364650475575	0.110702474177328
"Rapamycin"	48.0644992007823	4.71262831816678	0	0.480872645174532	0.103642181697099
"Regorafenib..BAY.73.4506."	32.4939012847935	3.95607084402095	0	0.496154119354563	0.0992740713667438
"Roscovitine..CYC.202."	36.5585502524055	7.7522655175554	0	0.288811814891683	0.133060177009558
"Ruxolitinib..INCB018424."	33.3290934994252	3.79743601210509	0	0.168791398149527	0.115519144668486
"S31.201"	47.4545025902575	5.30179058686893	0	0.275993575102917	0.11471180779273
"SB.431542"	43.0191440557761	5.85893782348245	0	0.215946592017335	0.13296080780817
"SGX.523"	36.8559818863539	6.13075449411173	0	0.201920115355267	0.134273206760205
"SNS.032..BMS.387032."	34.7385254155788	4.32113729876981	0	0.405703064970546	0.110943023984594
"SR9011"	37.7921251638268	7.47825039132541	0	0.336742045474423	0.227771582109265
"STO609"	26.3603523035443	2.39735546976436	0	0.172491922938577	0.111365259543488
"SU11274"	35.4899616463784	3.04775538345305	0	0.30474440410413	0.111939454190199
"Saracatinib..AZD0530."	35.6407076038313	3.14096712860372	0	0.415318970555355	0.105015409399133
"Selinexor"	52.2410683371026	10.4958995679099	0	0.284449006023704	0.191603832991685
"Selumetinib..AZD6244."	51.8599448010474	4.30517825172838	0	0.597498285295923	0.0902907821613262
"Sorafenib"	40.4575623818848	3.48219680321947	0	0.544613807245386	0.0897695036262928
"Staurosporine"	55.6313560855943	9.18408089471439	0	0.325594405594406	0.270930691722304
"Sunitinib"	39.0252467879244	2.6183669706886	0	0.515635452267031	0.0870757059419001
"TG100.115"	33.2310839860734	6.88526762716966	0	0.220312850527545	0.137153161530557
"TG101348"	33.7262715857756	9.0204761083401	0	0.299412587412587	0.279208978964641
"Tandutinib..MLN518."	40.5396132503247	7.40932158164554	0	0.205160839160839	0.300579227007974
"Tivozanib..AV.951."	54.7755916461267	4.82952251294089	0	0.41673576140039	0.102110918588161
"Tofacitinib..CP.690550."	38.5130763488175	4.90605012229688	0	0.194567984290959	0.136002931263705
"Tozasertib..VX.680."	37.0266389317774	4.15936080125629	0	0.370755442103431	0.133690005223773
"Trametinib..GSK1120212."	51.4318816191097	3.80195475593858	0	0.604294603629056	0.0883803658906548
"VX.745"	43.8720310163039	4.26148668194768	0	0.324893707845983	0.102069990787264
"Vandetanib..ZD6474."	38.4298991663471	4.67232211911401	0	0.373490237484039	0.119200155611646
"Vargetef"	47.4263673621021	4.23157875264572	0	0.385900293401668	0.107763034683729
"Vatalanib..PTK787."	39.852916049591	5.10151886900243	0	0.276420353453428	0.107359943880386
"Vemurafenib..PLX.4032."	29.0257899430086	6.05381658015366	0	0.268687342189534	0.122129064127214
"Venetoclax"	51.5031491784534	5.8930514786048	0	0.680363340784393	0.0970495859945465
"Vismodegib..GDC.0449."	33.0868830902277	10.4810051911893	0	0.108199396308087	0.116343816206905
"Volasertib..BI.6727."	35.3055534263742	4.53012904323037	0	0.262542357483534	0.139437622745094
"XAV.939"	42.3415035531697	5.83882034786828	0	0.22531611989643	0.119399007519969
"YM.155"	32.6166173342346	3.58306545557109	0	0.342975372939314	0.102132440847879
