"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Foretinib..XL880."	43.082115213557	5.04318536784829	0	0.57148778280543	0.0934095009377866
"GDC.0879"	32.0929107847565	6.56161585081213	0	0.129818972607129	0.111063865392508
"GDC.0941"	41.3593592719954	3.71242988878875	0	0.39532485982367	0.101913703383736
"GSK.1838705A"	37.6510143571768	4.84674870718172	0	0.280931461749507	0.115728889931995
"GSK.1904529A"	35.9118178963488	4.45195709126186	0	0.192264772777849	0.10480691372123
"GSK690693"	38.5185524661241	5.72358245161838	0	0.249777369370709	0.133199699068045
"GW.2580"	35.2899290560618	2.90931443799512	0	0.423271335754987	0.105405142578874
"Gefitinib"	30.2813047443132	3.428369726516	0	0.309863577714088	0.126189792880508
"Gilteritinib..ASP.2215."	46.4936491411912	5.62442083483883	0	0.44804347826087	0.147049563898454
"Go6976"	36.9124604625502	8.19808984117983	0	0.559762237762238	0.207876299456414
"INK.128"	49.219232068031	4.67701820232249	0	0.366348501664817	0.119841664518516
"Ibrutinib..PCI.32765."	42.3568095318636	4.81682388825732	0	0.457604023107856	0.117251299698212
"Idelalisib"	46.3805653658681	3.88949077369916	0	0.30679543817527	0.102967087336622
"Imatinib"	39.0982359913186	4.11776148097119	0	0.213864304020432	0.112325758651365
"JAK.Inhibitor.I"	45.177128369477	3.02188304468609	0	0.281731033893964	0.0936136643059661
"JNJ.28312141"	54.5996332154952	3.62342925733525	0	0.389313817758694	0.156508716416382
"JNJ.38877605"	31.6719331356162	5.10419652673159	0	0.260643458119694	0.126045462313086
"JNJ.7706621"	29.5807830035411	2.98213222633869	0	0.237518142235123	0.105157755810494
"JQ1"	39.1666604646786	4.93333069355695	0	0.490579150579151	0.1240457274408
"KI20227"	54.4272005429824	4.19400508962435	0	0.330362491588314	0.121235283602453
"KU.55933"	39.220943703228	5.48135983679359	0	0.194397269347009	0.123704982691006
"KW.2449"	43.4895611951714	5.58077516710227	0	0.532361015518394	0.109440737910998
"LY.333531"	29.3143384080331	2.59630924875726	0	0.469351527742205	0.13156857122475
"Lapatinib"	30.6987128766355	3.42357903201263	0	0.326669688801764	0.120538507948193
"Lenalidomide"	43.9495718749181	9.47395429354388	0	0.438042267904354	0.156724940594297
"Lenvatinib"	37.8222618165032	4.29814250918539	0	0.496909857900947	0.117131339082357
"Lestaurtinib..CEP.701."	41.0143964318682	8.28127377504886	0	0.383776223776224	0.253354846913203
"Linifanib..ABT.869."	46.3816991710053	4.16171135456887	0	0.513378098692112	0.110844754978236
"Lovastatin"	47.7986213340144	6.92398704269361	0	0.155914827933553	0.255559072573916
"MGCD.265"	45.6199589772486	3.38938198812492	0	0.366896777172407	0.109165145205078
"MK.2206"	54.5476221959928	4.62003267156797	0	0.23582566799111	0.109207804848722
"MLN120B"	41.2677061470043	5.75201312641638	0	0.208991178361973	0.1228918038766
"MLN8054"	31.0113551727413	5.21936251122435	0	0.122852524927804	0.135663307350011
"Masitinib..AB.1010."	43.3871577244999	5.03646618538463	0	0.320013361384748	0.137523359614178
"Midostaurin"	44.790770723268	4.10812396309216	0	0.440612134084403	0.0873766581510621
"Motesanib..AMG.706."	43.3337787115654	5.79777189943015	0	0.414069711260906	0.133598854114688
"NF.kB.Activation.Inhibitor"	48.3203058458763	4.23576204491	0	0.354199805824122	0.104095383650829
"NVP.ADW742"	37.0654765746105	5.10811045039478	0	0.314274932907581	0.0927665723013982
"NVP.TAE684"	41.3452109834793	3.92212347289445	0	0.443818426102995	0.111979791373003
"Neratinib..HKI.272."	44.2387915697803	5.08999989408673	0	0.377506701955093	0.11817909117049
"Nilotinib"	32.6215871492653	2.47503900933119	0	0.477686293342715	0.0950773540109904
"Nutlin.3a"	27.2612553941251	8.32261951824698	0	0.333082105735568	0.105542579736139
"PD173955"	54.0953359848491	5.01875978724119	0	0.279066443303048	0.134422849395898
"PHA.665752"	38.6407761246924	3.82516534974654	0	0.338476245237989	0.12708507593592
"PHT.427"	34.2554062921103	5.89730111385465	0	0.0474636275560361	0.134436636360572
"PI.103"	45.9099597411453	4.03903045135701	0	0.353702962520277	0.13604264239585
"PLX.4720"	31.8189053346221	4.6262450880133	0	0.359552447552448	0.252738421897984
"PP242"	46.603318781859	4.42165250293446	0	0.35056979424571	0.13065508761224
"PRT062607"	38.4189821369338	3.82216731089397	0	0.393588286519252	0.128287707546524
"Palbociclib"	28.3431190273357	4.55918084455605	0	0.520013675213675	0.145467953119405
"Panobinostat"	53.0584157300777	6.97188307406568	0	0.523327666840244	0.160484454563788
"Pazopanib..GW786034."	39.9603031721198	3.54133390062516	0	0.365299354823909	0.094944098252389
"Pelitinib..EKB.569."	38.3571863941851	3.73453616967038	0	0.414963817980022	0.115751449199458
"Ponatinib..AP24534."	45.6567835742155	3.94390499100661	0	0.483000973277555	0.108540493601274
"Quizartinib..AC220."	41.6756303412528	3.94171575399197	0	0.569845230399852	0.100212378263347
"RAF265..CHIR.265."	40.743827599168	3.26398123135766	0	0.375810804321729	0.108099917451083
"Rapamycin"	48.1263839109961	4.61741015393718	0	0.478376478867045	0.103869694029696
"Regorafenib..BAY.73.4506."	32.5973187023548	3.9595934455873	0	0.490421787757193	0.100390693764805
"Roscovitine..CYC.202."	36.676329282703	7.65935261889399	0	0.288467523899706	0.138674026267127
"Ruxolitinib..INCB018424."	33.3448769603122	3.76755404013141	0	0.160949797734094	0.131314009108338
"S31.201"	47.5995965246661	5.28504749822921	0	0.262851236379193	0.118064995839254
"SB.431542"	43.0251900922232	5.77245026906654	0	0.218746920168684	0.1297107933158
"SGX.523"	36.9527018486235	6.12465729703743	0	0.194912930358977	0.138676269694361
"SNS.032..BMS.387032."	34.7985320561226	4.37203894620969	0	0.399081362588577	0.116309773831559
"SR9011"	37.9242292389267	7.52869770945154	0	0.321333663148736	0.228530912847619
"STO609"	26.4797522885303	2.37623387135308	0	0.159271025304035	0.127744205444447
"SU11274"	35.4047606410966	3.1839238851501	0	0.309655699879662	0.125259500707151
"Saracatinib..AZD0530."	35.6590707872541	3.28275874558695	0	0.411284178793846	0.112054467068847
"Selinexor"	52.152119128092	10.3528277409946	0	0.277863874564918	0.199626522528218
"Selumetinib..AZD6244."	52.0877507619678	4.26647098247773	0	0.591254805837823	0.0887027421741694
"Sorafenib"	40.5700882637141	3.48464131613428	0	0.540526315789474	0.0911351710797691
"Staurosporine"	55.5643373778055	8.99228547670724	0	0.334685314685315	0.269352642009762
"Sunitinib"	39.1350302047591	2.70599384615374	0	0.506716184400395	0.083896473660683
"TG100.115"	33.2804670322469	6.813698705683	0	0.213889626795306	0.133812009877826
"TG101348"	33.900604420201	8.84755152852278	0	0.286181818181818	0.28073206337484
"Tandutinib..MLN518."	40.6999264137464	7.56348984399626	0	0.189188811188811	0.315213365688571
"Tivozanib..AV.951."	54.8953367797058	4.84780311992075	0	0.404320243685071	0.110324916339819
"Tofacitinib..CP.690550."	38.6069297802063	4.826759236584	0	0.18427244941518	0.140652915881631
"Tozasertib..VX.680."	37.0633753818668	4.21064264509266	0	0.370831979559331	0.130712828106356
"Trametinib..GSK1120212."	51.5938621306696	3.87283892968221	0	0.596456504643167	0.0913093110897273
"VX.745"	44.0606483907363	4.13687470503235	0	0.309674720396141	0.0937275694505029
"Vandetanib..ZD6474."	38.4749367635438	4.57137081442708	0	0.366655835896192	0.122937082915995
"Vargetef"	47.4487924687211	4.16523288555506	0	0.384873130881023	0.108974174142253
"Vatalanib..PTK787."	39.9192875575858	5.11497215878194	0	0.27641529924016	0.113983884680703
"Vemurafenib..PLX.4032."	29.0927194505347	6.02340507787377	0	0.261243496140494	0.116051410106286
"Venetoclax"	51.56339877336	5.82233538135194	0	0.680152408047145	0.0961701138251909
"Vismodegib..GDC.0449."	33.4033825303286	10.4976184016235	0	0.103962032875023	0.111972506128456
"Volasertib..BI.6727."	35.3359800599636	4.48147770354872	0	0.267764705882353	0.131323429017506
"XAV.939"	42.3687811505788	5.80984875916592	0	0.226702430395246	0.122606512382005
"YM.155"	32.6273577770841	3.52048082891424	0	0.335756062107491	0.101963900835158
