"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"S31.201"	47.4325178349628	5.32783776914696	0	0.278008234729444	0.11762045596205
"SB.431542"	42.8787072803954	5.98156568903882	0	0.219079216747813	0.139013679937948
"SGX.523"	36.9764622232126	6.17670461404317	0	0.192451305723267	0.127098807469711
"SNS.032..BMS.387032."	34.5672227849485	4.42688702950958	0	0.412517715359003	0.113443009464135
"SR9011"	37.9958594335871	7.43185852682882	0	0.3203139943095	0.230702510697575
"STO609"	26.425324764519	2.40750871147161	0	0.166070549474411	0.113270361752106
"SU11274"	35.5155322898705	3.11331447569582	0	0.30989188245112	0.11951469031664
"Saracatinib..AZD0530."	35.5938559786381	3.1855066524752	0	0.41928324025706	0.106060094436165
"Selinexor"	51.9375029918254	10.5316303657706	0	0.299013091515483	0.197180213776424
"Selumetinib..AZD6244."	51.8607944116602	4.34944189546902	0	0.597562744948404	0.0927452621221207
"Sorafenib"	40.3820215661619	3.46473198001138	0	0.545636363636364	0.0913921985201661
"Staurosporine"	55.4420489238188	9.0327774937678	0	0.334685314685315	0.25637958827282
"Sunitinib"	38.8681023527346	2.63519471797971	0	0.516040100250627	0.0835376925005324
"TG100.115"	33.2735076186475	6.81829341116894	0	0.22094873946758	0.128199605814178
"TG101348"	33.7548680230107	8.92359707853332	0	0.29572027972028	0.28116977231174
"Tandutinib..MLN518."	40.7528778201595	7.36586371220007	0	0.200713286713287	0.312679795832576
"Tivozanib..AV.951."	54.6190076989226	4.80993824092443	0	0.421029015192688	0.104170664455883
"Tofacitinib..CP.690550."	38.5154748321928	4.83319304484994	0	0.192982873730044	0.145469438500584
"Tozasertib..VX.680."	36.9880634790242	4.13462989048745	0	0.371083273229341	0.131892506511346
"Trametinib..GSK1120212."	51.4288735291541	3.87052466015996	0	0.60141093045184	0.0904691314838058
"VX.745"	43.9797235307171	4.2548751084731	0	0.32044224366089	0.106327819510664
"Vandetanib..ZD6474."	38.3670413470803	4.51358434961143	0	0.374277037605518	0.118187411866978
"Vargetef"	47.4633152029108	4.0642171029411	0	0.386333809284533	0.106277611832621
"Vatalanib..PTK787."	39.9539007308069	5.14267926768547	0	0.276250832408435	0.113486850019511
"Vemurafenib..PLX.4032."	29.1589490209767	6.02566160168464	0	0.259807932463299	0.115523525711479
"Venetoclax"	51.2116390516064	5.88736960613518	0	0.687798685903949	0.0978893708263983
"Vismodegib..GDC.0449."	33.2555520239041	10.4049111005047	0	0.0999996306186484	0.107953678377376
"Volasertib..BI.6727."	35.323901408017	4.60239468726266	0	0.267898402604285	0.137889297729958
"XAV.939"	42.24338235719	5.79005771358451	0	0.224088986571377	0.123955086214259
"YM.155"	32.5186075458175	3.58847580386704	0	0.343182748831844	0.107435141570536
