"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PP242"	46.4926407978985	4.38593131199706	0	0.356385793562708	0.127122791992343
"PRT062607"	38.4983822440018	3.72606246400369	0	0.387739605566465	0.127638850124251
"Palbociclib"	28.2433895404707	4.54514694115247	0	0.521104273504273	0.149166606258739
"Panobinostat"	53.5467254722708	6.67399902711667	0	0.517427529226582	0.16260767536074
"Pazopanib..GW786034."	40.034827396962	3.53543271727758	0	0.359489232875215	0.103420236627631
"Pelitinib..EKB.569."	38.2394520332263	3.74019204319225	0	0.422715000426876	0.120225925683639
"Ponatinib..AP24534."	45.5553174357316	3.99819284769735	0	0.482166754887732	0.101812425290249
"Quizartinib..AC220."	41.4808500988688	3.98771986278352	0	0.571798134638471	0.10183513772615
"RAF265..CHIR.265."	40.7164389025484	3.33667112063448	0	0.377369249238157	0.109276180729624
"Rapamycin"	47.8952997874105	4.83756451538349	0	0.488514169268886	0.110110065601175
"Regorafenib..BAY.73.4506."	32.4545403921158	3.87536102834136	0	0.495996789891573	0.0948052764082083
"Roscovitine..CYC.202."	36.6157788566476	7.74462093260748	0	0.291660238447889	0.126274292364303
"Ruxolitinib..INCB018424."	33.2727109560611	3.8190282519839	0	0.174237153914086	0.106639133143319
"S31.201"	47.5773787352494	5.20213190536181	0	0.263425712932599	0.108252690596995
"SB.431542"	42.9195275851325	5.88500366674033	0	0.220683156205326	0.13584084266906
"SGX.523"	37.0322420987438	6.13412262519246	0	0.19019872726548	0.137127268983744
"SNS.032..BMS.387032."	34.6206103971886	4.31519546355314	0	0.406835140442244	0.11363534133965
"SR9011"	37.8233533272572	7.4063953719081	0	0.325431528125554	0.231068387036536
"STO609"	26.483371974842	2.41548208638833	0	0.155362194703426	0.113441660781193
"SU11274"	35.4481456839583	3.04691947496939	0	0.306546180786525	0.118712842537997
"Saracatinib..AZD0530."	35.624829640794	3.1751340738906	0	0.41277034448897	0.110143999249345
"Selinexor"	51.9862616748932	10.5367667585984	0	0.282792241261633	0.189272104066743
"Selumetinib..AZD6244."	51.8166442026031	4.27730350254495	0	0.597476588911196	0.0876609638871323
"Sorafenib"	40.3386237383756	3.50146585239485	0	0.544504442925496	0.0921732228960739
"Staurosporine"	55.396534382279	8.8355737026265	0	0.332027972027972	0.268217313023343
"Sunitinib"	38.9976870415116	2.6277880649946	0	0.51055684666211	0.0887255122314563
"TG100.115"	33.2778612677187	6.79725282569723	0	0.219379724022391	0.132427721447779
"TG101348"	33.7985737701803	8.85679010400388	0	0.292587412587413	0.304577760199873
"Tandutinib..MLN518."	40.7253788534809	7.33156757953239	0	0.186489510489511	0.324330730526802
"Tivozanib..AV.951."	54.6910516632286	4.95495173608192	0	0.418564074455511	0.107900256827118
"Tofacitinib..CP.690550."	38.5671805963094	4.89287529840167	0	0.186906377529241	0.136383220878132
"Tozasertib..VX.680."	37.0730403669425	4.09320431419731	0	0.372729535672271	0.133593620526221
"Trametinib..GSK1120212."	51.3801488209591	3.86804217602936	0	0.601589915176851	0.0897071371731903
"VX.745"	43.9532453528855	4.2767683319075	0	0.320785452061812	0.104314923166615
"Vandetanib..ZD6474."	38.3810705389299	4.74067397846038	0	0.376499392165716	0.116814622985263
"Vargetef"	47.4767086688488	4.18020570536095	0	0.386643230216382	0.106276699124156
"Vatalanib..PTK787."	39.9586980972527	5.14146424636276	0	0.273992452830189	0.112389777684252
"Vemurafenib..PLX.4032."	29.2035083556877	6.05152110594969	0	0.259769888394714	0.113865931282121
"Venetoclax"	51.388727816223	5.75985988071076	0	0.68397425997426	0.094981543373031
"Vismodegib..GDC.0449."	33.2337407746421	10.4088041016658	0	0.10235292306693	0.122862867253216
"Volasertib..BI.6727."	35.2539329230757	4.54609294287222	0	0.270247407070937	0.130631046688288
"XAV.939"	42.3756878048391	5.85451012863535	0	0.220604221892229	0.124908512014427
"YM.155"	32.596431499879	3.47813950250596	0	0.337622456106547	0.104859204335061
