"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Regorafenib..BAY.73.4506."	32.5821114385965	3.9846584940599	0	0.489033484162896	0.107725977632114
"Roscovitine..CYC.202."	36.5503839376653	7.75049659949428	0	0.293379163948484	0.134050539523902
"Ruxolitinib..INCB018424."	33.3847425566683	3.76568727434094	0	0.168976646647665	0.132748891153572
"S31.201"	47.6690696774819	5.30691500243123	0	0.264790544618349	0.122522388553919
"SB.431542"	42.9540208834283	5.8012735026661	0	0.212419154211695	0.130953610216583
"SGX.523"	36.9691118631376	6.21146828890841	0	0.197051071312353	0.132691445216113
"SNS.032..BMS.387032."	34.8010646613615	4.42260248835513	0	0.399865107145906	0.113934082307334
"SR9011"	37.8253938170017	7.36555670270605	0	0.328465159409578	0.239513182327385
"STO609"	26.4544974327221	2.39834520590738	0	0.16338781094629	0.121843501755306
"SU11274"	35.4641226776241	3.09234956164407	0	0.308232154681444	0.115996871175555
"Saracatinib..AZD0530."	35.6902720872551	3.22246048114784	0	0.412284272331267	0.10967798817543
"Selinexor"	52.1483712393604	10.3823419479318	0	0.280566142194118	0.192278181982953
"Selumetinib..AZD6244."	51.8803700531733	4.35022589258693	0	0.597433151427261	0.0931205460705681
"Sorafenib"	40.4286320998962	3.44055784906859	0	0.545103212576897	0.0870472475803962
"Staurosporine"	55.7397393083073	9.21480304826703	0	0.313006993006993	0.270795838036367
"Sunitinib"	39.0803006168723	2.65002843287774	0	0.508398420293157	0.0872410603731566
"TG100.115"	33.2258446005968	6.81091576113048	0	0.220650549709728	0.136548819235218
"TG101348"	33.7765665739619	8.92288309503904	0	0.284475524475524	0.285846919467048
"Tandutinib..MLN518."	40.6844589742247	7.45521310372333	0	0.189426573426573	0.329700378250955
"Tivozanib..AV.951."	54.7836586343861	4.85309919670764	0	0.414534111015899	0.106200083686683
"Tofacitinib..CP.690550."	38.569794006473	4.89519181455597	0	0.191405959190643	0.137400334267874
"Tozasertib..VX.680."	37.1037910088318	4.10489075303283	0	0.373748632669755	0.131679210552188
"Trametinib..GSK1120212."	51.5781002050264	3.87091597045444	0	0.597595296476675	0.091269436117716
"VX.745"	44.0848266938765	4.2027508488291	0	0.313719798514471	0.102893265240319
"Vandetanib..ZD6474."	38.3897262060296	4.70909846782498	0	0.372285571944499	0.115539406239161
"Vargetef"	47.4806699079688	4.20873660938155	0	0.386134766482487	0.106938407518452
"Vatalanib..PTK787."	40.0206143347523	5.09768954104488	0	0.274788901220866	0.110641512815324
"Vemurafenib..PLX.4032."	29.1139271231946	6.12529340865673	0	0.262043949785672	0.114524891805232
"Venetoclax"	51.377564565635	5.68389388590321	0	0.684288288288288	0.0974269546799539
"Vismodegib..GDC.0449."	33.3914270416357	10.4423891690911	0	0.103505136276388	0.11199036356292
"Volasertib..BI.6727."	35.2917832591814	4.61373426102434	0	0.258935725641608	0.142184769321135
"XAV.939"	42.2508702957646	5.78422535122397	0	0.229890259329462	0.132479117377943
"YM.155"	32.4776454561212	3.53380532325967	0	0.346259247811679	0.110175021760926
