"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GSK.1904529A"	35.8725015553958	4.4188876856744	0	0.199889042950867	0.111624757559548
"GSK690693"	38.5016152204023	5.65365313933713	0	0.251907322276634	0.132294799048581
"GW.2580"	35.2834269212435	2.78710394324469	0	0.421996838331746	0.102996460923656
"Gefitinib"	30.1561887760199	3.38314383142194	0	0.315330418002419	0.125336152480275
"Gilteritinib..ASP.2215."	46.2753341273825	5.59374850252844	0	0.458704121964991	0.146426876175769
"Go6976"	36.384516304164	8.2605996035559	0	0.547608391608392	0.216523774278483
"INK.128"	49.1745793646355	4.63172167467265	0	0.3712422095108	0.128091089064888
"Ibrutinib..PCI.32765."	42.1465689035774	4.68220913252829	0	0.464546385621779	0.123149413502927
"Idelalisib"	46.3019136262288	3.89941506067886	0	0.311366506602641	0.107788396910826
"Imatinib"	39.2151058517896	4.11847184883631	0	0.208757555396246	0.102541558403417
"JAK.Inhibitor.I"	45.0732884847446	3.07562357964269	0	0.293502911295142	0.103463379318527
"JNJ.28312141"	54.288027980202	3.64102223452166	0	0.405154539704577	0.152732067763375
"JNJ.38877605"	31.6275988252149	5.08365969325641	0	0.266029185313669	0.122230551345686
"JNJ.7706621"	29.5334258237843	3.0150183028563	0	0.238468463340827	0.0992507716533903
"JQ1"	39.072271596831	5.02695239321275	0	0.49210296010296	0.121588670870023
"KI20227"	54.5534668497834	4.41138441271769	0	0.323245550547405	0.131800267346089
"KU.55933"	39.2580664727439	5.43295905714493	0	0.200832802270701	0.125939708337709
"KW.2449"	43.2237827392307	5.57251053976065	0	0.54178044909368	0.106010730661767
"LY.333531"	29.1785482392852	2.44501924461208	0	0.477013669521994	0.128691046095685
"Lapatinib"	30.6914649960824	3.5098488026953	0	0.327793868605189	0.114737612535323
"Lenalidomide"	43.590615711113	9.68152549663126	0	0.450906109438463	0.150051222994738
"Lenvatinib"	37.7013215658593	4.37918877562734	0	0.504695264693658	0.112422906418384
"Lestaurtinib..CEP.701."	40.9714538469351	8.2224908203339	0	0.366195804195804	0.253736602190449
"Linifanib..ABT.869."	46.2908913010571	4.24245702506005	0	0.514595554582177	0.110695612581673
"Lovastatin"	48.0379363666145	6.87083640571381	0	0.137464401510175	0.257977519128602
"MGCD.265"	45.5077945992644	3.58043227558776	0	0.369030270569766	0.119661449650776
"MK.2206"	54.5929721591624	4.55233989362368	0	0.240546799618187	0.11116852481769
"MLN120B"	41.1958051146063	5.74018291403216	0	0.21188163513968	0.113860137900317
"MLN8054"	31.0087455977627	5.19035577492061	0	0.13235319097829	0.122424768701182
"Masitinib..AB.1010."	43.195830707347	4.86178183455858	0	0.33331960501021	0.135159194465534
"Midostaurin"	44.5090904471936	3.97847682518063	0	0.455502890386924	0.083272046340959
"Motesanib..AMG.706."	43.2370766713867	5.78214031148255	0	0.418533278387582	0.136563052261904
"NF.kB.Activation.Inhibitor"	48.1439224199336	4.22808647782694	0	0.364609841533707	0.0976797897697133
"NVP.ADW742"	36.8570806315961	5.01617921815224	0	0.33422749634166	0.103277002523119
"NVP.TAE684"	41.2582764058555	4.10500861379693	0	0.451198264813091	0.110995245335743
"Neratinib..HKI.272."	44.2393020691498	5.01753534368552	0	0.381393494407923	0.120222597323135
"Nilotinib"	32.6485005330314	2.44079092622359	0	0.476134186375334	0.0915277750157886
"Nutlin.3a"	27.1264864907874	8.40616129561324	0	0.339096020503695	0.106414140311257
"PD173955"	54.1635303172363	4.97180501865759	0	0.27046145479031	0.128990039438463
"PHA.665752"	38.6446818032001	3.8794715980207	0	0.328740026555344	0.120407135123992
"PHT.427"	34.1748853741288	5.87804629585163	0	0.0488591485297798	0.137841096146328
"PI.103"	45.7366877342196	3.99152412820702	0	0.363948774865534	0.129419352087504
"PLX.4720"	31.5723277739045	4.66339155806117	0	0.381776223776224	0.269529225775059
"PP242"	46.5358461903855	4.42028608023841	0	0.357670485785025	0.122623265042876
"PRT062607"	38.447711237939	3.75536640572875	0	0.393692615043114	0.129039787795893
"Palbociclib"	28.4470195459911	4.57860222185881	0	0.508565811965812	0.147712734318608
"Panobinostat"	53.2978896394357	6.73030673302057	0	0.515891372840245	0.159246353253711
"Pazopanib..GW786034."	39.9429735741531	3.61225765665498	0	0.368586295915331	0.0987236339464005
"Pelitinib..EKB.569."	38.2215469402689	3.68327821070651	0	0.422674259369931	0.112969896835247
"Ponatinib..AP24534."	45.5277806852573	3.96473765368237	0	0.486875266797575	0.104919748970387
"Quizartinib..AC220."	41.5167346217919	3.97576373296636	0	0.57447032967033	0.106797157325609
"RAF265..CHIR.265."	40.633069045309	3.21676323757729	0	0.377992612429587	0.102166228394295
"Rapamycin"	48.0347225073502	4.67239211279688	0	0.482177068214804	0.102764520665285
"Regorafenib..BAY.73.4506."	32.4725779088341	3.96966506471525	0	0.495581251600785	0.102224688170593
"Roscovitine..CYC.202."	36.6411636546489	7.81164540578389	0	0.295079722849636	0.134046107124978
"Ruxolitinib..INCB018424."	33.2831761361395	3.81243310225669	0	0.174899916543634	0.11856068343633
"S31.201"	47.6277151352378	5.28756711133878	0	0.262680449440426	0.117607746167783
"SB.431542"	42.9906424949866	5.97290078771947	0	0.221572391494457	0.136886261042421
"SGX.523"	37.0066352596932	6.12044491670067	0	0.191395406653378	0.133468670859797
"SNS.032..BMS.387032."	34.6688665348129	4.33362278525638	0	0.407683770169897	0.111706866507178
"SR9011"	37.9996464263856	7.30956834180994	0	0.313016282398278	0.234250067634357
"STO609"	26.3947650105325	2.37457367166809	0	0.166735424969932	0.112813139269996
"SU11274"	35.4956925706243	3.1446862896432	0	0.306251168891146	0.115148812387814
"Saracatinib..AZD0530."	35.5673302644718	3.14831364178804	0	0.417622121601859	0.106542450848152
"Selinexor"	52.190308666347	10.4933826200563	0	0.282369723484217	0.183827507576418
"Selumetinib..AZD6244."	51.8885791014731	4.34804771929776	0	0.593583938893774	0.0939672174512387
"Sorafenib"	40.4607397144459	3.58277800251337	0	0.541043062200957	0.0915274943897088
"Staurosporine"	55.3584022417937	9.50894441013846	0	0.325454545454545	0.281112597353669
"Sunitinib"	39.0830844672249	2.60988184913698	0	0.509982304245462	0.0865147491633408
"TG100.115"	33.2744190659066	6.82230216776554	0	0.213725487368079	0.135896012341974
"TG101348"	33.8942146499946	9.04723285267959	0	0.293286713286713	0.276881016219274
"Tandutinib..MLN518."	40.9077618677233	7.50114466130436	0	0.186321678321678	0.334560233992493
"Tivozanib..AV.951."	54.7350281735769	4.8195522013854	0	0.418299091827859	0.103982961052641
"Tofacitinib..CP.690550."	38.4963784676082	4.90049341352644	0	0.197195526338257	0.144490087827
"Tozasertib..VX.680."	37.0702902212864	4.26453453222728	0	0.367561799602815	0.129765256899256
"Trametinib..GSK1120212."	51.4409503421343	3.86298327576129	0	0.601249631280273	0.0897342585232568
"VX.745"	43.908617165974	4.12435985491202	0	0.326326304106548	0.0992096731998801
"Vandetanib..ZD6474."	38.4159796864095	4.71378385331204	0	0.372704790228103	0.111630331039409
"Vargetef"	47.4131027021446	4.26688326479185	0	0.387384455728991	0.109885678359553
"Vatalanib..PTK787."	39.8768311569319	5.21157974746969	0	0.283914727226159	0.103931407077382
"Vemurafenib..PLX.4032."	29.2058496694654	6.0548961516866	0	0.252445371548483	0.112228705655324
"Venetoclax"	51.650734342713	5.66381779650232	0	0.680005825374246	0.0949440787098263
"Vismodegib..GDC.0449."	33.210450499026	10.4475149852879	0	0.0993392924760214	0.120677611999162
"Volasertib..BI.6727."	35.2661980850351	4.62523284601386	0	0.272075857369975	0.147663219906911
"XAV.939"	42.2991089871582	5.9028920819451	0	0.22309164204572	0.134456174605197
"YM.155"	32.6032286358569	3.60844768250465	0	0.337408819187851	0.108885569310728
