"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Palbociclib"	28.3507609698217	4.51025563165979	0	0.517767521367521	0.145819983220099
"Panobinostat"	53.0313406217366	6.90705544425448	0	0.532977150706809	0.150548755201351
"Pazopanib..GW786034."	39.9351680118233	3.54430720966523	0	0.367278925544858	0.0983451562213085
"Pelitinib..EKB.569."	38.2802969059785	3.76156251705986	0	0.414893195594638	0.118726197784276
"Ponatinib..AP24534."	45.5709688225832	3.98444345582634	0	0.48671848373602	0.10412475108753
"Quizartinib..AC220."	41.3975530065902	3.92003778738408	0	0.57939506879675	0.100046379789059
"RAF265..CHIR.265."	40.788924492187	3.43417562623724	0	0.370222919937206	0.113633979874453
"Rapamycin"	48.1069691876031	4.67224322810149	0	0.481808857808858	0.105076568828219
"Regorafenib..BAY.73.4506."	32.4882552183998	4.01060418295659	0	0.499890583112781	0.10227472198579
"Roscovitine..CYC.202."	36.5614431676129	7.76005499482282	0	0.292797921787767	0.135339865912741
"Ruxolitinib..INCB018424."	33.2986085455317	3.80886568584096	0	0.167337178574245	0.117752056848857
"S31.201"	47.4884001732499	5.18230057530196	0	0.27854083421836	0.116528526829956
"SB.431542"	42.9610326174476	5.8944142467936	0	0.22290552322359	0.130743439688458
"SGX.523"	37.0190278336821	6.14404040010462	0	0.192862114617654	0.137927498910184
"SNS.032..BMS.387032."	34.7576175480438	4.3330727605669	0	0.405966020660804	0.114419453947264
"SR9011"	37.7805528516693	7.46607242534779	0	0.327542811598855	0.225642455823774
"STO609"	26.4384840447276	2.42166386720803	0	0.163987387048023	0.112270132760169
"SU11274"	35.3817082932014	3.1024716029465	0	0.30837964140283	0.123512341418524
"Saracatinib..AZD0530."	35.6122150100565	3.19721990189686	0	0.416622238618307	0.109437918300636
"Selinexor"	51.9369628850064	10.3593380666477	0	0.284795842836671	0.182127825954142
"Selumetinib..AZD6244."	51.8746130701718	4.45658982054681	0	0.596601321918012	0.0899805746273849
"Sorafenib"	40.5261098379794	3.55768560463791	0	0.541207108680793	0.0929818705601597
"Staurosporine"	55.4202637488407	9.2968223052539	0	0.326153846153846	0.27365246895797
"Sunitinib"	38.9512760796406	2.63402624349227	0	0.516119389382547	0.0858370469834258
"TG100.115"	33.2672593704641	6.78219050865848	0	0.214647466980701	0.133795558361577
"TG101348"	33.6467814535054	8.99141986642939	0	0.297986013986014	0.281442097564991
"Tandutinib..MLN518."	40.6751898019906	7.41467505996603	0	0.201300699300699	0.305490291562929
"Tivozanib..AV.951."	54.8307183782412	4.88740598843412	0	0.412781362285622	0.109651236135174
"Tofacitinib..CP.690550."	38.5585315246399	4.88240817698031	0	0.196892136941859	0.137250779064455
"Tozasertib..VX.680."	37.0686506334682	4.22507400444632	0	0.368537089611251	0.132376039568799
"Trametinib..GSK1120212."	51.5565297433785	3.88493511578963	0	0.598569152716784	0.0927461297718032
"VX.745"	43.9442494257254	4.21756499987267	0	0.314558183215231	0.10847437437511
"Vandetanib..ZD6474."	38.3314865826278	4.69885483563066	0	0.371011976326311	0.124397659252364
"Vargetef"	47.5445504068882	4.07945308698913	0	0.380499346290252	0.110156966529288
"Vatalanib..PTK787."	39.9295975037244	5.30150713324965	0	0.276024417314095	0.109487468978851
"Vemurafenib..PLX.4032."	29.100364554116	6.06817061642083	0	0.266612382852704	0.118740656598772
"Venetoclax"	51.5072044718296	5.69981630864393	0	0.682372282056493	0.0924408879192395
"Vismodegib..GDC.0449."	33.2247878319874	10.4231114373897	0	0.106540318688055	0.120486323479423
"Volasertib..BI.6727."	35.3905347572429	4.50942591832954	0	0.255109092285563	0.135722372636804
"XAV.939"	42.2897335137486	5.91927864472032	0	0.224504105333158	0.114774363883306
"YM.155"	32.5645840867782	3.54129774714415	0	0.340662245033028	0.105471664898351
