"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Lenalidomide"	43.9245574890923	9.57454560160879	0	0.441622109609281	0.152021961550967
"Lenvatinib"	37.8844960966576	4.29935072986357	0	0.494842786514461	0.11832763388149
"Lestaurtinib..CEP.701."	40.8766232656722	8.1812523056949	0	0.386307692307692	0.259015745463567
"Linifanib..ABT.869."	46.4564657556625	4.05243814445543	0	0.508900736726598	0.110292923442048
"Lovastatin"	48.0318796025864	7.05149347375346	0	0.127440735560824	0.248230869030101
"MGCD.265"	45.5622748215327	3.54301915911517	0	0.371950651029643	0.116518851671833
"MK.2206"	54.7079778842973	4.58108311797817	0	0.232989520352896	0.109238905474757
"MLN120B"	41.2562238996471	5.79982280184677	0	0.205802477860245	0.127972067188458
"MLN8054"	31.0394123426126	5.16614456444834	0	0.128326314825272	0.130811941786081
"Masitinib..AB.1010."	43.4852947130907	4.9761303581106	0	0.317345387318763	0.128875381201786
"Midostaurin"	44.9917663912356	3.99515788151443	0	0.432769341582787	0.0883222816849222
"Motesanib..AMG.706."	43.379405404319	5.67927107944363	0	0.412985519373133	0.139629051842081
"NF.kB.Activation.Inhibitor"	48.3544072320099	4.19719771644982	0	0.356699173268711	0.101264848792631
"NVP.ADW742"	37.0395729272156	5.05824605228385	0	0.318570297547119	0.0989378689147531
"NVP.TAE684"	41.3781250536361	4.06363328316263	0	0.445623945382866	0.124181594512859
"Neratinib..HKI.272."	44.2516640470465	5.00375397384382	0	0.378155997609494	0.113153934543946
"Nilotinib"	32.6648739688816	2.42345336975706	0	0.474476661655437	0.0881199171023384
"Nutlin.3a"	27.2568997490365	8.27793580329629	0	0.329944170264662	0.119122532660227
"PD173955"	54.2255388218711	5.00572536442512	0	0.263587135268222	0.129070020012
"PHA.665752"	38.5325426879485	3.97641825024439	0	0.341702218392365	0.119240594538386
"PHT.427"	34.233390295885	5.97330099277411	0	0.0411629426885325	0.140002416067892
"PI.103"	45.8539531361893	3.83716502108217	0	0.363097276530351	0.12456034233027
"PLX.4720"	31.7706959590402	4.56073363264951	0	0.353748251748252	0.269345417160855
"PP242"	46.5495481146667	4.38801426786468	0	0.353489182959105	0.128646896886563
"PRT062607"	38.4605700582272	3.74045984027468	0	0.391556185434987	0.132421417194925
"Palbociclib"	28.3317351096139	4.55308360127647	0	0.514615384615385	0.142343550444906
"Panobinostat"	53.341090841449	7.03406695242703	0	0.519984424254648	0.15556934989537
"Pazopanib..GW786034."	40.0644589571029	3.48734943973247	0	0.358315778769805	0.0961937180448264
"Pelitinib..EKB.569."	38.4391284247519	3.70971374991524	0	0.41295825151541	0.119120712772651
"Ponatinib..AP24534."	45.8559098358413	3.89420258585157	0	0.471122650046956	0.104391440049475
"Quizartinib..AC220."	41.7190090077557	3.94520191633476	0	0.566916021793333	0.102816570828129
"RAF265..CHIR.265."	40.7057326467637	3.40267118093272	0	0.376863385354142	0.101937810986199
"Rapamycin"	48.1768637298448	4.57659345930452	0	0.475726114556303	0.1016564770437
"Regorafenib..BAY.73.4506."	32.5901982876211	3.9420554359294	0	0.490218458123453	0.0987864557290022
"Roscovitine..CYC.202."	36.7219496375063	7.7294430894125	0	0.287674038596839	0.134066850023279
"Ruxolitinib..INCB018424."	33.3847399395328	3.74054593226535	0	0.165271837765098	0.117626514681036
"S31.201"	47.5104847381937	5.44816704338082	0	0.27082444567017	0.125188118329245
"SB.431542"	43.1843099764546	5.87179250613339	0	0.200974973209869	0.13207808426696
"SGX.523"	37.0196285097711	6.02066782708572	0	0.198192538050033	0.1287362236806
"SNS.032..BMS.387032."	34.9940469485283	4.27438770110409	0	0.393566123111073	0.108600642823199
"SR9011"	37.9350507508596	7.34776767130621	0	0.324258397905693	0.225574229403888
"STO609"	26.4437643480201	2.41166350243494	0	0.160924241256808	0.115010251013632
"SU11274"	35.4075000242241	3.13054821513648	0	0.307399566691546	0.127670383079384
"Saracatinib..AZD0530."	35.7586999434976	3.23599125713334	0	0.404167910255288	0.117114746096785
"Selinexor"	52.0242756519008	10.5280278400809	0	0.290417129034178	0.201397870060736
"Selumetinib..AZD6244."	52.0991878386396	4.44020811955762	0	0.59280020994565	0.0898913220799209
"Sorafenib"	40.4734852011882	3.52957596412041	0	0.541468215994532	0.0921202366609413
"Staurosporine"	55.6409337025197	9.20894923281611	0	0.340839160839161	0.275096688358694
"Sunitinib"	39.0889823004164	2.7316010986139	0	0.509675552517658	0.0815628228522574
"TG100.115"	33.3803955961538	6.85397723145228	0	0.203812383709284	0.140414736161762
"TG101348"	33.8596378079689	8.69208913937609	0	0.280391608391608	0.282353064390676
"Tandutinib..MLN518."	40.5540575035373	7.51887232932542	0	0.212741258741259	0.278360161582988
"Tivozanib..AV.951."	54.84541725023	4.74660536585174	0	0.410108417648677	0.105438698120465
"Tofacitinib..CP.690550."	38.667242275287	4.93480944484858	0	0.180868983181081	0.138355882822526
"Tozasertib..VX.680."	37.1790839933482	4.2305484478534	0	0.360774881070299	0.134473948740357
"Trametinib..GSK1120212."	51.7160742032747	3.93384717426224	0	0.592664525065707	0.0894412607237749
"VX.745"	43.9063851079239	4.40637336350884	0	0.319964142405874	0.108286872451228
"Vandetanib..ZD6474."	38.5460947197038	4.71690736301702	0	0.362083961433863	0.120690541786548
"Vargetef"	47.5604556056896	4.10606948995492	0	0.377667440172692	0.105853269198237
"Vatalanib..PTK787."	40.0533871991891	5.17247706468556	0	0.267960590796551	0.106785622037266
"Vemurafenib..PLX.4032."	29.0568938351309	5.99065378681018	0	0.276250290138705	0.116458336551197
"Venetoclax"	51.7709925732461	5.98499547506841	0	0.679565535460272	0.100096030697736
"Vismodegib..GDC.0449."	33.334272134757	10.3020476506305	0	0.0939114055112851	0.107548327410231
"Volasertib..BI.6727."	35.525481336028	4.40670410512186	0	0.229003255356197	0.136765439976268
"XAV.939"	42.3648372564505	5.80306688771457	0	0.233038775318476	0.12117140245662
"YM.155"	32.669873449817	3.59157387810619	0	0.329684659607825	0.114216144259775
