"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"LY.333531"	29.2474636711728	2.5015018707676	0	0.470917688797822	0.131712486046412
"Lapatinib"	30.6707693521251	3.49517917468172	0	0.333248386833292	0.119496123644349
"Lenalidomide"	43.7427780592494	9.61759685576814	0	0.439243680238073	0.150695591069089
"Lenvatinib"	37.6791958460415	4.20468459713543	0	0.509122774676308	0.106660716445806
"Lestaurtinib..CEP.701."	40.7214149892513	8.03555604845036	0	0.397244755244755	0.255936897116639
"Linifanib..ABT.869."	46.1920733110017	4.25259385958568	0	0.519373816731504	0.112709642279782
"Lovastatin"	48.0498414520295	7.07300709848648	0	0.13420071756831	0.260048159911521
"MGCD.265"	45.4494546722589	3.55093566115501	0	0.374396195401237	0.113144793036604
"MK.2206"	54.576298911261	4.54778242510392	0	0.242359413167279	0.114246379009615
"MLN120B"	41.2209664118216	5.64208795435094	0	0.206669981611072	0.126528856807545
"MLN8054"	30.9359956016371	5.17889725402294	0	0.131512473904006	0.123459866538565
"Masitinib..AB.1010."	43.2646216760473	4.94788301200032	0	0.33206533053069	0.139717889808874
"Midostaurin"	44.5763903524111	4.03051398766849	0	0.452982768492012	0.0829165375710108
"Motesanib..AMG.706."	43.1308454615733	5.7940429939413	0	0.4257119440598	0.134049424760335
"NF.kB.Activation.Inhibitor"	48.2468394600691	4.12608509882591	0	0.357886438743843	0.101751890595807
"NVP.ADW742"	36.9124180094265	5.04051639023402	0	0.329017040412332	0.0935954139051017
"NVP.TAE684"	41.282957803863	3.97428698593641	0	0.450581703141044	0.115465298667826
"Neratinib..HKI.272."	44.1874314777484	4.98362897422484	0	0.381167523264749	0.114907203309598
"Nilotinib"	32.5890969839734	2.51846482537787	0	0.477549318120362	0.0925183769515313
"Nutlin.3a"	27.1286099508289	8.35686532582883	0	0.33858545752357	0.113297675697252
"PD173955"	54.0907602895561	4.93208119409062	0	0.279323495312352	0.126850609783804
"PHA.665752"	38.5819713071967	3.85360206697966	0	0.334889272101686	0.120033052941749
"PHT.427"	34.1669083347141	5.86722594685533	0	0.0459363541515183	0.134193571219104
"PI.103"	45.6735390079232	3.83738213876269	0	0.370865568172116	0.119815607051715
"PLX.4720"	31.4922482423719	4.69842952227826	0	0.380041958041958	0.258875306537541
"PP242"	46.3854311555404	4.395631406522	0	0.368096610603603	0.127188693764383
"PRT062607"	38.3978819762448	3.80119472117064	0	0.395371194399385	0.131442000867846
"Palbociclib"	28.3396710717266	4.45611952258179	0	0.517883760683761	0.140080279760349
"Panobinostat"	53.1416627908532	6.98177636794472	0	0.520605188627016	0.154875046550475
"Pazopanib..GW786034."	39.9293690867779	3.50037033176112	0	0.366116580628123	0.0968013973570566
"Pelitinib..EKB.569."	38.2469123308743	3.63873462028398	0	0.422426944420729	0.112676403655224
"Ponatinib..AP24534."	45.5355955997873	4.03732042627358	0	0.485318774011782	0.101319139380267
"Quizartinib..AC220."	41.5366572035796	3.96053697402253	0	0.576418468926032	0.103507951015551
"RAF265..CHIR.265."	40.6825692930977	3.3749490068204	0	0.380682500692585	0.113121701970455
"Rapamycin"	47.9727047594313	4.73152761980351	0	0.483263344621835	0.10687507220713
"Regorafenib..BAY.73.4506."	32.4655950813175	3.95146238395621	0	0.496994997011867	0.100000737729193
"Roscovitine..CYC.202."	36.5615026800306	7.63675502682413	0	0.290017760229792	0.135081397165703
"Ruxolitinib..INCB018424."	33.3182609411326	3.78346331325222	0	0.166842548076445	0.11637474631004
"S31.201"	47.4696406494091	5.22295226081186	0	0.2753869335786	0.117544278395638
"SB.431542"	42.9209686904644	5.83659372374861	0	0.221822200310058	0.139409801321089
"SGX.523"	36.973435396363	6.19077463621219	0	0.199994389302997	0.132874866558542
"SNS.032..BMS.387032."	34.6614184475246	4.39361524386129	0	0.403957995389738	0.116106302641643
"SR9011"	37.8873103607231	7.44698212565767	0	0.326498360389193	0.23012139123223
"STO609"	26.4173757924721	2.41585243528217	0	0.170194346340296	0.111183906742244
"SU11274"	35.4516773334985	3.08460017961333	0	0.308907291923514	0.115544032458472
"Saracatinib..AZD0530."	35.5904848433894	3.18381663736062	0	0.416960250969267	0.107348790663937
"Selinexor"	51.9116254769402	10.429141579034	0	0.294415239500049	0.191377395538956
"Selumetinib..AZD6244."	51.8234390519416	4.3474517582863	0	0.596873456572453	0.0909246601136702
"Sorafenib"	40.3188348035926	3.46388596155521	0	0.546561859193438	0.08866954393613
"Staurosporine"	55.1832667925886	9.0983243991236	0	0.34041958041958	0.268407754195465
"Sunitinib"	38.9690911002464	2.58887691739373	0	0.512497531708058	0.0862147467488935
"TG100.115"	33.1779835656782	6.8145542628711	0	0.227188188486176	0.132563251817176
"TG101348"	33.8843012013262	8.86713260826053	0	0.288559440559441	0.28755072886577
"Tandutinib..MLN518."	40.7452557852929	7.26107975783587	0	0.188167832167832	0.315677165791134
"Tivozanib..AV.951."	54.6172204899852	4.85732851300653	0	0.421805668137892	0.105650759196364
"Tofacitinib..CP.690550."	38.5264656103678	4.89450619517873	0	0.19767577904892	0.137849630077257
"Tozasertib..VX.680."	37.0538462752266	4.15746835449918	0	0.370808499575505	0.132007299678458
"Trametinib..GSK1120212."	51.4374058620682	3.9083921179316	0	0.601715403059183	0.0880105003388024
"VX.745"	43.8995021923554	4.16485363269156	0	0.325914795526338	0.10092614123314
"Vandetanib..ZD6474."	38.3749424987763	4.64822892861633	0	0.371916045455999	0.118285940498223
"Vargetef"	47.447163366035	4.19549903425111	0	0.384558289467978	0.109327379910542
"Vatalanib..PTK787."	39.8338518338683	5.15040176507288	0	0.281312695295825	0.10882914799743
"Vemurafenib..PLX.4032."	29.120181520151	6.036846853883	0	0.25799863216128	0.110616018842655
"Venetoclax"	51.329748068364	5.85381747037771	0	0.68579827948249	0.0966334368011613
"Vismodegib..GDC.0449."	33.1541655242249	10.5143467699582	0	0.110761311724644	0.114043939703206
"Volasertib..BI.6727."	35.3050200422632	4.55312873295011	0	0.262636687107275	0.134726143928494
"XAV.939"	42.2699612373304	5.82166633236446	0	0.222683649739356	0.119939596597279
"YM.155"	32.5793418495268	3.55078303319767	0	0.344174084226874	0.0979883519255758
