"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GSK.1904529A"	35.8483424132022	4.46460364053736	0	0.199288029551957	0.114898019074563
"GSK690693"	38.4642268726055	5.66383617113484	0	0.252999948782749	0.131093090583147
"GW.2580"	35.196526127582	2.92619309775101	0	0.427900938759371	0.11124960154766
"Gefitinib"	30.1333848691533	3.36108581592083	0	0.323612546037098	0.116841186483244
"Gilteritinib..ASP.2215."	46.3056924618596	5.5988818496545	0	0.451044607566347	0.152007452439216
"Go6976"	36.389639704818	8.12750280338205	0	0.534293706293706	0.202612079695826
"INK.128"	49.0628145422013	4.65840509576709	0	0.380018782549304	0.12147942593744
"Ibrutinib..PCI.32765."	42.0710086713759	4.79210093402527	0	0.467031801619815	0.122168660231645
"Idelalisib"	46.1781242664586	3.8481573701034	0	0.32179843937575	0.108655697611158
"Imatinib"	39.0662180944388	4.10746825818301	0	0.222034256070385	0.113346348020606
"JAK.Inhibitor.I"	45.1294953312004	3.06401974990002	0	0.28823409886451	0.108834838595789
"JNJ.28312141"	54.277038653306	3.65302191849163	0	0.405070558644009	0.150372576966342
"JNJ.38877605"	31.5690229651447	5.05566897917953	0	0.26883078530155	0.117228176327739
"JNJ.7706621"	29.5070995890421	3.00626158394677	0	0.248255973894154	0.100199010685737
"JQ1"	39.1336611461107	4.99079233832605	0	0.486692406692407	0.119356494768421
"KI20227"	54.3825483450425	4.3031692395614	0	0.335902901338985	0.125895662581079
"KU.55933"	39.1314534160654	5.52689773491009	0	0.204205875769506	0.132580300955034
"KW.2449"	43.1663380287583	5.43918966362326	0	0.540909249061132	0.101272748871376
"LY.333531"	29.2162881360486	2.50957974426877	0	0.470972803248053	0.133363957582135
"Lapatinib"	30.6922175577541	3.4545169491825	0	0.324812382585967	0.110978746444135
"Lenalidomide"	43.5750297158459	9.59892510584399	0	0.444366507287701	0.148399386059399
"Lenvatinib"	37.6571061682723	4.29044323566354	0	0.510492071183547	0.108948708379959
"Lestaurtinib..CEP.701."	40.7755814691384	8.24299694167951	0	0.389370629370629	0.258903824976832
"Linifanib..ABT.869."	46.1537293095385	4.21004379255934	0	0.520817201355621	0.108244040584028
"Lovastatin"	47.9796466245725	7.03713084519941	0	0.145490296346258	0.249521795979458
"MGCD.265"	45.4137656008112	3.48952849229512	0	0.375526456736541	0.113225845637875
"MK.2206"	54.6901611321745	4.52000472100736	0	0.234252069939119	0.113149917598536
"MLN120B"	41.2506186488269	5.75066318743256	0	0.210791117210918	0.12898995469466
"MLN8054"	30.9358805802076	5.20755296227118	0	0.133328507621587	0.124606051639067
"Masitinib..AB.1010."	43.239751967353	4.91387995549894	0	0.335123143683443	0.141403893347818
"Midostaurin"	44.5190605297927	3.99985812572261	0	0.451114562748176	0.0872723724937697
"Motesanib..AMG.706."	43.2444343123298	5.7710065124651	0	0.414088672737549	0.135765975505805
"NF.kB.Activation.Inhibitor"	48.2063991305056	4.14858484927723	0	0.364726188093621	0.102217776376594
"NVP.ADW742"	36.7657330674043	5.10112407546417	0	0.336515707001401	0.0993164202004444
"NVP.TAE684"	41.2253586504557	4.04180199299163	0	0.45713818244764	0.116974820814456
"Neratinib..HKI.272."	44.1724508262512	4.97436582631341	0	0.386674703321096	0.113206349944067
"Nilotinib"	32.5748660665518	2.47996011958272	0	0.477967914129644	0.094606031302478
"Nutlin.3a"	27.1374356536479	8.38655080165671	0	0.344955097718967	0.111307436446023
"PD173955"	54.0462744781911	4.96393076691448	0	0.281582837171692	0.128808960785015
"PHA.665752"	38.6638885264094	3.82093043776226	0	0.333477575595135	0.114446713974936
"PHT.427"	34.140683486709	5.91352091923144	0	0.0481463281899695	0.136621337741184
"PI.103"	45.6313633331133	3.91056299385771	0	0.376210706053103	0.12462283497599
"PLX.4720"	31.5446943814097	4.76523073228651	0	0.366041958041958	0.265451697166057
"PP242"	46.3826330290698	4.43751177803412	0	0.364473730043541	0.126397401099892
"PRT062607"	38.3974804417395	3.83707381463389	0	0.39619472381115	0.129344634776655
"Palbociclib"	28.2621107420128	4.55918911021546	0	0.523369230769231	0.148455897376927
"Panobinostat"	53.3361772243579	6.84413490605376	0	0.521209522799678	0.159412592563644
"Pazopanib..GW786034."	39.8697075955451	3.47402970724922	0	0.366954653771866	0.0997720703946105
"Pelitinib..EKB.569."	38.232123717187	3.6636829851014	0	0.424771826176044	0.115703654431756
"Ponatinib..AP24534."	45.5947455340343	3.92779987382885	0	0.481048237001622	0.101826061695302
"Quizartinib..AC220."	41.4897492101927	3.8852932385368	0	0.576041037953643	0.102103619532824
"RAF265..CHIR.265."	40.5772884617442	3.4048006889166	0	0.386898402437898	0.110085661751023
"Rapamycin"	47.9481711927492	4.70569133949391	0	0.485044083798801	0.10352710579224
"Regorafenib..BAY.73.4506."	32.4516356760034	3.97342538380525	0	0.495723042772987	0.100715923977881
"Roscovitine..CYC.202."	36.5431962629432	7.69946996754006	0	0.289320402458213	0.133910843645275
"Ruxolitinib..INCB018424."	33.2918793811951	3.78851066946771	0	0.171935121346342	0.114556880644644
"S31.201"	47.438286421045	5.27966573949695	0	0.278611886717181	0.123501905272931
"SB.431542"	42.9515467631343	5.85555762041758	0	0.221173521430677	0.135797904772227
"SGX.523"	36.9865690034151	6.15947302555559	0	0.19987926588812	0.134261091438124
"SNS.032..BMS.387032."	34.59280046084	4.34304441476768	0	0.411870571160249	0.112380808139016
"SR9011"	37.959332380457	7.37414654887413	0	0.323259790739019	0.238192505301871
"STO609"	26.3750230603924	2.392537804499	0	0.170962408653649	0.116424824137736
"SU11274"	35.4574104984237	3.04564024893595	0	0.311328123459074	0.119155502052038
"Saracatinib..AZD0530."	35.6041204045605	3.17653429435629	0	0.415902981085738	0.102900044383967
"Selinexor"	51.9729396514081	10.4272493949607	0	0.303116537006011	0.188454898010233
"Selumetinib..AZD6244."	51.7927359277225	4.40930890547487	0	0.598726092663767	0.0898233052389759
"Sorafenib"	40.2913708924899	3.55116988406082	0	0.547207108680793	0.0925211771047113
"Staurosporine"	55.3617401678028	9.03305549394751	0	0.334685314685315	0.2717429992483
"Sunitinib"	38.8733522367116	2.5789178252526	0	0.515937039568618	0.0870828046926505
"TG100.115"	33.2582077420045	6.81361627885482	0	0.219678411151293	0.138484468688604
"TG101348"	33.7546002685328	8.90806005281362	0	0.294699300699301	0.27748874714196
"Tandutinib..MLN518."	40.7114627443388	7.52035766884479	0	0.182993006993007	0.307107577822859
"Tivozanib..AV.951."	54.637343697989	4.77638799390592	0	0.422806593715505	0.101614101789037
"Tofacitinib..CP.690550."	38.5637095122956	4.81539320695758	0	0.187671237086997	0.138024506159729
"Tozasertib..VX.680."	36.9312191919927	4.07791333605784	0	0.375359637004418	0.135032301520229
"Trametinib..GSK1120212."	51.5050948286406	3.90215755635107	0	0.599875434472586	0.093258605812684
"VX.745"	43.8772267612195	4.2288439046192	0	0.324489029283702	0.101934811274459
"Vandetanib..ZD6474."	38.3581200682927	4.61890875076223	0	0.376979120102874	0.120629858078573
"Vargetef"	47.4541088823117	4.13883485552019	0	0.387952016546697	0.110703290521606
"Vatalanib..PTK787."	39.8824647041723	5.12860187369364	0	0.280797609493725	0.107927832648341
"Vemurafenib..PLX.4032."	29.1349577189977	6.08011668954375	0	0.264317242339598	0.117387410903255
"Venetoclax"	51.3971155423728	5.68584968920471	0	0.684586330691594	0.0953258311129348
"Vismodegib..GDC.0449."	33.247981524541	10.41482439921	0	0.10152813179134	0.114657873439626
"Volasertib..BI.6727."	35.1931135154685	4.52021492853531	0	0.274438488909077	0.139157195552456
"XAV.939"	42.244943747104	5.91174980741318	0	0.227882700802963	0.126851749114625
"YM.155"	32.4631293505365	3.56050695491425	0	0.347119887406835	0.100386248420643
