"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Elesclomol"	47.7487359352967	9.83183496883259	0	0.543125090036014	0.113046579295254
"Entospletinib..GS.9973."	40.7472092344225	5.2919011129313	0	0.413160971583121	0.153408444119946
"Entrectinib"	37.9688629075089	7.9970774825262	0	0.304727272727273	0.2547788487379
"Erlotinib"	29.2922280211007	3.48741754362995	0	0.478382243487507	0.0993343611702317
"Flavopiridol"	51.6565581823903	5.21423795111756	0	0.359014668957202	0.117237219308172
"Foretinib..XL880."	42.8252522920689	5.15310922972834	0	0.580036199095023	0.0927878199050097
"GDC.0879"	32.0159366389026	6.63130518479697	0	0.131147669670725	0.0999946984132029
"GDC.0941"	41.3197685825363	3.81872935405405	0	0.396297645792822	0.106779211552581
"GSK.1838705A"	37.5894017802956	4.81588366842245	0	0.286762106650479	0.127797465311428
"GSK.1904529A"	35.8325746690385	4.46142144403391	0	0.201934032019318	0.112209365754681
"GSK690693"	38.4308437398462	5.74713877188814	0	0.257140649602015	0.129434067895622
"GW.2580"	35.3082389191823	3.0197704578545	0	0.420087669730698	0.1145580980439
"Gefitinib"	30.1799236316559	3.42670273832561	0	0.321077946863912	0.116668672949046
"Gilteritinib..ASP.2215."	46.3149540374379	5.6440438373251	0	0.454449463579898	0.155672592711183
"Go6976"	36.4590578453676	8.29062483273696	0	0.554671328671329	0.210534130807596
"INK.128"	49.1559161395232	4.72117944720405	0	0.374489883035943	0.125984567451543
"Ibrutinib..PCI.32765."	42.0839189525773	4.75464703690868	0	0.465247739243709	0.116129954257001
"Idelalisib"	46.2450927625888	3.84482377444185	0	0.314509483793517	0.107479343355583
"Imatinib"	39.0963978693596	4.07959456025265	0	0.216492712554323	0.118608581668337
"JAK.Inhibitor.I"	45.1025691397862	3.1434536088803	0	0.286212857508751	0.102187886698181
"JNJ.28312141"	54.2903292509281	3.67524684270837	0	0.40422025191188	0.148858295236789
"JNJ.38877605"	31.5110357726581	5.10935426970098	0	0.276826287840692	0.124176943945314
"JNJ.7706621"	29.4971407666094	3.05708355054192	0	0.246394224840396	0.110353450189114
"JQ1"	39.1494495424063	5.00024346822445	0	0.493271557271557	0.118341050649481
"KI20227"	54.3775679556319	4.24456316091573	0	0.331507114021944	0.125492336063755
"KU.55933"	39.2074872168221	5.49083623732402	0	0.195924290393001	0.116889601169756
"KW.2449"	43.3934536073807	5.46604746055068	0	0.536226743527945	0.102122957334619
"LY.333531"	29.2727305225611	2.46817260274631	0	0.470580741246668	0.134611913833812
"Lapatinib"	30.7052474197085	3.4795117610291	0	0.326302050151107	0.109609989045016
"Lenalidomide"	43.7940533544041	9.66014029532694	0	0.443358971050629	0.150492884760298
"Lenvatinib"	37.7507542725889	4.28782635833677	0	0.505140938251776	0.107739676521675
"Lestaurtinib..CEP.701."	40.9168410023761	8.12396321748635	0	0.389706293706294	0.265919581150951
"Linifanib..ABT.869."	46.3735111858879	4.27925780244876	0	0.512071410738941	0.113364128802635
"Lovastatin"	47.9106899814517	6.88010538630609	0	0.151106346490947	0.2547439013937
"MGCD.265"	45.4520236472924	3.54232844061222	0	0.37680591005633	0.114440372540581
"MK.2206"	54.5939135474155	4.48141683461201	0	0.241162913339735	0.110302762654002
"MLN120B"	41.2090734937943	5.73204379306186	0	0.207696567891656	0.121852416349046
"MLN8054"	30.889423655629	5.16903003352222	0	0.143071013588979	0.127525250707021
"Masitinib..AB.1010."	43.2856611813794	4.94863869725497	0	0.329191770012686	0.144360641486209
"Midostaurin"	44.6025509871805	4.07437589081226	0	0.450061649275095	0.0822308271132039
"Motesanib..AMG.706."	43.2368319182173	5.79929124441765	0	0.417363032046304	0.133069415122823
"NF.kB.Activation.Inhibitor"	48.2495538124753	4.22991048744313	0	0.359199630191401	0.101014313050085
"NVP.ADW742"	36.8948610958254	5.1002440354095	0	0.327916282503769	0.0939131401306924
"NVP.TAE684"	41.2736356805494	4.03527165767828	0	0.453249124119222	0.115560032694706
"Neratinib..HKI.272."	44.1956268447906	4.94234387062613	0	0.382126935883207	0.116792943829254
"Nilotinib"	32.5970179616572	2.52598255350353	0	0.475634080122381	0.0943596331575724
"Nutlin.3a"	27.1830104975709	8.37900809596538	0	0.337714788805216	0.112543994080805
"PD173955"	54.0323833840407	4.84850569267411	0	0.282865965251248	0.125665753127383
"PHA.665752"	38.6174916573453	3.90743612579533	0	0.336859142333193	0.118596083320084
"PHT.427"	34.1625780739727	5.84372799140239	0	0.0492929239781174	0.135033445449248
"PI.103"	45.6970702931347	3.93669965291558	0	0.369749577392641	0.130120104255846
"PLX.4720"	31.6356034292653	4.53702645782206	0	0.365622377622378	0.254689945612777
"PP242"	46.4365436778137	4.3765048037267	0	0.361447929650815	0.126328601547912
"PRT062607"	38.3829447883815	3.79115894777611	0	0.395164074105694	0.130651853983168
"Palbociclib"	28.3337826849337	4.46344360166342	0	0.511781196581197	0.14748116699094
"Panobinostat"	53.1452044475566	6.92602957641623	0	0.526020987563103	0.157455745271233
"Pazopanib..GW786034."	39.9799928857061	3.53720095206173	0	0.362913451698756	0.100270297772835
"Pelitinib..EKB.569."	38.2652880084244	3.71037824452828	0	0.423034133014599	0.116391873859942
"Ponatinib..AP24534."	45.6329193608098	3.91579340194331	0	0.48654097157005	0.103335432122016
"Quizartinib..AC220."	41.5130029647386	3.90722751910915	0	0.572375990396158	0.0984906872465381
"RAF265..CHIR.265."	40.6664800947022	3.36598909013764	0	0.380992704774217	0.110156709172088
"Rapamycin"	47.9781523416216	4.69812161905538	0	0.484526659922886	0.103673007686978
"Regorafenib..BAY.73.4506."	32.4670796686992	3.92989434092455	0	0.497518688636558	0.102748120325623
"Roscovitine..CYC.202."	36.5803608345365	7.67658212738635	0	0.287878880502563	0.131912642126936
"Ruxolitinib..INCB018424."	33.3104044634529	3.72809406989027	0	0.165475614579914	0.11979413413634
"S31.201"	47.4865941934808	5.24891508501465	0	0.267054879439037	0.120888542952587
"SB.431542"	42.9734426801744	5.87857048105142	0	0.219035188547781	0.139635613456227
"SGX.523"	36.9735862126991	6.12836714946491	0	0.196723981411664	0.13288707238126
"SNS.032..BMS.387032."	34.7276066417993	4.32578070062576	0	0.40471271237087	0.110857633740362
"SR9011"	37.8932555216793	7.48052587836509	0	0.331050578246868	0.232742122306794
"STO609"	26.3262483447711	2.36608885786454	0	0.174393566715365	0.11571656367841
"SU11274"	35.4390558550621	3.06363342513486	0	0.306438525887198	0.113282018793921
"Saracatinib..AZD0530."	35.6042283673521	3.1740675240272	0	0.415505228174552	0.106032554359276
"Selinexor"	52.1885240694456	10.4404223147522	0	0.288530179038551	0.187628354378075
"Selumetinib..AZD6244."	51.9348379932103	4.31776015674436	0	0.593295527241584	0.0907825171366872
"Sorafenib"	40.3740844576317	3.60031811597325	0	0.546527682843472	0.0928300285736021
"Staurosporine"	55.3963375112088	9.22409497676477	0	0.338461538461539	0.271720926033402
"Sunitinib"	38.9968801294686	2.57636906307928	0	0.512607275765171	0.0886660796740405
"TG100.115"	33.2574995021973	6.8335005590276	0	0.220900566343428	0.135060457367608
"TG101348"	33.8320686911615	8.91825643989325	0	0.298	0.280588633959048
"Tandutinib..MLN518."	40.7081497842123	7.30893708023175	0	0.191524475524476	0.307816464954086
"Tivozanib..AV.951."	54.7954682535507	4.77611860348869	0	0.417373175942653	0.101650675237097
"Tofacitinib..CP.690550."	38.5384580476725	4.94182650967806	0	0.192694886024076	0.140700217543521
"Tozasertib..VX.680."	37.0318946734195	4.12638522344425	0	0.374138546840819	0.128830385494447
"Trametinib..GSK1120212."	51.5063236821408	3.86727035197914	0	0.599739479673606	0.0920259115641773
"VX.745"	43.8272939718916	4.16008997674866	0	0.324157773414155	0.109894563348958
"Vandetanib..ZD6474."	38.4023517445498	4.68048985302892	0	0.374050013988489	0.116559272549622
"Vargetef"	47.4299681624397	4.22432517851091	0	0.387375415169235	0.108057416123488
"Vatalanib..PTK787."	39.8564275694131	5.17997353970585	0	0.27848920003415	0.116932380921168
"Vemurafenib..PLX.4032."	29.1191470054453	6.04853174565324	0	0.265704767156483	0.115244232179915
"Venetoclax"	51.5271097020485	5.78807109614977	0	0.682311725259094	0.0970792538095594
"Vismodegib..GDC.0449."	33.1349512725128	10.4209223897642	0	0.109319706080577	0.115932830280291
"Volasertib..BI.6727."	35.2626999659441	4.52510491889278	0	0.27057566810508	0.134211434629665
"XAV.939"	42.318694254035	5.94002555880487	0	0.223883212361236	0.126610004399087
"YM.155"	32.5516864645723	3.59681529631284	0	0.345356977500318	0.108155595611268
