"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"JQ1"	39.2154019813355	5.06258225767236	0	0.479876447876448	0.122151403417113
"KI20227"	54.4092554971253	4.19595778410041	0	0.328555500505594	0.129440315538247
"KU.55933"	39.3568974258649	5.45857498057004	0	0.202667791452341	0.12522507513724
"KW.2449"	43.3734423395634	5.26241888533262	0	0.537126437283357	0.103356084732916
"LY.333531"	29.265612923412	2.51092035373546	0	0.465757325668535	0.130144393587208
"Lapatinib"	30.6933743671267	3.46256635449632	0	0.324376786735277	0.119897797282241
"Lenalidomide"	43.6653676372721	9.50696985004709	0	0.429207208610451	0.145033177219767
"Lenvatinib"	37.7369376699301	4.38984477997382	0	0.502202049983802	0.104881653966761
"Lestaurtinib..CEP.701."	40.8904852298433	8.41111294693139	0	0.374405594405594	0.26230928095683
"Linifanib..ABT.869."	46.5293240249973	4.3276631005127	0	0.503408712752897	0.116976456989513
"Lovastatin"	48.1856871680617	6.99966180971237	0	0.136541651373939	0.257714338025394
"MGCD.265"	45.8132329416371	3.54741056485203	0	0.36334889648167	0.116511884682644
"MK.2206"	54.9186577392752	4.5944006965118	0	0.226348513131736	0.111282560145432
"MLN120B"	41.2616115105369	5.65918486772623	0	0.198914266387809	0.109793148775228
"MLN8054"	31.0730204864067	5.21436265206697	0	0.116937044892104	0.106195984908283
"Masitinib..AB.1010."	43.4952843883332	4.92071472695465	0	0.309360813419333	0.128719271462371
"Midostaurin"	44.8926729358168	4.02663980360307	0	0.432714488872472	0.0738323788876487
"Motesanib..AMG.706."	43.5740988565316	5.77595201723258	0	0.406413582378114	0.131082385497874
"NF.kB.Activation.Inhibitor"	48.3633875463271	4.25905082116158	0	0.358216213469059	0.100320952489647
"NVP.ADW742"	36.9189630401883	4.96045175652992	0	0.322610462981881	0.0873264927129386
"NVP.TAE684"	41.2593596708016	4.05554633476557	0	0.446034819793205	0.119941753879031
"Neratinib..HKI.272."	44.452157126841	5.14298988103261	0	0.367446802697857	0.114188608599745
"Nilotinib"	32.6464899730534	2.43863655862373	0	0.478774587134771	0.0921987068476945
"Nutlin.3a"	27.2806194681382	8.28076890287099	0	0.333579471476858	0.102720502648535
"PD173955"	54.3047990554235	4.70571976823219	0	0.256716297024372	0.121307145062997
"PHA.665752"	38.4965102901373	3.85967090680121	0	0.339357879885631	0.114504032667264
"PHT.427"	34.1499061548416	5.98887138046889	0	0.043167772190486	0.143342549225643
"PI.103"	45.9132549143284	4.07960540156039	0	0.355761085972851	0.12712408147921
"PLX.4720"	31.5646939823967	4.81716760973432	0	0.372391608391608	0.274061581017606
"PP242"	46.4025150700548	4.50623954994329	0	0.369630256979425	0.125559468925272
"PRT062607"	38.4291382555982	3.84362556362	0	0.393102433193887	0.124025729813544
"Palbociclib"	28.3559439890178	4.56694445531211	0	0.517155555555555	0.144125588761193
"Panobinostat"	53.4290399072283	6.83548188606554	0	0.522840650121912	0.166845404908794
"Pazopanib..GW786034."	39.9378149586366	3.39701439212595	0	0.365728694791535	0.096520545567313
"Pelitinib..EKB.569."	38.3019890292631	3.69553249095521	0	0.418580039272603	0.11168409034334
"Ponatinib..AP24534."	45.7387273245026	4.0256568411597	0	0.478868914880901	0.099621512121013
"Quizartinib..AC220."	41.6061559805527	4.07073264002784	0	0.566187976729153	0.0956381289003677
"RAF265..CHIR.265."	40.7974584154819	3.35676833804413	0	0.372342340012928	0.106425704910982
"Rapamycin"	48.2450688127676	4.78807684167058	0	0.471571945873833	0.106057034156795
"Regorafenib..BAY.73.4506."	32.5747974060953	3.92851722742019	0	0.486843370613848	0.105761139126629
"Roscovitine..CYC.202."	36.6659622898456	7.75125944695251	0	0.284787251670631	0.129788520544617
"Ruxolitinib..INCB018424."	33.4268156303661	3.77992126351455	0	0.149935311189901	0.116907091612293
"S31.201"	47.6784372682689	5.46892609880078	0	0.260021615058131	0.112664119346252
"SB.431542"	42.9555682228962	5.93454256877506	0	0.228077357490756	0.127644584076681
"SGX.523"	37.0928360241713	6.10660367331503	0	0.185849933536337	0.134194735556719
"SNS.032..BMS.387032."	34.7168363847604	4.25487412083415	0	0.39710407239819	0.107687015891295
"SR9011"	37.9531350192893	7.46952534402425	0	0.308513951127267	0.221380049472234
"STO609"	26.5558059644178	2.42480746275265	0	0.167994078918322	0.108585513159611
"SU11274"	35.6891542948749	3.1372282912708	0	0.293295543700245	0.107823985571058
"Saracatinib..AZD0530."	35.7568164258142	3.17958135757395	0	0.400874320000478	0.114313606572985
"Selinexor"	52.2696469775537	10.5808763196883	0	0.281300823998659	0.209344023292611
"Selumetinib..AZD6244."	52.0311349680069	4.40843269428316	0	0.58893869257378	0.0920625445359745
"Sorafenib"	40.4356136344297	3.48704657281149	0	0.540529049897471	0.0938234167572959
"Staurosporine"	55.5396078187563	9.23672409371489	0	0.306853146853147	0.267249628343869
"Sunitinib"	39.1511968573003	2.72552122197236	0	0.505746943115364	0.0917068001397167
"TG100.115"	33.3713113560267	6.80662291512207	0	0.208109216009805	0.134891734832469
"TG101348"	33.8496460166123	8.63772452484614	0	0.288307692307692	0.281706238184977
"Tandutinib..MLN518."	40.817598053433	7.42371823883872	0	0.198923076923077	0.307102110828537
"Tivozanib..AV.951."	54.7778635510717	4.78928684240084	0	0.411199823900247	0.114967447190046
"Tofacitinib..CP.690550."	38.4917080181273	4.68657774918339	0	0.200065534022027	0.15210457305114
"Tozasertib..VX.680."	37.0766720630114	4.10988208947549	0	0.362874208690261	0.13667232339612
"Trametinib..GSK1120212."	51.5049911159588	4.03906739831498	0	0.599221879046104	0.0930925964778528
"VX.745"	43.9211816254956	4.23662042517252	0	0.323245966020661	0.105973460153016
"Vandetanib..ZD6474."	38.4284581993589	4.67231315946676	0	0.376762635750605	0.114962933171346
"Vargetef"	47.6318046309329	4.09158263382582	0	0.377119176108293	0.102856787667633
"Vatalanib..PTK787."	40.0333012067329	5.23073207318782	0	0.277594945786733	0.108889256623976
"Vemurafenib..PLX.4032."	29.1518818653101	5.93824007269135	0	0.264291669919397	0.126089112314577
"Venetoclax"	51.4235917562506	5.94295404518769	0	0.683264919054393	0.0997619200543633
"Vismodegib..GDC.0449."	33.2557336616071	10.3155182539373	0	0.102885910123959	0.109701764842701
"Volasertib..BI.6727."	35.5062849181829	4.4722449334487	0	0.238696494814142	0.137502884702891
"XAV.939"	42.324239566361	5.78528514855911	0	0.220243902319089	0.127471690704415
"YM.155"	32.571852864158	3.48949245658562	0	0.334884456090445	0.0951440959994736
