"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GDC.0879"	31.9840275361853	6.6457328021822	0	0.136083812715028	0.104649776138306
"GDC.0941"	41.1836524946332	3.78919526262749	0	0.403243878494969	0.100839201205025
"GSK.1838705A"	37.4703986373763	4.76866525687792	0	0.289797698370666	0.118261227382496
"GSK.1904529A"	35.8255600742847	4.48860993522415	0	0.198874897051554	0.105923843878565
"GSK690693"	38.4537653976872	5.65318205470283	0	0.257235355466764	0.131183139206723
"GW.2580"	35.1910512505308	2.933715681179	0	0.430340779738813	0.106651658618281
"Gefitinib"	30.160398978591	3.40403383377846	0	0.320811701267558	0.121758373156837
"Gilteritinib..ASP.2215."	46.2591961764893	5.7018958795126	0	0.456185770750988	0.162636497644634
"Go6976"	36.4300698676841	8.05909266088592	0	0.537762237762238	0.209037324650892
"INK.128"	49.1010845058543	4.68958418219729	0	0.375184837360198	0.127206090563809
"Ibrutinib..PCI.32765."	42.0314457987404	4.72199227152612	0	0.46973050274689	0.120164289473457
"Idelalisib"	46.2578672717776	3.90273154628957	0	0.314832893157263	0.103139801861313
"Imatinib"	39.1291010725282	4.11106435528629	0	0.217681473251738	0.110280793742039
"JAK.Inhibitor.I"	45.0665999163034	3.04199863441425	0	0.292464031418082	0.102606939365858
"JNJ.28312141"	54.1513784531138	3.65932607713769	0	0.409471919438082	0.156546759135966
"JNJ.38877605"	31.5947150150367	5.0852254440387	0	0.272479429189129	0.127342507317057
"JNJ.7706621"	29.5131483956832	3.03993721049962	0	0.244853012322491	0.106016232723254
"JQ1"	39.053502106083	5.04738377257107	0	0.492329472329472	0.125600132744057
"KI20227"	54.4184572381642	4.28066065194248	0	0.327602021270334	0.125018180295408
"KU.55933"	39.2196798289643	5.48242171175686	0	0.201549125860013	0.127380854219163
"KW.2449"	43.1814337690296	5.45985900995929	0	0.541681294607559	0.107076552798629
"LY.333531"	29.2310066531729	2.57855511834584	0	0.470255746226889	0.136868956658127
"Lapatinib"	30.6846790933736	3.43126998578558	0	0.331755669906613	0.109373280434862
"Lenalidomide"	43.6113657387306	9.69519006573698	0	0.441560956042234	0.145414876165277
"Lenvatinib"	37.6908696353431	4.26274585171939	0	0.502656807325691	0.105721057086385
"Lestaurtinib..CEP.701."	40.7669488588646	8.11958824559827	0	0.388937062937063	0.258517049416971
"Linifanib..ABT.869."	46.1019130266104	4.22437053646662	0	0.520169055740895	0.10988187409862
"Lovastatin"	48.0410879992678	7.10460624838535	0	0.145071563104145	0.259938181678717
"MGCD.265"	45.4605622446607	3.45607207592049	0	0.372480376766091	0.11122748095757
"MK.2206"	54.6542690153555	4.50722379224306	0	0.238673660365082	0.111241044030224
"MLN120B"	41.2505331909213	5.79089797381441	0	0.209882906196407	0.123488421454978
"MLN8054"	30.9530151967807	5.1832008093839	0	0.135233020208248	0.123336416144638
"Masitinib..AB.1010."	43.2500924806685	4.99394315404818	0	0.335176958309165	0.137051246987329
"Midostaurin"	44.531199447063	3.9635753882012	0	0.450567660910518	0.0796985854858904
"Motesanib..AMG.706."	43.183317663203	5.76290331510047	0	0.42282223626119	0.133561539664738
"NF.kB.Activation.Inhibitor"	48.1705678893952	4.2621700713774	0	0.366236189538219	0.104416628154258
"NVP.ADW742"	36.8163408055828	4.98930708417361	0	0.330137791112276	0.100456711283954
"NVP.TAE684"	41.2172655903584	4.05294809462617	0	0.45407933553544	0.113368957587032
"Neratinib..HKI.272."	44.1700841783849	4.94406098026156	0	0.381297157005037	0.113426382410086
"Nilotinib"	32.5370566161327	2.53434191534412	0	0.479147156963778	0.0931205604032807
"Nutlin.3a"	27.1937653708562	8.33511465122909	0	0.338204218078979	0.10737576811157
"PD173955"	53.9559301915883	4.95200993343336	0	0.285253971223335	0.135744624466359
"PHA.665752"	38.5818570846558	3.78536746179268	0	0.334534577584255	0.120611621320999
"PHT.427"	34.1458647271542	5.97048852865953	0	0.0505714700276773	0.134600742297036
"PI.103"	45.643392228862	3.881901366095	0	0.370169179544096	0.127460185969881
"PLX.4720"	31.4573911165071	4.6675832979513	0	0.386265734265734	0.264840676429496
"PP242"	46.3608156453748	4.43016619903392	0	0.368387705967728	0.120492004540247
"PRT062607"	38.3658787889211	3.7855666395032	0	0.397491505165201	0.129612032334924
"Palbociclib"	28.2728417036355	4.53315546368144	0	0.519136752136752	0.142227430093318
"Panobinostat"	53.2663748782717	6.93689394689691	0	0.522545483863398	0.159651847160905
"Pazopanib..GW786034."	39.8444130309204	3.52051667042229	0	0.37079674257217	0.0983900285029381
"Pelitinib..EKB.569."	38.2460434225882	3.69035186435157	0	0.425696576453513	0.112913855500928
"Ponatinib..AP24534."	45.5695263479417	4.02911522836697	0	0.48478077349953	0.10149494146027
"Quizartinib..AC220."	41.4649867905748	3.90874615448193	0	0.57438175270108	0.0979139452570762
"RAF265..CHIR.265."	40.648457705562	3.40922982530079	0	0.380133567273063	0.113342292388151
"Rapamycin"	47.9279955967414	4.63427968166617	0	0.486150034451921	0.101349222032403
"Regorafenib..BAY.73.4506."	32.4487177419454	3.9529112075808	0	0.499112951421497	0.100594666154652
"Roscovitine..CYC.202."	36.5858373636635	7.7008595529706	0	0.289876165731091	0.12882005160536
"Ruxolitinib..INCB018424."	33.2879835251795	3.77592291937031	0	0.17376516371441	0.124808988230751
"S31.201"	47.3922268956332	5.36710142907776	0	0.276906664813738	0.12431598756397
"SB.431542"	42.9638508395032	5.91948699568877	0	0.223810608494593	0.139295200518755
"SGX.523"	36.9986385545079	6.13855127768393	0	0.191189986948396	0.137510543741224
"SNS.032..BMS.387032."	34.6000055746581	4.37495012146022	0	0.408078203705285	0.116744296089012
"SR9011"	37.9928156730246	7.41208428398291	0	0.327621887047931	0.241062970197081
"STO609"	26.3759355179145	2.40909321056939	0	0.174111947376504	0.116248471833372
"SU11274"	35.4371715944127	3.08475482740213	0	0.309882839761817	0.115601603176426
"Saracatinib..AZD0530."	35.626538933313	3.10139670492233	0	0.414603021828701	0.105979706583003
"Selinexor"	51.9297071764025	10.3066333130856	0	0.291569629195757	0.182236582870951
"Selumetinib..AZD6244."	51.776534335244	4.37471008163697	0	0.598024259356252	0.0925551107075963
"Sorafenib"	40.308531779075	3.5172449449127	0	0.548672590567327	0.0913384669570463
"Staurosporine"	55.3033785087464	9.07916355025039	0	0.337202797202797	0.281254852955617
"Sunitinib"	38.8988476441211	2.58012610971899	0	0.516329687856004	0.0871826628050964
"TG100.115"	33.2039041309483	6.89970226523421	0	0.226839226576969	0.135088976656657
"TG101348"	33.7974914936961	8.93622301820339	0	0.297734265734266	0.28900664006068
"Tandutinib..MLN518."	40.8094197111924	7.4665939215467	0	0.192461538461538	0.314583663077041
"Tivozanib..AV.951."	54.6061244206823	4.7496315244327	0	0.419892469435625	0.10491253080201
"Tofacitinib..CP.690550."	38.5333933544577	4.81944982065174	0	0.191141978997695	0.143681155089727
"Tozasertib..VX.680."	36.9469688542379	4.13022537403176	0	0.376733431545563	0.133539490912252
"Trametinib..GSK1120212."	51.4103788094542	3.83379996961835	0	0.602550726595387	0.0909884056592628
"VX.745"	43.8257000212395	4.30114747878322	0	0.328884145820883	0.109795952795467
"Vandetanib..ZD6474."	38.2542529940443	4.65791801667164	0	0.38334163872531	0.119037623045583
"Vargetef"	47.4520255536387	4.17217651135513	0	0.389074086472564	0.106867252491067
"Vatalanib..PTK787."	39.7950814987854	5.14659109409454	0	0.29019762656877	0.106830222547233
"Vemurafenib..PLX.4032."	29.1086223669191	6.02198563273157	0	0.262558497141433	0.120077743803551
"Venetoclax"	51.2846297215677	5.79890385509629	0	0.688018018018018	0.0913459487061321
"Vismodegib..GDC.0449."	33.074704850031	10.470559345321	0	0.101899304589488	0.109381787762617
"Volasertib..BI.6727."	35.2417741189625	4.57689851138097	0	0.266654099477629	0.134441826902237
"XAV.939"	42.2524092502694	5.85520141837114	0	0.229213520539472	0.116093162295639
"YM.155"	32.5299853590135	3.59476865514565	0	0.345101309918638	0.101778580970601
