"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Gilteritinib..ASP.2215."	46.1826264610048	5.49652763581047	0	0.460533596837945	0.152859629547989
"Go6976"	36.6115833554129	8.12389547980437	0	0.554531468531469	0.195353846611994
"INK.128"	49.1682906477236	4.6613628958066	0	0.36861777512166	0.119577597617914
"Ibrutinib..PCI.32765."	42.0751927548081	4.73345295979735	0	0.466788687723008	0.118866288477847
"Idelalisib"	46.16057497203	3.76485115487911	0	0.320554381752701	0.105791903868062
"Imatinib"	39.1609999583026	4.13281522446727	0	0.211157276640778	0.11503431966316
"JAK.Inhibitor.I"	45.003448340643	3.06594641256131	0	0.296541825322291	0.0971299470180205
"JNJ.28312141"	54.2823480521419	3.66635206871186	0	0.410443576599486	0.152278872941382
"JNJ.38877605"	31.4972640740809	5.08936145665605	0	0.279603941836811	0.122833747314381
"JNJ.7706621"	29.5105804291046	2.98922546834056	0	0.247030270260015	0.113411626671605
"JQ1"	39.1191791005601	4.99906234019615	0	0.494033462033462	0.122201393590761
"KI20227"	54.2942923692632	4.34160741717848	0	0.336678839475107	0.127311947099108
"KU.55933"	39.2059119206159	5.52403624973313	0	0.195956024941406	0.133415349674884
"KW.2449"	43.3532946943248	5.56354853965495	0	0.537702997610067	0.103832417931647
"LY.333531"	29.1806971180329	2.56312351188918	0	0.475145090450307	0.131295402549504
"Lapatinib"	30.6384666482441	3.48075504170396	0	0.329505349995916	0.113411983316066
"Lenalidomide"	43.8054937310715	9.59650596028588	0	0.439711174137388	0.152634157575352
"Lenvatinib"	37.8091833622545	4.27642211465811	0	0.503753633368614	0.109773355279567
"Lestaurtinib..CEP.701."	40.9137403150887	8.11502120478226	0	0.374	0.250714410258489
"Linifanib..ABT.869."	46.2982165163347	4.21212678384532	0	0.515950442290053	0.111635022909009
"Lovastatin"	47.8641573868661	6.92145653822361	0	0.152216562230641	0.260808255201236
"MGCD.265"	45.4873838336479	3.51796664021582	0	0.375683627297073	0.111424141913518
"MK.2206"	54.6101494028512	4.45957823660063	0	0.240853502768212	0.11105670585302
"MLN120B"	41.2079691587298	5.78282343170369	0	0.211489957463923	0.125100310100714
"MLN8054"	30.9483746043351	5.20857045926369	0	0.137109084676623	0.13047138998392
"Masitinib..AB.1010."	43.2680385562878	4.9652909012356	0	0.333349355496908	0.136932270821989
"Midostaurin"	44.6007586410598	4.02552820914329	0	0.450301486748546	0.0805270566087998
"Motesanib..AMG.706."	43.2153624812635	5.81260414580174	0	0.422933949825438	0.133339357817294
"NF.kB.Activation.Inhibitor"	48.160910870748	4.21784668171058	0	0.365173508111768	0.101047283635706
"NVP.ADW742"	36.8256464625834	5.02878921136215	0	0.333645992996123	0.097253391508309
"NVP.TAE684"	41.3311423834953	4.02728019014117	0	0.44563839090945	0.117853708734381
"Neratinib..HKI.272."	44.2152151638714	4.98803344010831	0	0.376883428669	0.116695435549342
"Nilotinib"	32.5602104921134	2.53980716109942	0	0.481125463165027	0.0916208897718308
"Nutlin.3a"	27.1387165468386	8.38034051250457	0	0.346570137257001	0.108676809395284
"PD173955"	54.1376069640676	5.02056844217019	0	0.274813974464684	0.129969754247863
"PHA.665752"	38.5440356827301	3.88100346562856	0	0.338035097862618	0.122571596309079
"PHT.427"	34.0844093374401	5.93260796377836	0	0.041388121682876	0.13330500274119
"PI.103"	45.668698220524	3.93729094237587	0	0.374282489541535	0.127660457781776
"PLX.4720"	31.5915165294085	4.58700127411195	0	0.368461538461539	0.2590505424155
"PP242"	46.4393736502812	4.53743824803394	0	0.363019175275335	0.125390803796903
"PRT062607"	38.3661953656265	3.74310798383643	0	0.397565849910356	0.127526588384787
"Palbociclib"	28.2677504236827	4.5348251936583	0	0.519502564102564	0.148211347445241
"Panobinostat"	53.0592637604223	6.82028130968791	0	0.522062600076244	0.159088876769952
"Pazopanib..GW786034."	39.9633461167179	3.51165379828431	0	0.364352981131239	0.0951349928703449
"Pelitinib..EKB.569."	38.2888399171124	3.79323274617771	0	0.416309741313071	0.119707554620431
"Ponatinib..AP24534."	45.6051497556481	3.93064717979398	0	0.483522445146418	0.103597416550113
"Quizartinib..AC220."	41.4904233017401	3.93497799468317	0	0.574383377966571	0.103546774226614
"RAF265..CHIR.265."	40.6525818514887	3.35721129405421	0	0.379958555729984	0.10873698596712
"Rapamycin"	47.9767589748725	4.69366487814798	0	0.483620237205143	0.102829713918752
"Regorafenib..BAY.73.4506."	32.4778589097872	4.0038826949112	0	0.49910506275079	0.101733113031695
"Roscovitine..CYC.202."	36.4793255968902	7.76638537614034	0	0.294936718059743	0.129754439049914
"Ruxolitinib..INCB018424."	33.2981891420636	3.82710730099206	0	0.165410196621831	0.107841810937717
"S31.201"	47.5518432728713	5.41918139370908	0	0.265778918453031	0.116540896965008
"SB.431542"	42.9544657071472	5.88651310953068	0	0.218609897646992	0.135110844173163
"SGX.523"	36.9341062513383	6.16393019188501	0	0.194102994578999	0.13402301542965
"SNS.032..BMS.387032."	34.6857571847177	4.33706642500311	0	0.4047673525143	0.113660961873145
"SR9011"	37.9037438361617	7.44965497322773	0	0.334188808953786	0.232723230697102
"STO609"	26.4247002511522	2.42523123951039	0	0.165063753482281	0.110876481387709
"SU11274"	35.423184060723	3.08353333062427	0	0.309417686796255	0.11504649974569
"Saracatinib..AZD0530."	35.6472330190495	3.18175538005269	0	0.411368584215811	0.107124959814737
"Selinexor"	52.0274085242072	10.4971411270274	0	0.296050331892073	0.201370639289317
"Selumetinib..AZD6244."	51.8003326176127	4.36201782837006	0	0.597337232620686	0.0906873854760955
"Sorafenib"	40.4759806147354	3.42680083059557	0	0.543103212576897	0.0917080867955328
"Staurosporine"	55.3987736159115	9.15864516716228	0	0.326013986013986	0.287541886768468
"Sunitinib"	39.0127427999081	2.64338740167856	0	0.515494873547505	0.0880178755074555
"TG100.115"	33.2747838306991	6.88326357706743	0	0.218416967271173	0.13358032723599
"TG101348"	33.8673223239267	8.84945883453586	0	0.29393006993007	0.283772082987806
"Tandutinib..MLN518."	40.6945627881072	7.44844463072298	0	0.199706293706294	0.305242498125169
"Tivozanib..AV.951."	54.6693358935866	4.83581952187966	0	0.417661137958961	0.103670275607386
"Tofacitinib..CP.690550."	38.5339451892075	4.86564648120583	0	0.196542200973278	0.135451214727703
"Tozasertib..VX.680."	37.065106158194	4.12051823062453	0	0.368919140788329	0.131413506722476
"Trametinib..GSK1120212."	51.5529899359699	3.86064563633821	0	0.598581847338732	0.0931282762732554
"VX.745"	43.9071719889761	4.30975748348798	0	0.327629130026466	0.103232655493158
"Vandetanib..ZD6474."	38.4145658199962	4.71616990320609	0	0.371084488001817	0.12155854451619
"Vargetef"	47.4810916604224	4.17300648463238	0	0.386695777878272	0.102862852083455
"Vatalanib..PTK787."	39.820553273846	5.10369353674752	0	0.283868727055408	0.111287480485237
"Vemurafenib..PLX.4032."	29.1194402262236	6.01454876410617	0	0.26203227464373	0.118233988120668
"Venetoclax"	51.3897622597247	5.79749697162216	0	0.684518729255571	0.0958776993077158
"Vismodegib..GDC.0449."	33.1323714773419	10.5130049842067	0	0.108537606870315	0.114838037127122
"Volasertib..BI.6727."	35.2425893671633	4.53385315926822	0	0.26831826784768	0.141121868545931
"XAV.939"	42.3410397349605	5.84692564605665	0	0.227537618455246	0.123921640276023
"YM.155"	32.5158800961407	3.60357853867514	0	0.347241709197624	0.102513081495952
