"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GW.2580"	35.1547289777717	2.86438281297624	0	0.43062955501473	0.101908431421
"Gefitinib"	30.1351273556699	3.39030420852476	0	0.323455980003113	0.124457366836075
"Gilteritinib..ASP.2215."	46.3348909936799	5.53953603547209	0	0.456434217955957	0.149657830470449
"Go6976"	36.534308910737	8.06487404610636	0	0.523342657342657	0.207243709048465
"INK.128"	49.0735835861733	4.47273846676055	0	0.378324938102962	0.120183873661571
"Ibrutinib..PCI.32765."	42.1475260979161	4.81041690677163	0	0.463589929959033	0.120406682227987
"Idelalisib"	46.2525430925909	3.92945281964739	0	0.315631092436975	0.113852961790731
"Imatinib"	39.1565404128849	4.09277273733496	0	0.208425036754445	0.112080045304854
"JAK.Inhibitor.I"	45.0500138056114	3.08701697948792	0	0.296789515922479	0.108648787990423
"JNJ.28312141"	54.2257335214071	3.75275542598631	0	0.407996893695295	0.152223559102846
"JNJ.38877605"	31.5678085751949	5.09922224682847	0	0.273011369718571	0.123850751486416
"JNJ.7706621"	29.5050314583241	2.98427212893093	0	0.246744927288767	0.110899106747039
"JQ1"	38.9886867243386	4.98952186613454	0	0.496247104247104	0.120207690037601
"KI20227"	54.3506069245798	4.34172979177427	0	0.335942900470504	0.12775489666772
"KU.55933"	39.2610422529814	5.46516938930838	0	0.196149059575596	0.127642527060362
"KW.2449"	43.1979664388574	5.38181831676441	0	0.543099935692283	0.104314935847086
"LY.333531"	29.2104064616069	2.5349404371273	0	0.471690429437377	0.133078367772587
"Lapatinib"	30.6771972562334	3.50527341941596	0	0.334819543140298	0.121077589247605
"Lenalidomide"	43.710626156133	9.64308528793669	0	0.439411368320257	0.153036711310423
"Lenvatinib"	37.628776934135	4.24208608484775	0	0.505047488855497	0.107274424939462
"Lestaurtinib..CEP.701."	40.8181097219742	8.07818389570677	0	0.378335664335664	0.255813298076178
"Linifanib..ABT.869."	46.2868643184903	4.23112086654503	0	0.510042168275631	0.112937644191024
"Lovastatin"	48.0208231719491	6.94939687922931	0	0.140952231400029	0.253583850553788
"MGCD.265"	45.4174300813485	3.48556067337395	0	0.376954104718811	0.117149079099917
"MK.2206"	54.8333878232674	4.45851576697993	0	0.231860827731366	0.108170880140654
"MLN120B"	41.3520271658384	5.66453089006281	0	0.209185311688456	0.124070272173559
"MLN8054"	31.0477700771956	5.21138274845768	0	0.129322475270907	0.125113789761707
"Masitinib..AB.1010."	43.1487519810702	4.86336457076967	0	0.338944518479925	0.136084881901173
"Midostaurin"	44.5090751147074	3.98944138963543	0	0.453040059100563	0.0828605925904961
"Motesanib..AMG.706."	43.2888645785768	5.72402787544209	0	0.410922495960292	0.138833377924886
"NF.kB.Activation.Inhibitor"	48.1690493551296	4.28198509948934	0	0.363340497293906	0.10104418058395
"NVP.ADW742"	36.7586651215599	5.0604042846456	0	0.339732215463978	0.100301830995075
"NVP.TAE684"	41.1680191966082	4.05196189557982	0	0.456305991416695	0.121049497183899
"Neratinib..HKI.272."	44.2083459970823	4.90604366657706	0	0.382233176812089	0.109372855062081
"Nilotinib"	32.5461445935527	2.51974422313727	0	0.479986655826586	0.0923029599710849
"Nutlin.3a"	27.2026394280155	8.29530398602743	0	0.327101017883205	0.111365460552913
"PD173955"	54.0625984112518	4.86033267227478	0	0.278303033828296	0.124282790636173
"PHA.665752"	38.5767133762351	3.82891486674149	0	0.33769795064686	0.118842007137942
"PHT.427"	34.0808552043885	5.98421883190494	0	0.0546773567590267	0.141214800402036
"PI.103"	45.6102279788096	3.94877080277838	0	0.370494049346879	0.123523023300439
"PLX.4720"	31.553319476295	4.74023618784597	0	0.359090909090909	0.265795334858937
"PP242"	46.4630448300256	4.48288438700499	0	0.362087355929309	0.134228697197975
"PRT062607"	38.457829256138	3.73111819006655	0	0.391587637667549	0.129186389484568
"Palbociclib"	28.2799823625889	4.51134156611367	0	0.515598290598291	0.148594434204178
"Panobinostat"	53.5476935592796	6.72919141048872	0	0.515214834489689	0.158510133683274
"Pazopanib..GW786034."	39.912633228645	3.47613797241299	0	0.363388839032428	0.0949835172064095
"Pelitinib..EKB.569."	38.2198897671258	3.70262083176015	0	0.421469341757022	0.111902074695062
"Ponatinib..AP24534."	45.5409288257919	4.12209124113136	0	0.481526884658072	0.103038207140869
"Quizartinib..AC220."	41.4306541525036	3.9394235536311	0	0.577156487210269	0.100163671528277
"RAF265..CHIR.265."	40.602741706081	3.32820315543714	0	0.385077957336781	0.105546924800637
"Rapamycin"	47.9754365321207	4.6470378490034	0	0.485670111858791	0.102490372894328
"Regorafenib..BAY.73.4506."	32.4606037048313	3.90006788829017	0	0.496171330999744	0.0967391218544515
"Roscovitine..CYC.202."	36.6090326912764	7.76199371603847	0	0.287977207812203	0.131238488258249
"Ruxolitinib..INCB018424."	33.2399864954374	3.78187201910998	0	0.179034509799626	0.109248690022906
"S31.201"	47.549141305202	5.20767861299631	0	0.271863550763779	0.117475044130712
"SB.431542"	42.9435794169497	5.91846326351042	0	0.217018850413275	0.136324680037867
"SGX.523"	37.03797340703	6.20520995117466	0	0.191502165662014	0.135548969298725
"SNS.032..BMS.387032."	34.588397837265	4.30421872353955	0	0.409932553572953	0.1082968153831
"SR9011"	37.9065319127031	7.40197776231571	0	0.316923527819773	0.22793967092811
"STO609"	26.466232916803	2.41079385879516	0	0.164795774857059	0.11754326364959
"SU11274"	35.5111456655439	3.049736532124	0	0.30532359990309	0.1149800797611
"Saracatinib..AZD0530."	35.5614561032402	3.19708258439957	0	0.417889149754844	0.110201454554107
"Selinexor"	51.9009819310332	10.6041717215469	0	0.297981955502396	0.186346318389648
"Selumetinib..AZD6244."	51.7412724945037	4.32557792952117	0	0.597493989142701	0.0858156480534939
"Sorafenib"	40.2956659466636	3.48517342320093	0	0.546719070403281	0.0897743001740704
"Staurosporine"	55.3486591251004	9.17134779853244	0	0.317762237762238	0.273033241841626
"Sunitinib"	39.0155647237777	2.65729178520077	0	0.511901116427432	0.0826693260848258
"TG100.115"	33.2554864263736	6.8843700639426	0	0.219830219845298	0.131915949957227
"TG101348"	33.7012678315649	8.9819137974419	0	0.299832167832168	0.291452016119844
"Tandutinib..MLN518."	40.8491559654198	7.48482328924561	0	0.185440559440559	0.325014429536301
"Tivozanib..AV.951."	54.5610386997925	4.90489278236899	0	0.422239058321989	0.102575494348627
"Tofacitinib..CP.690550."	38.5265290863194	4.83399822006065	0	0.194689797660719	0.142820457243438
"Tozasertib..VX.680."	36.8713375260324	4.19191642677965	0	0.379603666678014	0.131778883208031
"Trametinib..GSK1120212."	51.3887842409174	3.93237911683766	0	0.602147131727439	0.0936070622091139
"VX.745"	43.9002845043952	4.174108321846	0	0.323093998121745	0.107826671113209
"Vandetanib..ZD6474."	38.2938798688575	4.66541928146873	0	0.380270091978475	0.118121023281831
"Vargetef"	47.4761100175631	4.20017553015041	0	0.385555567900187	0.112129394047599
"Vatalanib..PTK787."	39.868167105749	5.19334175648999	0	0.281944062153163	0.114155367962049
"Vemurafenib..PLX.4032."	29.1056657022688	6.09340569642554	0	0.256854718629023	0.109226415340779
"Venetoclax"	51.3387919018275	5.91684286985584	0	0.685822800243853	0.0957086747796062
"Vismodegib..GDC.0449."	33.1354074159636	10.480260795109	0	0.108824231665816	0.115077090111561
"Volasertib..BI.6727."	35.266404880579	4.56292110738015	0	0.267113786054963	0.132066372122162
"XAV.939"	42.2725419247894	5.8669369056464	0	0.222398560400671	0.127698761268238
"YM.155"	32.5191742234915	3.52392243596611	0	0.343804397057909	0.105280184516413
