"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GW.2580"	36.5551488217387	2.76910473652526	0	0.345328649797356	0.118789503474663
"Gefitinib"	30.4211084804565	3.28509378327813	0	0.322021695654302	0.117590746025513
"Gilteritinib..ASP.2215."	48.8934228440276	5.82677817615201	0	0.34933698462184	0.166717817086151
"Go6976"	39.5921877336173	8.55814387558616	0	0.430913246276862	0.250408188158186
"INK.128"	48.4319603861386	4.66746686176258	0	0.398698881584564	0.115170188558216
"Ibrutinib..PCI.32765."	43.2302931578554	4.50914198965296	0	0.424038635805849	0.120917317268069
"Idelalisib"	46.529612312533	3.44409985288064	0	0.297675870348139	0.115834007061176
"Imatinib"	39.8826680097715	4.34726569722481	0	0.15405206672979	0.131977629741392
"JAK.Inhibitor.I"	45.7856052081701	3.30162864931688	0	0.246469063198538	0.108638079294213
"JNJ.28312141"	53.9702564383049	3.3542880405728	0	0.420290286529832	0.109617691634829
"JNJ.38877605"	31.7179696432412	5.22119829486378	0	0.229376795521048	0.126765301282502
"JNJ.7706621"	30.4118584558779	3.13018959149826	0	0.178523290017969	0.099812531960505
"JQ1"	41.461242931555	4.86302199757504	0	0.420719868020768	0.110832983577694
"KI20227"	54.8599346240875	3.95413611019605	0	0.331344356981709	0.121209874328396
"KU.55933"	41.1279219954238	6.18674077028951	0	0.108146567525458	0.138914306010045
"KW.2449"	45.0220369311442	5.68453854645033	0	0.501400659817055	0.106887359856353
"LY.333531"	29.9632082039656	2.54547492838737	0	0.436259523800607	0.123114838613749
"Lapatinib"	31.3933133327812	3.53943308714813	0	0.237266029567916	0.130584625539965
"Lenalidomide"	44.6741567996999	11.1258422041861	0	0.454043437115661	0.136602922470338
"Lenvatinib"	39.1342999210954	4.86076237277263	0	0.484004600361777	0.114071210993836
"Lestaurtinib..CEP.701."	41.9884068301119	8.8661434455479	0	0.329530018319041	0.292388850202448
"Linifanib..ABT.869."	48.0159527010697	4.52803453159821	0	0.474941680703976	0.121214589330079
"Lovastatin"	49.8167722924659	7.56509268136827	0	-0.0464605631415674	0.224348521818817
"MGCD.265"	46.1288358960879	3.83649843956578	0	0.358009271400868	0.106651767678699
"MK.2206"	53.8192350864394	4.19511515134835	0	0.282200431042853	0.12409755499845
"MLN120B"	42.5325645396029	5.44131602161936	0	0.147757697756573	0.105340227432725
"MLN8054"	31.3365628279964	5.42903495580444	0	0.0407380989676763	0.1258307492824
"Masitinib..AB.1010."	44.035325602085	4.89057682559312	0	0.268049311011246	0.132624010366917
"Midostaurin"	45.535551693634	4.32769410762461	0	0.411378483701173	0.0961852346067588
"Motesanib..AMG.706."	43.0122101469351	5.29943419225979	0	0.431171219618651	0.106249993967031
"NF.kB.Activation.Inhibitor"	49.3012931428002	4.36537732239975	0	0.303399511331328	0.106407987014373
"NVP.ADW742"	37.3122307355376	5.55526403964845	0	0.334144846599658	0.0942423972006098
"NVP.TAE684"	41.6690559098766	4.30813897128283	0	0.450874671559986	0.108745221332922
"Neratinib..HKI.272."	44.8422946024883	4.89031629797654	0	0.334161459600646	0.112373369327014
"Nilotinib"	32.9325993401209	2.28157045743928	0	0.464901563165905	0.0918916991285421
"Nutlin.3a"	27.6885272720129	8.71870943326077	0	0.270792015360929	0.132503109631251
"PD173955"	54.6227055903947	5.21897825079194	0	0.260930155710137	0.134212084283491
"PHA.665752"	39.2638712852222	4.1609778609589	0	0.291754482641956	0.122292276274421
"PHT.427"	33.5211491156995	6.83830019167468	0	0.134296263277023	0.123842137140826
"PI.103"	45.9021251152566	3.93521090330736	0	0.348733550921691	0.120273255738562
"PLX.4720"	31.8672641644406	4.90771876511704	0	0.389815901952173	0.221232751705379
"PP242"	46.5636986280521	4.50446399829533	0	0.352506749661384	0.112833041793948
"PRT062607"	38.6770640747975	3.82160457660087	0	0.40177400480492	0.129230832159973
"Palbociclib"	28.5951477403265	4.97280223244495	0	0.434750517634139	0.161737410181752
"Panobinostat"	52.4354272019977	7.59739383920877	0	0.494996101193028	0.168753955552692
"Pazopanib..GW786034."	40.6831280060726	3.40210604545733	0	0.336470819153019	0.0967054983002651
"Pelitinib..EKB.569."	39.7107495338809	3.89086684406276	0	0.348587985244007	0.113439664160844
"Ponatinib..AP24534."	47.0489803655673	4.40911827336597	0	0.442244644618183	0.109980832215184
"Quizartinib..AC220."	42.4536065483057	3.99905544100687	0	0.542287420930158	0.103894453197601
"RAF265..CHIR.265."	41.5952295144581	3.38898202021363	0	0.30679557618347	0.115591701468324
"Rapamycin"	48.4184277882679	4.10589617300691	0	0.475084673645817	0.0993454655417555
"Regorafenib..BAY.73.4506."	33.5231624642235	3.31958639976278	0	0.433310373089729	0.101603312141262
"Roscovitine..CYC.202."	36.0741006316811	8.04145655994845	0	0.268234231831229	0.129048683926529
"Ruxolitinib..INCB018424."	33.6896219409387	3.7957485382141	0	0.11266590152439	0.130643844183532
"S31.201"	50.1469361671948	6.19816814414166	0	0.0708280671513156	0.119369128711111
"SB.431542"	43.2441365852102	6.52695130218294	0	0.214104143046147	0.138969327187605
"SGX.523"	37.0247631480926	6.21350305541654	0	0.148455667903055	0.133789297501125
"SNS.032..BMS.387032."	35.7775457106446	4.6081049959922	0	0.347855750910257	0.113146558871633
"SR9011"	39.2119268181923	8.81083558084679	0	0.184887353175633	0.173921453728374
"STO609"	26.8760336089019	2.91822634718897	0	0.111799070531281	0.105845402783623
"SU11274"	35.2691868692106	3.18001351243525	0	0.297443333988372	0.11613345816478
"Saracatinib..AZD0530."	36.8984836500892	3.19830811784695	0	0.347493785758667	0.111977592873817
"Selinexor"	55.4080384601154	10.4545681516666	0	-0.0423632153748623	0.224578415350942
"Selumetinib..AZD6244."	53.0632621106956	4.11331741008643	0	0.587186548668444	0.0953225614993398
"Sorafenib"	41.7348678935149	3.28575268375089	0	0.542666876598856	0.0980156927591248
"Staurosporine"	58.084710057418	8.92864491844282	0	0.208975809485609	0.302117246423841
"Sunitinib"	39.0366724828116	3.11417117884448	0	0.535371825485387	0.0878773143112438
"TG100.115"	33.5570605493012	7.08920487853951	0	0.149981669261778	0.116282147087325
"TG101348"	33.2255895409242	9.4197900474191	0	0.32757570087896	0.26163094414887
"Tandutinib..MLN518."	43.0494872097184	8.67445042091378	0	0.113294441679468	0.291894140697752
"Tivozanib..AV.951."	56.5328254974944	4.5047624623194	0	0.332370867445053	0.0992866277239868
"Tofacitinib..CP.690550."	38.4871083390186	5.05299970569014	0	0.161088260906685	0.122590680753225
"Tozasertib..VX.680."	37.8560849362525	4.15800998280957	0	0.320156800069874	0.145768011216334
"Trametinib..GSK1120212."	53.2757014252645	4.38130143033429	0	0.562992593982082	0.096047010903502
"VX.745"	44.5440033672575	4.00706178822403	0	0.280324425851618	0.108713407365628
"Vandetanib..ZD6474."	38.8427572386045	5.007006804035	0	0.364119278698322	0.102275072876948
"Vargetef"	47.4733998074373	4.74564660931472	0	0.396776967928298	0.107404750775967
"Vatalanib..PTK787."	40.3461209685844	5.59417924757538	0	0.228833671988389	0.126617231889569
"Vemurafenib..PLX.4032."	30.3216183941015	6.21988223887589	0	0.234031443802875	0.109207485961921
"Venetoclax"	51.8398012231478	5.41867198602108	0	0.684878482566628	0.101207751298959
"Vismodegib..GDC.0449."	32.6602729180817	12.5722400763712	0	0.0437088623953541	0.130620227449606
"Volasertib..BI.6727."	36.5952539568003	4.32270035650152	0	0.1149602967695	0.149549246873915
"XAV.939"	43.6236960892071	5.72317575594797	0	0.121052943734849	0.137444258054722
"YM.155"	33.7098075420597	3.67777811000593	0	0.202235897793074	0.106010858293807
