"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PHT.427"	33.643441716214	6.8152131865947	0	0.106558417848618	0.125687205173524
"PI.103"	45.9844862334294	3.94011035928462	0	0.338179229883375	0.12549342599489
"PLX.4720"	31.9124111809706	4.83939520607633	0	0.36140398253541	0.245551017675104
"PP242"	46.0709980733214	4.52838792826445	0	0.375802100230513	0.118964261611208
"PRT062607"	38.5966058960893	3.9409385136507	0	0.40843643408594	0.130592648208901
"Palbociclib"	28.5987410578618	4.50570083225445	0	0.424287522352276	0.17785668810382
"Panobinostat"	52.1112565620157	7.59696297380186	0	0.472445437816152	0.16727943280993
"Pazopanib..GW786034."	40.5027486668893	3.35720313595871	0	0.351591902977222	0.103588420600988
"Pelitinib..EKB.569."	39.8178631977563	3.86049027068563	0	0.348288978058567	0.12077713620118
"Ponatinib..AP24534."	47.2877055923073	4.37781684218193	0	0.425224589863873	0.11073023793122
"Quizartinib..AC220."	42.5048567535929	4.07122995844999	0	0.518721048329828	0.105905256900058
"RAF265..CHIR.265."	41.5192576288941	3.76989551040185	0	0.31237691384246	0.127671140763934
"Rapamycin"	48.4853155563582	4.07682157903124	0	0.466358919041569	0.0975141940413511
"Regorafenib..BAY.73.4506."	33.5943888727635	3.34616208084573	0	0.427972849504687	0.101252081878565
"Roscovitine..CYC.202."	36.1896175371265	7.85187566717008	0	0.270775241138695	0.136942280725904
"Ruxolitinib..INCB018424."	33.7258981441411	3.4811723456115	0	0.138658849042873	0.137763945794153
"S31.201"	50.0769212905065	6.10494047119461	0	0.0957865578882832	0.116221859599105
"SB.431542"	43.4077927800087	6.48221105062948	0	0.209925377990936	0.14936443626389
"SGX.523"	37.1211468931715	6.05306442783254	0	0.1553028945644	0.120234831481476
"SNS.032..BMS.387032."	35.6009055194884	4.55536390141821	0	0.340220268078204	0.103974017458393
"SR9011"	39.1121770075921	8.62319987181838	0	0.227545341811876	0.20110458976873
"STO609"	27.0094168901569	2.89399061357374	0	0.120606099487037	0.0996425125048471
"SU11274"	35.3050416826174	3.13350279874341	0	0.305645948632499	0.106127539715093
"Saracatinib..AZD0530."	36.9554294364622	3.19188176356925	0	0.343373041781791	0.112520446865903
"Selinexor"	54.9361838544586	10.383243939721	0	0.0775545543565522	0.233059262700532
"Selumetinib..AZD6244."	53.2107803458526	4.11874251894281	0	0.573459180776697	0.0959600398214659
"Sorafenib"	42.1453989386838	3.45575931362907	0	0.535447457400398	0.10666503540294
"Staurosporine"	58.7469947608424	8.83071970310573	0	0.135266896924249	0.292805402665512
"Sunitinib"	39.1474231155749	3.01121007072059	0	0.531973662065862	0.0804883644759426
"TG100.115"	33.6560144450871	6.9970000252171	0	0.164811726137017	0.114558889039068
"TG101348"	33.462070046714	9.35330821875699	0	0.293361318038227	0.277205227412284
"Tandutinib..MLN518."	43.392421767171	8.40247420907085	0	0.0812794871458876	0.275515514595612
"Tivozanib..AV.951."	56.5222535205279	4.5723261551343	0	0.324596233807418	0.108910011478066
"Tofacitinib..CP.690550."	38.501258910733	5.06148041558883	0	0.173274993596858	0.110855373613644
"Tozasertib..VX.680."	37.9216973961888	4.15184857616701	0	0.327611197720341	0.141571745224381
"Trametinib..GSK1120212."	53.2791248990438	4.10709398698026	0	0.558465401434175	0.0938551428224015
"VX.745"	45.1836523771497	3.97802157651656	0	0.236362395336548	0.0952100946441678
"Vandetanib..ZD6474."	38.9383091774266	4.95166318925857	0	0.361343159162655	0.100885972151444
"Vargetef"	47.5464654426523	4.81462047564428	0	0.39231653417386	0.106559272264596
"Vatalanib..PTK787."	40.3019285228308	5.50214350313374	0	0.232775480235636	0.121529703796152
"Vemurafenib..PLX.4032."	30.6117216142649	6.23727987743906	0	0.218731673285602	0.100031909400238
"Venetoclax"	51.7151577239599	5.53851851284817	0	0.684706594170535	0.103248209613216
"Vismodegib..GDC.0449."	32.6394713314496	12.401043370582	0	0.0457148780349928	0.111674045659487
"Volasertib..BI.6727."	36.8153387135265	4.28982215117412	0	0.0923026538574147	0.159698128192743
"XAV.939"	44.052893489724	5.70514533416129	0	0.0980755821318715	0.129854878538888
"YM.155"	33.7971900555024	3.76335416239655	0	0.205163096813314	0.101017997722029
